instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;3919;14080;78.2266;1.9032;6.71769;0.256891;4.93079
0;Cassio_x36;3908;14091;78.2877;1.90119;6.44332;0.245002;4.16996
0;Cassio_x38;3907;14092;78.2932;1.91;7.19085;0.257576;5.23412
0;Cassio_x32;3909;14091;78.2833;1.88316;7.70874;0.245447;5.60743
0;Cassio_x26;3889;14111;78.3944;1.87219;7.96006;0.246093;6.06581
0;Cassio_x34;3916;14083;78.2432;1.89639;6.72366;0.241563;4.44617
0;Cassio_x0;3834;14166;78.7;1.45142;4.66385;0.0699224;3.09307
0;Cassio_x6;3838;14162;78.6778;1.62958;3.65778;0.137632;2.02632
0;Cassio_x30;3890;14110;78.3889;1.86662;7.9862;0.248733;6.10067
0;Cassio_x2;3829;14171;78.7278;1.5781;4.24242;0.120704;2.57358
0;Cassio_x8;3855;14145;78.5833;1.65635;6.39723;0.150024;4.62808
0;Cassio_x4;3835;14165;78.6944;1.60281;3.95379;0.13626;2.31505
0;Cassio_x28;3899;14101;78.3389;1.86284;7.66946;0.255263;5.20206
0;Cassio_x12;3865;14135;78.5278;1.71737;5.9089;0.16701;4.09168
0;Cassio_x10;3864;14136;78.5333;1.68517;6.17925;0.158809;4.43907
0;Cassio_x14;3875;14125;78.4722;1.74483;5.73824;0.176031;3.90488
0;Cassio_x22;3889;14111;78.3944;1.84881;8.45763;0.225147;6.28122
0;Cassio_x16;3870;14130;78.5;1.77367;6.59706;0.19239;4.90905
0;Cassio_x24;3887;14113;78.4056;1.86675;8.40688;0.237028;5.96795
0;Cassio_x18;3881;14119;78.4389;1.80356;9.211;0.202065;7.06102
0;Cassio_x20;3890;14110;78.3889;1.82923;8.90958;0.217592;6.73135
1;Cassio_x41;3917;14092;78.2498;1.87922;5.95977;0.252871;3.63401
1;Cassio_x37;3917;14092;78.2498;1.89191;8.83627;0.252907;6.55303
1;Cassio_x33;3921;14088;78.2276;1.87591;6.88547;0.245265;4.52836
1;Cassio_x29;3912;14097;78.2775;1.84978;7.52831;0.241807;5.3312
1;Cassio_x27;3909;14100;78.2942;1.86773;7.82699;0.247305;5.60869
1;Cassio_x35;3918;14091;78.2442;1.88666;7.98516;0.249892;6.31307
1;Cassio_x3;3839;14171;78.6841;1.51933;5.0899;0.12792;3.72213
1;Cassio_x7;3860;14150;78.5675;1.62715;6.45939;0.154698;4.54857
1;Cassio_x1;3838;14172;78.6896;1.47739;4.07255;0.126068;2.53229
1;Cassio_x9;3868;14142;78.523;1.66211;6.23485;0.164059;4.33421
1;Cassio_x11;3877;14133;78.4731;1.69954;6.28408;0.172881;4.31612
1;Cassio_x17;3887;14123;78.4175;1.79769;9.32365;0.201679;7.37489
1;Cassio_x21;3900;14110;78.3454;1.85109;8.64236;0.222603;6.64415
1;Cassio_x5;3841;14169;78.673;1.58517;4.65119;0.139554;3.26978
1;Cassio_x13;3879;14131;78.462;1.73261;7.6664;0.183613;6.18501
1;Cassio_x15;3883;14127;78.4398;1.76433;8.25904;0.186332;6.72598
1;Cassio_x19;3896;14114;78.3676;1.82513;9.04633;0.213409;7.09291
1;Cassio_x39;3932;14077;78.1665;1.89698;8.26702;0.264069;6.35867
1;Cassio_x23;3899;14111;78.3509;1.86191;7.54127;0.225289;5.92178
1;Cassio_x31;3919;14090;78.2387;1.86468;7.2179;0.24093;4.95961
1;Cassio_x25;3899;14110;78.3497;1.87691;8.2715;0.236577;6.00592
