instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3256;14740;81.9071;2.02581;5.97866;0.18823;3.7291
0;Cassio_x0;3170;14826;82.385;1.60419;9.97889;0.0793084;8.14544
0;Cassio_x6;3199;14797;82.2238;1.78599;9.06353;0.142839;6.88794
0;Cassio_x30;3261;14735;81.8793;2.07412;5.34952;0.206617;2.78093
0;Cassio_x2;3188;14808;82.285;1.73937;9.66985;0.11427;7.58312
0;Cassio_x8;3201;14795;82.2127;1.80909;8.76318;0.145873;6.71674
0;Cassio_x4;3196;14800;82.2405;1.76143;9.37562;0.143585;7.21337
0;Cassio_x28;3254;14742;81.9182;2.05331;5.67462;0.203389;3.135
0;Cassio_x12;3220;14776;82.1071;1.86128;8.10983;0.152014;5.99669
0;Cassio_x10;3212;14784;82.1516;1.83304;8.45324;0.147688;6.38704
0;Cassio_x14;3220;14776;82.1071;1.88553;7.8189;0.156345;5.73308
0;Cassio_x22;3247;14749;81.9571;1.98188;6.56598;0.175407;4.37923
0;Cassio_x16;3222;14774;82.096;1.90652;7.49734;0.16204;5.33968
0;Cassio_x24;3249;14747;81.946;2.00738;6.2882;0.182559;4.08227
0;Cassio_x18;3219;14777;82.1127;1.93768;7.18531;0.171896;5.01357
0;Cassio_x20;3230;14766;82.0516;1.95999;6.87693;0.174357;4.67069
1;Cassio_x29;3253;14743;81.9238;2.07497;3.56908;0.200872;2.14718
1;Cassio_x27;3256;14740;81.9071;2.05606;3.91731;0.195542;2.49728
1;Cassio_x3;3192;14804;82.2627;1.6488;5.62945;0.110529;3.62922
1;Cassio_x7;3201;14795;82.2127;1.75591;5.01487;0.132518;2.85503
1;Cassio_x1;3186;14810;82.2961;1.60602;5.22341;0.117988;3.33885
1;Cassio_x9;3201;14795;82.2127;1.78111;4.69618;0.139415;2.58177
1;Cassio_x11;3217;14779;82.1238;1.81889;4.72618;0.154938;3.41407
1;Cassio_x17;3221;14775;82.1016;1.92704;4.44188;0.179499;2.62258
1;Cassio_x21;3238;14758;82.0071;1.99246;3.84039;0.184918;1.87795
1;Cassio_x5;3199;14797;82.2238;1.7287;5.31982;0.127799;3.16204
1;Cassio_x13;3218;14778;82.1182;1.85542;4.53089;0.166318;3.17374
1;Cassio_x15;3221;14775;82.1016;1.89365;4.73838;0.172352;2.96998
1;Cassio_x19;3219;14777;82.1127;1.96187;4.12967;0.18229;2.24175
1;Cassio_x23;3247;14749;81.9571;2.01864;4.66219;0.192871;3.00673
1;Cassio_x31;3276;14720;81.796;2.09402;3.61469;0.200551;1.8452
1;Cassio_x25;3255;14741;81.9126;2.04077;4.29102;0.188631;2.66095
