instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.848495;4.83681;0.108402;4.10351
0;Cassio_x8;18000;0;0;1.00191;4.26139;0.13643;3.41338
0;Cassio_x2;18000;0;0;0.74666;5.16631;0.104273;4.50743
0;Cassio_x6;18000;0;0;0.947074;4.53723;0.142881;3.72966
0;Cassio_x0;18000;0;0;0.546313;5.56649;0.0334222;5.03312
1;Cassio_x9;18011;0;0;0.981195;4.57257;0.132096;3.68823
1;Cassio_x7;18011;0;0;0.945186;4.88141;0.133853;3.8016
1;Cassio_x5;18011;0;0;0.845319;5.15482;0.10273;4.40503
1;Cassio_x3;18011;0;0;0.892078;5.46678;0.139066;4.79266
1;Cassio_x1;18011;0;0;0.644451;5.88004;0.140347;5.08437
