instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3537;14136;79.9864;1.60611;4.67193;0.171909;3.71291
0;Cassio_x0;3476;14197;80.3316;1.16213;5.52676;0.0702074;4.00154
0;Cassio_x6;3492;14181;80.241;1.33598;4.6032;0.139575;3.118
0;Cassio_x2;3484;14189;80.2863;1.27984;5.24548;0.123205;3.61452
0;Cassio_x8;3495;14178;80.2241;1.36477;5.42427;0.141208;3.69982
0;Cassio_x4;3488;14185;80.2637;1.30968;4.9427;0.143443;3.50971
0;Cassio_x28;3539;14134;79.9751;1.63117;4.39463;0.175247;3.40484
0;Cassio_x12;3513;14160;80.1222;1.42144;4.87653;0.143431;3.10433
0;Cassio_x10;3506;14167;80.1618;1.38928;5.1144;0.142809;3.40285
0;Cassio_x14;3516;14157;80.1052;1.44783;4.57832;0.146826;2.78361
0;Cassio_x22;3536;14137;79.9921;1.55593;5.00471;0.165324;3.70955
0;Cassio_x16;3519;14154;80.0883;1.47187;4.254;0.15258;2.38777
0;Cassio_x24;3536;14137;79.9921;1.57933;4.71709;0.167066;3.4158
0;Cassio_x18;3524;14149;80.06;1.50468;3.93919;0.152875;2.05619
0;Cassio_x20;3529;14144;80.0317;1.52924;3.50897;0.155546;1.61004
1;Cassio_x29;3544;14129;79.9468;1.65707;7.60811;0.175753;6.08811
1;Cassio_x27;3535;14138;79.9977;1.6399;7.89955;0.176844;6.3362
1;Cassio_x3;3485;14188;80.2807;1.2123;4.06626;0.111411;2.66461
1;Cassio_x7;3491;14182;80.2467;1.31604;3.43484;0.135853;2.34625
1;Cassio_x1;3481;14192;80.3033;1.18087;4.26497;0.132377;2.85779
1;Cassio_x9;3500;14173;80.1958;1.34778;3.67299;0.145795;2.13333
1;Cassio_x11;3508;14165;80.1505;1.38305;3.41037;0.15393;1.85234
1;Cassio_x17;3520;14153;80.0826;1.493;2.49755;0.171821;0.857177
1;Cassio_x21;3533;14140;80.0091;1.56199;8.80026;0.171264;7.31001
1;Cassio_x5;3492;14181;80.241;1.28793;3.76102;0.127964;2.23525
1;Cassio_x13;3514;14159;80.1166;1.41581;3.11967;0.16134;1.52892
1;Cassio_x15;3518;14155;80.0939;1.45552;2.82854;0.167651;1.25969
1;Cassio_x19;3523;14150;80.0656;1.5264;2.64289;0.166156;1.001
1;Cassio_x23;3535;14138;79.9977;1.59433;8.5706;0.175052;7.09713
1;Cassio_x25;3536;14137;79.9921;1.61824;8.23512;0.177243;6.74265
