instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4752;13179;73.4984;1.90295;4.94108;0.335962;3.14436
0;Cassio_x42;4791;13191;73.3567;2.02067;5.87719;0.338661;4.03653
0;Cassio_x40;4781;13204;73.4167;2.0566;4.66831;0.325457;2.79096
0;Cassio_x36;4760;13225;73.5335;2.07485;7.47647;0.314549;5.30701
0;Cassio_x44;4773;13201;73.445;1.95707;4.23074;0.345959;1.95999
0;Cassio_x38;4779;13206;73.4279;2.0713;5.03808;0.314226;2.92603
0;Cassio_x32;4765;13220;73.5057;2.05034;6.04011;0.315514;4.11111
0;Cassio_x26;4772;13213;73.4668;2.04935;6.07754;0.31109;3.73118
0;Cassio_x34;4768;13217;73.489;2.07008;5.51473;0.314015;3.27803
0;Cassio_x0;4768;13218;73.4905;1.45679;3.06406;0.154165;1.49997
0;Cassio_x6;4757;13228;73.5502;1.69638;6.14885;0.196824;4.50959
0;Cassio_x30;4764;13221;73.5113;2.01757;5.22169;0.335334;2.97278
0;Cassio_x2;4763;13223;73.5183;1.40844;4.1045;0.0989949;2.48156
0;Cassio_x8;4755;13230;73.5613;1.78296;5.82628;0.218938;4.18359
0;Cassio_x4;4759;13226;73.5391;1.56717;3.84191;0.161424;2.059
0;Cassio_x28;4766;13219;73.5001;2.01789;5.68009;0.341506;3.35188
0;Cassio_x12;4761;13224;73.5279;1.89583;5.16503;0.237837;3.34577
0;Cassio_x10;4757;13228;73.5502;1.85007;5.51471;0.22871;3.58492
0;Cassio_x14;4764;13221;73.5113;1.93058;4.83676;0.244995;3.06581
0;Cassio_x22;4764;13221;73.5113;2.03046;6.74137;0.278785;4.764
0;Cassio_x16;4763;13222;73.5168;1.96155;7.67126;0.255462;5.70411
0;Cassio_x24;4762;13223;73.5224;2.04734;6.42513;0.29193;4.21691
0;Cassio_x18;4765;13220;73.5057;1.98642;7.28004;0.263679;5.29539
0;Cassio_x20;4763;13222;73.5168;2.01151;7.04623;0.271527;5.08563
1;Cassio_x47;4740;13154;73.5107;1.86775;4.5726;0.319226;3.47314
1;Cassio_x43;4785;13196;73.3886;1.98197;4.77103;0.346832;2.83452
1;Cassio_x41;4789;13195;73.3708;2.03934;4.89292;0.339688;2.86653
1;Cassio_x37;4775;13210;73.4501;2.06634;5.5103;0.320984;3.58193
1;Cassio_x33;4766;13219;73.5001;2.05511;5.91588;0.314119;3.72114
1;Cassio_x27;4769;13216;73.4835;2.03295;6.64485;0.329192;4.43867
1;Cassio_x31;4762;13223;73.5224;2.03074;6.06391;0.330029;3.77063
1;Cassio_x25;4761;13224;73.5279;2.05031;6.9602;0.299591;4.91253
1;Cassio_x35;4768;13217;73.489;2.0702;6.6005;0.314714;4.32986
1;Cassio_x3;4753;13233;73.5739;1.45001;2.97601;0.132845;1.92396
1;Cassio_x7;4756;13229;73.5557;1.72843;8.13677;0.211185;6.34286
1;Cassio_x1;4765;13221;73.5072;1.46375;3.26773;0.127363;2.17754
1;Cassio_x9;4757;13228;73.5502;1.80942;7.64535;0.227031;5.94157
1;Cassio_x11;4763;13222;73.5168;1.86399;7.29913;0.233725;5.54071
1;Cassio_x17;4761;13224;73.5279;1.97088;8.3697;0.262792;6.21057
1;Cassio_x21;4762;13223;73.5224;2.01843;7.61681;0.276785;5.45704
1;Cassio_x5;4756;13229;73.5557;1.60954;5.10147;0.185629;3.13657
1;Cassio_x13;4759;13226;73.5391;1.9072;6.96643;0.244804;4.9594
1;Cassio_x15;4763;13222;73.5168;1.94291;6.62102;0.252147;4.63525
1;Cassio_x19;4766;13219;73.5001;1.99551;7.91945;0.270899;5.96932
1;Cassio_x29;4766;13219;73.5001;2.00612;6.20429;0.339031;3.99243
1;Cassio_x45;4755;13209;73.5304;1.91835;4.32306;0.346682;2.4278
1;Cassio_x39;4773;13212;73.4612;2.05516;5.21774;0.326683;2.9674
1;Cassio_x23;4766;13219;73.5001;2.04065;7.29647;0.28338;5.13681
