instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4061;13650;77.0707;82.4296;173.761;0.802886;118.091
0;Cassio_x42;4096;13749;77.0468;82.7998;173.754;0.784423;116.696
0;Cassio_x40;4111;13742;76.9731;82.6779;173.982;0.753121;117.615
0;Cassio_x36;4105;13749;77.008;82.8426;173.746;0.732897;117.419
0;Cassio_x26;4135;13719;76.8399;82.8759;173.788;0.738737;117.68
0;Cassio_x34;4121;13733;76.9183;82.6467;173.761;0.721738;117.522
0;Cassio_x0;4100;13754;77.036;82.1246;172.783;0.576925;117.548
0;Cassio_x6;4088;13766;77.1032;82.4775;173.016;0.666006;105.014
0;Cassio_x48;4014;13530;77.1204;82.5619;172.694;0.78595;118.656
0;Cassio_x30;4106;13748;77.0024;82.8282;173.343;0.755314;117.521
0;Cassio_x2;4088;13767;77.1045;81.8655;172.401;0.594031;117.865
0;Cassio_x50;3996;13406;77.0371;82.1941;173.884;0.765834;117.12
0;Cassio_x8;4121;13733;76.9183;82.4542;173.097;0.66273;105.113
0;Cassio_x4;4071;13784;77.1997;81.9028;172.965;0.638522;117.42
0;Cassio_x28;4117;13737;76.9407;82.4241;173.649;0.771076;117.347
0;Cassio_x12;4113;13741;76.9631;82.9172;173.351;0.669415;117.46
0;Cassio_x10;4097;13757;77.0528;82.5078;173.36;0.671819;105.2
0;Cassio_x14;4107;13747;76.9968;82.1869;173.344;0.67021;117.621
0;Cassio_x22;4109;13745;76.9855;82.4013;173.622;0.695928;117.603
0;Cassio_x16;4108;13746;76.9912;82.7652;173.03;0.67871;117.338
0;Cassio_x44;4138;13680;76.7763;82.4413;173.827;0.792204;117.091
0;Cassio_x32;4129;13725;76.8735;82.6392;173.204;0.729414;117.43
0;Cassio_x38;4149;13704;76.7602;83.1929;173.644;0.733549;117.438
0;Cassio_x24;4126;13728;76.8903;83.0833;173.517;0.712231;117.892
0;Cassio_x18;4111;13743;76.9743;82.832;173.345;0.679684;117.926
0;Cassio_x20;4106;13747;77.0011;82.4843;173.353;0.687709;118.02
1;Cassio_x47;4074;13535;76.8641;82.4378;173.109;0.788808;117.063
1;Cassio_x49;4021;13434;76.9636;82.3438;173.381;0.762754;105.038
1;Cassio_x43;4126;13704;76.8592;82.5661;173.737;0.790381;116.885
1;Cassio_x41;4105;13746;77.0041;82.979;173.155;0.754371;117.109
1;Cassio_x33;4122;13732;76.9127;82.7021;173.936;0.719239;117.535
1;Cassio_x45;4098;13673;76.94;82.6891;173.083;0.815872;116.465
1;Cassio_x29;4120;13734;76.9239;82.896;173.749;0.769558;117.989
1;Cassio_x27;4110;13744;76.9799;82.3306;173.239;0.74799;116.624
1;Cassio_x31;4102;13752;77.0248;82.4892;173.942;0.745369;117.936
1;Cassio_x25;4116;13737;76.9451;82.6759;173.933;0.714604;117.54
1;Cassio_x39;4083;13770;77.1299;82.6449;173.828;0.748007;117.294
1;Cassio_x23;4133;13721;76.8511;82.9354;173.167;0.69972;117.636
1;Cassio_x37;4108;13746;76.9912;82.253;173.604;0.735573;117.172
1;Cassio_x1;4095;13760;77.0652;81.916;172.593;0.587449;117.64
1;Cassio_x9;4086;13768;77.1144;82.0585;173.173;0.666812;105.195
1;Cassio_x35;4122;13732;76.9127;82.4766;173.901;0.727766;117.592
1;Cassio_x3;4158;13697;76.7124;81.8439;172.583;0.589662;117.897
1;Cassio_x7;4141;13713;76.8063;82.3841;173.153;0.660283;105.116
1;Cassio_x51;4006;13422;77.014;81.7936;172.891;0.741612;117.818
1;Cassio_x11;4130;13723;76.8666;82.8442;173;0.662309;117.643
1;Cassio_x17;4112;13742;76.9687;82.5304;173.117;0.679826;117.684
1;Cassio_x21;4132;13722;76.8567;82.6373;173.445;0.686702;117.969
1;Cassio_x5;4126;13728;76.8903;82.7203;173.215;0.651173;104.547
1;Cassio_x13;4134;13720;76.8455;82.5909;173.161;0.666499;117.584
1;Cassio_x15;4135;13718;76.8386;82.5305;173.153;0.667429;117.689
1;Cassio_x19;4114;13740;76.9575;82.9406;173.151;0.677337;117.649
