instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3340;14660;81.4444;2.3272;3.33062;0.197649;0.971456
0;Cassio_x26;3333;14667;81.4833;2.29069;3.37175;0.174664;0.925953
0;Cassio_x0;3258;14742;81.9;1.97435;4.71868;0.0759982;3.05519
0;Cassio_x6;3268;14732;81.8444;2.13259;3.88641;0.136431;2.1053
0;Cassio_x30;3340;14660;81.4444;2.3106;3.40178;0.191502;1.11174
0;Cassio_x2;3256;14744;81.9111;2.103;4.2693;0.114506;2.63729
0;Cassio_x8;3279;14721;81.7833;2.15353;3.58433;0.139173;1.78446
0;Cassio_x4;3252;14748;81.9333;2.11769;3.69178;0.134421;1.84775
0;Cassio_x28;3339;14661;81.45;2.30181;5.18325;0.188796;3.11501
0;Cassio_x12;3287;14713;81.7389;2.1928;3.2306;0.140963;1.11405
0;Cassio_x10;3288;14712;81.7333;2.17494;3.53231;0.139379;1.43286
0;Cassio_x14;3284;14716;81.7556;2.21165;3.53123;0.147182;1.45511
0;Cassio_x22;3318;14682;81.5667;2.26851;3.55537;0.170286;0.868763
0;Cassio_x16;3307;14693;81.6278;2.23022;3.43774;0.15584;1.12794
0;Cassio_x24;3319;14681;81.5611;2.27986;3.38996;0.172759;1.34059
0;Cassio_x18;3317;14683;81.5722;2.24594;3.12472;0.161169;0.837106
0;Cassio_x20;3321;14679;81.55;2.257;3.84806;0.164601;1.06848
1;Cassio_x29;3347;14658;81.4107;2.31162;5.32982;0.1849;3.33973
1;Cassio_x27;3337;14668;81.4663;2.3018;3.60053;0.185626;1.14317
1;Cassio_x31;3352;14653;81.3829;2.32386;5.20363;0.184722;3.04352
1;Cassio_x25;3329;14676;81.5107;2.29462;3.33213;0.183643;0.807814
1;Cassio_x3;3259;14746;81.8995;2.03408;2.96525;0.118847;0.77095
1;Cassio_x7;3279;14726;81.7884;2.11939;4.53593;0.135765;2.78356
1;Cassio_x1;3258;14747;81.905;1.98757;3.37783;0.113664;1.02683
1;Cassio_x9;3291;14714;81.7217;2.14777;4.85246;0.143048;2.38964
1;Cassio_x33;3336;14669;81.4718;2.32735;3.31033;0.180025;0.925525
1;Cassio_x11;3293;14712;81.7106;2.17253;4.55718;0.151728;2.11673
1;Cassio_x17;3317;14688;81.5773;2.24383;3.6464;0.169301;0.874118
1;Cassio_x21;3324;14681;81.5385;2.27551;3.77643;0.173019;1.18513
1;Cassio_x5;3268;14737;81.8495;2.09425;2.88311;0.129209;0.530431
1;Cassio_x13;3289;14716;81.7329;2.19488;4.30151;0.158028;1.92662
1;Cassio_x15;3298;14707;81.6829;2.22206;4.00571;0.164664;1.61229
1;Cassio_x19;3323;14682;81.544;2.26091;3.31422;0.172931;0.817694
1;Cassio_x23;3321;14684;81.5551;2.28613;3.48793;0.178581;1.05228
