instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;0.901862;4.70452;0.167452;3.72212
0;Cassio_x18;18000;0;0;0.853918;5.03024;0.162319;4.26375
0;Cassio_x16;18000;0;0;0.831295;5.39842;0.157801;4.65385
0;Cassio_x14;18000;0;0;0.795671;5.71957;0.150605;5.04959
0;Cassio_x10;18000;0;0;0.722429;6.31895;0.144729;5.75013
0;Cassio_x12;18000;0;0;0.75058;6.00228;0.145405;5.36882
0;Cassio_x4;18001;0;0;0.552121;7.29579;0.111651;6.72003
0;Cassio_x8;18000;0;0;0.690148;6.6286;0.141128;6.08277
0;Cassio_x2;18001;0;0;0.451384;7.59557;0.104341;7.25497
0;Cassio_x6;18000;0;0;0.641211;6.96806;0.14557;6.45874
0;Cassio_x0;18001;0;0;0.245066;7.91128;0.0309721;7.63061
1;Cassio_x19;18009;0;0;0.897108;4.75043;0.182235;3.87485
1;Cassio_x15;18009;0;0;0.783445;5.33358;0.161175;4.58711
1;Cassio_x13;18009;0;0;0.755589;5.57524;0.158182;4.85558
1;Cassio_x21;18009;0;0;0.923379;6.31405;0.181918;5.58061
1;Cassio_x17;18009;0;0;0.842742;5.04301;0.173282;4.27887
1;Cassio_x11;18009;0;0;0.714013;5.88265;0.146974;5.22249
1;Cassio_x9;18009;0;0;0.667242;6.1551;0.136972;5.71352
1;Cassio_x7;18009;0;0;0.632453;6.4491;0.136411;6.06369
1;Cassio_x5;18009;0;0;0.543852;6.71971;0.106076;6.11063
1;Cassio_x3;18009;0;0;0.588941;7.00211;0.141363;6.37765
1;Cassio_x1;18009;0;0;0.335726;7.25567;0.152718;7.07141
