instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;1.09731;8.64134;0.169277;7.7115
0;Cassio_x18;18000;0;0;1.0488;9.00458;0.163364;8.12098
0;Cassio_x24;18000;0;0;1.15145;8.00239;0.180087;7.07307
0;Cassio_x16;18000;0;0;1.03068;9.31368;0.15986;8.37166
0;Cassio_x14;18000;0;0;0.999618;9.61355;0.152412;8.68977
0;Cassio_x10;18000;0;0;0.933404;10.0574;0.146587;9.17954
0;Cassio_x12;18000;0;0;0.953139;9.86805;0.146673;8.94436
0;Cassio_x4;18000;0;0;0.765041;7.84522;0.104557;7.09291
0;Cassio_x22;18000;0;0;1.12666;8.30446;0.174193;7.31846
0;Cassio_x8;18000;0;0;0.901377;10.3319;0.140448;9.46378
0;Cassio_x2;18000;0;0;0.677312;8.14924;0.0923081;7.56014
0;Cassio_x6;18000;0;0;0.86216;7.52561;0.141269;6.84916
0;Cassio_x0;18000;0;0;0.458794;8.60331;0.0252809;8.13834
1;Cassio_x25;18007;0;0;1.1992;5.91734;0.182614;4.82839
1;Cassio_x23;18007;0;0;1.15897;4.21851;0.185269;3.18685
1;Cassio_x19;18007;0;0;1.10121;4.83203;0.185556;3.87889
1;Cassio_x15;18007;0;0;0.984663;5.43498;0.164491;4.51897
1;Cassio_x13;18007;0;0;0.961594;5.43283;0.160187;4.64178
1;Cassio_x21;18007;0;0;1.12214;4.48878;0.188099;3.47715
1;Cassio_x17;18007;0;0;1.04786;5.12799;0.177411;4.18176
1;Cassio_x11;18007;0;0;0.924937;5.76924;0.148385;4.98603
1;Cassio_x9;18007;0;0;0.87464;6.08341;0.134677;5.20224
1;Cassio_x7;18007;0;0;0.84479;6.36412;0.134954;5.4988
1;Cassio_x5;18007;0;0;0.756168;6.66409;0.104296;5.82865
1;Cassio_x3;18007;0;0;0.80495;6.97265;0.144898;6.23912
1;Cassio_x1;18007;0;0;0.522602;7.20919;0.107504;6.72902
