instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1128;15222;93.1009;121.11;144.579;2.02534;120.797
0;Cassio_x30;1188;16209;93.1712;121.258;143.932;1.87783;121.124
0;Cassio_x24;1153;16280;93.3861;121.162;144.098;1.81948;118.067
0;Cassio_x22;1138;16294;93.4718;120.834;144.522;1.84702;118.593
0;Cassio_x48;1105;14592;92.9604;121.096;143.241;2.03564;119.971
0;Cassio_x2;1242;16193;92.8764;121.751;143.86;1.95181;119.213
0;Cassio_x46;989;13134;92.9972;120.995;143.715;2.12841;119.184
0;Cassio_x32;1185;16035;93.1185;120.985;144.072;1.94433;118.594
0;Cassio_x44;846;10776;92.7207;121.689;144.842;2.16788;120.841
0;Cassio_x56;1179;15601;92.9738;121.151;142.942;1.91572;114.815
0;Cassio_x10;1076;16353;93.8264;119.728;144.634;1.79502;118.057
0;Cassio_x26;1178;16254;93.2423;120.331;144.041;1.87149;118.481
0;Cassio_x40;502;6708;93.0374;119.114;143.65;2.89075;120.686
0;Cassio_x58;1185;15597;92.9389;121.67;143.715;1.90276;117.682
0;Cassio_x62;1157;15637;93.1106;122.056;145.474;1.93519;120.236
0;Cassio_x68;1044;15262;93.5974;120.749;144.364;1.96251;117.591
0;Cassio_x54;1151;15571;93.1169;122.35;143.616;1.95491;118.686
0;Cassio_x52;1167;15425;92.9665;120.863;143.661;1.9994;117.761
0;Cassio_x66;1100;15452;93.3543;120.111;145.387;1.86946;114.992
0;Cassio_x36;971;12831;92.9648;121.257;144.022;2.14987;120.988
0;Cassio_x28;1171;16249;93.2778;121.479;145.421;1.86044;120.759
0;Cassio_x42;597;7754;92.8512;121.128;143.477;2.65479;119.264
0;Cassio_x60;1168;15666;93.0617;121.903;145.609;2.00207;114.271
0;Cassio_x50;1152;15219;92.9632;121;142.418;1.97169;118.824
0;Cassio_x64;1124;15487;93.2334;120.121;144.844;1.87299;118.033
0;Cassio_x8;1108;16323;93.6435;119.744;144.256;1.7762;119.558
0;Cassio_x0;1238;16197;92.8993;121.632;143.813;1.89036;118.827
0;Cassio_x4;1263;16171;92.7555;121.182;145.132;2.01826;117.058
0;Cassio_x6;1141;16291;93.4546;120.897;144.931;1.8819;117.544
0;Cassio_x12;1106;16328;93.6561;120.136;144.582;1.75592;118.361
0;Cassio_x38;649;9195;93.4072;122.542;143.878;2.55311;114.669
0;Cassio_x14;1099;16335;93.6962;118.874;144.455;1.74823;118.045
0;Cassio_x16;1089;16345;93.7536;119.778;144.132;1.76817;117.963
0;Cassio_x20;1104;16329;93.6672;121.614;144.461;1.83578;118.11
0;Cassio_x18;1088;16345;93.759;121.36;143.752;1.80496;118.729
1;Cassio_x33;1218;15712;92.8057;121.699;145.38;1.9622;121.797
1;Cassio_x31;1119;16212;93.5434;120.643;145.009;2.0136;118.272
1;Cassio_x27;1215;16212;93.0281;120.685;143.993;1.82581;118.794
1;Cassio_x25;1168;16265;93.3001;120.055;144.21;1.8485;120.575
1;Cassio_x55;1209;15597;92.8061;120.261;145.643;1.84681;121.144
1;Cassio_x51;1168;15297;92.9062;121.202;143.82;1.97972;118.815
1;Cassio_x35;1044;14323;93.2062;122.118;144.046;2.08543;122.771
1;Cassio_x23;1109;16325;93.6389;119.459;144.338;1.88889;118.335
1;Cassio_x3;1254;16180;92.8072;121.077;143.519;1.92387;122.089
1;Cassio_x7;1138;16296;93.4725;120.542;144.619;1.81192;119.406
1;Cassio_x47;1070;13976;92.8885;120.382;145.229;2.08914;121.619
1;Cassio_x53;1169;15537;93.0025;122.016;143.661;2;118.895
1;Cassio_x39;550;7508;93.1745;122.992;144.326;2.88652;119.196
1;Cassio_x63;1105;15617;93.3919;119.73;144.869;1.88688;114.731
1;Cassio_x45;880;12104;93.2224;120.458;145.501;2.17502;119.646
1;Cassio_x43;724;9214;92.7148;119.626;144.557;2.47362;120.101
1;Cassio_x65;1106;15491;93.3361;120.832;144.627;1.9334;119.09
1;Cassio_x37;828;10938;92.9628;120.752;144.709;2.30001;122.164
1;Cassio_x21;1097;16337;93.7077;119.325;144.567;1.8596;118.628
1;Cassio_x59;1190;15665;92.9398;119.763;144.101;1.8834;118.723
1;Cassio_x61;1138;15672;93.2302;120.353;145.021;1.88963;119.32
1;Cassio_x49;1099;14918;93.1385;120.528;144.319;2.07739;118.778
1;Cassio_x67;1066;15363;93.5115;120.251;145.121;1.92753;118.408
1;Cassio_x1;1250;16184;92.8301;120.539;144.045;1.93309;121
1;Cassio_x29;1221;16191;92.9876;120.457;143.931;1.84757;118.931
1;Cassio_x9;1098;16336;93.702;120.797;144.518;1.8368;118.165
1;Cassio_x5;1189;16245;93.18;121.044;144.533;1.95131;117.757
1;Cassio_x69;1075;15250;93.415;120.97;144.03;1.91662;120.205
1;Cassio_x57;1149;15687;93.1753;121.516;143.822;1.98233;121.193
1;Cassio_x13;1070;16362;93.8619;121.551;144.442;1.86608;121.426
1;Cassio_x41;494;6843;93.267;121.899;143.653;2.88615;120.232
1;Cassio_x11;1087;16346;93.7647;120.017;144.389;1.77466;119.476
1;Cassio_x15;1079;16353;93.8102;119.923;144.326;1.75995;118.264
1;Cassio_x17;1116;16318;93.5987;119.185;144.405;1.76546;118.676
1;Cassio_x19;1125;16309;93.5471;119.418;144.388;1.76164;120.706
