instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;1160;14288;92.4909;131.959;144.394;1.84074;116.415
0;Cassio_x46;1050;12861;92.452;131.841;145.263;1.92674;116.366
0;Cassio_x34;1258;15186;92.3498;131.855;148.096;1.81635;115.34
0;Cassio_x52;1262;15216;92.3413;131.424;146.274;1.84695;116.014
0;Cassio_x54;1242;15322;92.5018;131.585;144.701;1.89201;115.731
0;Cassio_x68;1128;15276;93.1236;131.701;146.067;1.82766;127.602
0;Cassio_x66;1159;15323;92.9681;131.066;145.592;1.78736;115.302
0;Cassio_x62;1172;15506;92.9728;131.307;146.374;1.8457;114.099
0;Cassio_x58;1231;15439;92.6155;131.372;145.63;1.82397;114.035
0;Cassio_x64;1195;15348;92.7764;131.178;146.477;1.79306;127.105
0;Cassio_x50;1213;14903;92.4733;131.072;145.14;1.91271;115.399
0;Cassio_x0;1358;16065;92.2057;131.423;144.98;1.81189;116.229
0;Cassio_x8;1195;16226;93.1405;131.494;146.33;1.70956;115.757
0;Cassio_x4;1312;16111;92.4697;131.187;145.746;1.83834;114.661
0;Cassio_x36;1088;13065;92.3126;131.143;145.085;1.87575;116.109
0;Cassio_x44;873;10479;92.3097;130.752;145.169;2.1051;116.917
0;Cassio_x56;1253;15406;92.4785;131.633;144.933;1.80818;115.802
0;Cassio_x10;1168;16254;93.2958;131.241;148.445;1.68167;115.005
0;Cassio_x2;1365;16058;92.1655;131.315;144.884;1.81688;116.51
0;Cassio_x30;1302;16060;92.5009;131.505;145.101;1.73317;115.95
0;Cassio_x6;1200;16222;93.1122;131.318;145.718;1.71968;114.694
0;Cassio_x32;1279;15886;92.5488;131.368;146.613;1.82087;115.605
0;Cassio_x12;1169;16252;93.2897;131.375;147.904;1.6958;115.853
0;Cassio_x38;754;9332;92.5243;132.144;145.044;2.19715;114.472
0;Cassio_x14;1175;16248;93.256;131.295;147.566;1.69603;114.821
0;Cassio_x16;1212;16211;93.0437;131.282;147.231;1.7367;126.895
0;Cassio_x22;1244;16178;92.8596;131.602;146.257;1.77177;115.755
0;Cassio_x20;1231;16192;92.9346;131.876;146.304;1.71858;115.734
0;Cassio_x18;1221;16202;92.992;131.599;146.899;1.74154;126.996
0;Cassio_x24;1239;16184;92.8887;131.366;146.205;1.78933;116.349
0;Cassio_x40;543;6797;92.6022;130.341;144.936;2.60519;112.057
0;Cassio_x26;1298;16122;92.5488;130.95;146.198;1.71535;116.221
0;Cassio_x60;1223;15488;92.6815;130.92;146.172;1.75383;114.653
0;Cassio_x28;1273;16136;92.6877;131.277;145.759;1.75381;117.098
0;Cassio_x42;572;7601;93.0013;131.818;146.24;2.55809;114.431
1;Cassio_x47;1084;13680;92.6578;131.974;146.313;1.84709;115.918
1;Cassio_x35;1139;14361;92.6516;131.5;145.235;1.87445;115.389
1;Cassio_x33;1236;15699;92.7015;131.727;145.903;1.9206;115.094
1;Cassio_x31;1264;16055;92.7017;131.618;146.056;1.75234;115.862
1;Cassio_x5;1247;16174;92.842;130.911;145.89;1.80953;115.888
1;Cassio_x29;1292;16103;92.5726;131.451;146.16;1.72699;115.467
1;Cassio_x9;1167;16253;93.3008;131.321;146.473;1.74028;127.825
1;Cassio_x1;1321;16103;92.4185;130.898;144.973;1.818;115.398
1;Cassio_x7;1204;16218;93.0892;130.764;146.191;1.70323;115.245
1;Cassio_x51;1234;15166;92.4756;131.402;144.624;1.90171;116.272
1;Cassio_x61;1194;15530;92.8606;131.694;145.331;1.8211;115.86
1;Cassio_x13;1219;16203;93.0031;131.26;146.32;1.70737;127.271
1;Cassio_x57;1184;15515;92.9098;131.009;145.362;1.8261;115.664
1;Cassio_x69;1135;15186;93.0458;131.175;146.004;1.78237;127.456
1;Cassio_x67;1148;15339;93.0369;131.505;145.984;1.82921;114.807
1;Cassio_x49;1223;14652;92.2961;131.095;144.991;1.8109;116.387
1;Cassio_x55;1231;15400;92.5982;130.848;145.475;1.80579;115.025
1;Cassio_x45;949;11843;92.5813;131.259;145.067;2.01728;126.595
1;Cassio_x63;1202;15491;92.7994;131.607;145.547;1.82108;126.872
1;Cassio_x41;542;6731;92.5478;131.772;145.947;2.47225;116.432
1;Cassio_x11;1192;16230;93.1581;131.755;146.35;1.68911;115.392
1;Cassio_x53;1188;15417;92.8455;131.313;145.507;1.85232;114.987
1;Cassio_x15;1176;16199;93.2317;132.021;146.422;1.73546;116.046
1;Cassio_x17;1226;16151;92.9447;131.583;146.404;1.68654;114.92
1;Cassio_x39;619;7648;92.5124;131.527;145.428;2.55337;127.391
1;Cassio_x3;1333;16091;92.3496;131.434;144.172;1.86883;115.045
1;Cassio_x23;1257;16166;92.7854;131.543;146.072;1.7885;115.086
1;Cassio_x19;1217;16206;93.015;131.224;146.499;1.733;114.883
1;Cassio_x65;1164;15354;92.9531;131.913;145.773;1.79066;114.288
1;Cassio_x43;676;8866;92.9155;130.624;145.069;2.33723;116.313
1;Cassio_x59;1227;15480;92.6558;131.172;145.401;1.75697;116.654
1;Cassio_x21;1211;16212;93.0494;130.647;146.451;1.74647;114.624
1;Cassio_x25;1301;16118;92.5311;131.727;146.401;1.73664;114.622
1;Cassio_x27;1279;16136;92.6558;131.715;146.325;1.74048;125.831
1;Cassio_x37;884;11321;92.7571;132.441;145.452;2.10943;116.108
