instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3748;14214;79.1337;2.15225;5.97675;0.235179;4.23942
0;Cassio_x38;3752;14210;79.1115;2.1611;8.06;0.246829;6.1858
0;Cassio_x32;3746;14217;79.146;2.1203;4.07552;0.223345;1.79441
0;Cassio_x26;3735;14227;79.2061;2.10128;7.40013;0.211148;5.34413
0;Cassio_x34;3754;14209;79.1015;2.13693;4.29646;0.233108;2.20314
0;Cassio_x0;3664;14299;79.6025;1.69648;3.229;0.0730419;1.90709
0;Cassio_x6;3694;14269;79.4355;1.87051;2.91195;0.136117;0.960509
0;Cassio_x30;3739;14224;79.185;2.10591;6.78567;0.220649;4.69204
0;Cassio_x2;3690;14273;79.4578;1.82822;2.83269;0.115205;1.42099
0;Cassio_x8;3701;14262;79.3965;1.90108;5.50237;0.146977;3.31645
0;Cassio_x4;3692;14271;79.4466;1.8465;3.1915;0.135303;0.989431
0;Cassio_x28;3737;14225;79.195;2.09461;7.11433;0.220538;5.37987
0;Cassio_x12;3723;14240;79.2741;1.95446;4.88059;0.160492;3.36425
0;Cassio_x10;3712;14251;79.3353;1.92454;5.20692;0.153366;3.54857
0;Cassio_x14;3724;14239;79.2685;1.98425;9.49801;0.171699;7.79552
0;Cassio_x22;3734;14229;79.2128;2.08399;8.24132;0.197194;6.56301
0;Cassio_x16;3715;14248;79.3186;2.01159;9.34174;0.181614;7.63189
0;Cassio_x24;3733;14229;79.2172;2.09776;7.80264;0.203714;6.10722
0;Cassio_x18;3712;14251;79.3353;2.04111;8.88041;0.187146;7.07905
0;Cassio_x20;3732;14231;79.224;2.06378;8.56981;0.188419;6.79373
1;Cassio_x37;3746;14254;79.1889;2.14611;7.57566;0.237145;5.09155
1;Cassio_x33;3756;14245;79.1345;2.12745;5.51422;0.222651;3.23303
1;Cassio_x29;3745;14256;79.1956;2.09885;5.09275;0.21948;3.04944
1;Cassio_x27;3737;14263;79.2389;2.1029;5.41072;0.220002;3.34919
1;Cassio_x35;3753;14247;79.15;2.13819;5.09214;0.230037;3.09772
1;Cassio_x3;3691;14310;79.4956;1.76465;3.35548;0.12259;1.5717
1;Cassio_x7;3696;14305;79.4678;1.86469;5.5811;0.13954;3.42273
1;Cassio_x1;3679;14322;79.5622;1.71698;3.88131;0.121484;2.18123
1;Cassio_x9;3706;14295;79.4123;1.89448;5.37619;0.146511;3.19346
1;Cassio_x11;3716;14285;79.3567;1.93035;6.64963;0.162194;4.74144
1;Cassio_x17;3714;14287;79.3678;2.02785;6.26854;0.192435;4.48556
1;Cassio_x21;3736;14264;79.2444;2.07988;5.63422;0.197501;3.68506
1;Cassio_x5;3695;14306;79.4734;1.83887;3.04509;0.132346;1.10262
1;Cassio_x13;3723;14278;79.3178;1.96044;6.63946;0.17113;4.73254
1;Cassio_x15;3722;14279;79.3234;1.99642;6.60349;0.188887;4.78299
1;Cassio_x19;3725;14275;79.3056;2.05441;5.95393;0.194173;4.16788
1;Cassio_x39;3753;14247;79.15;2.14528;7.06337;0.244998;4.62046
1;Cassio_x23;3735;14265;79.25;2.09634;5.32427;0.206001;3.33854
1;Cassio_x31;3748;14252;79.1778;2.10758;4.7598;0.217769;2.52821
1;Cassio_x25;3735;14265;79.25;2.10714;4.89833;0.209882;2.74448
