instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;1585;15908;90.9392;134.842;153.651;2.04277;114.329
0;Cassio_x44;1005;11268;91.8113;134.627;153.206;2.35934;117.073
0;Cassio_x56;1455;15073;91.1968;134.264;152.51;2.0715;113.599
0;Cassio_x32;1430;16061;91.8244;132.711;153.576;1.97222;114.497
0;Cassio_x58;1447;14985;91.194;133.72;153.694;2.0559;113.103
0;Cassio_x62;1398;14780;91.3586;134.079;153.637;2.02451;117.441
0;Cassio_x4;1515;15979;91.3399;133.6;153.255;2.05727;115.08
0;Cassio_x54;1439;15003;91.248;135.007;152.006;2.10357;114.225
0;Cassio_x52;1433;14899;91.2258;133.749;152.729;2.00856;117.179
0;Cassio_x36;1357;16025;92.1931;133.643;153.885;2.0226;117.978
0;Cassio_x50;1400;14546;91.2204;134.015;153.739;2.14999;113.401
0;Cassio_x2;1458;16037;91.6662;133.317;153.012;1.94592;125.004
0;Cassio_x48;1288;13892;91.5152;133.471;152.635;2.1929;117.673
0;Cassio_x30;1411;16082;91.9339;133.567;153.296;1.95493;125.953
0;Cassio_x6;1560;15933;91.0821;134.763;153.275;2.06721;116.421
0;Cassio_x8;1575;15919;90.9969;134.819;153.607;2.00589;116.617
0;Cassio_x0;1431;16064;91.8205;132.229;153.48;1.95966;117.711
0;Cassio_x34;1396;16082;92.0128;132.299;153.492;1.97323;118.142
0;Cassio_x12;1551;15896;91.1102;134.043;153.687;2.02092;114.326
0;Cassio_x42;1016;11698;92.0088;134.898;153.376;2.3165;110.198
0;Cassio_x60;1464;14949;91.0802;135.391;153.923;2.09639;116.658
0;Cassio_x28;1423;16069;91.8649;132.846;153.49;1.91203;127.159
0;Cassio_x46;1189;12730;91.4577;134.889;153.341;2.08332;110.431
0;Cassio_x38;1331;15509;92.0962;132.451;153.557;2.00751;116.941
0;Cassio_x14;1529;15964;91.2594;135.233;153.67;2.00237;114.387
0;Cassio_x16;1486;16007;91.5052;133.59;153.571;1.97233;117.231
0;Cassio_x22;1373;16074;92.1305;133.474;153.599;1.94962;112.445
0;Cassio_x24;1390;16057;92.033;133.2;153.601;1.92409;116.308
0;Cassio_x18;1427;16066;91.8425;133.135;153.785;1.97302;112.843
0;Cassio_x20;1365;16127;92.1964;133.061;153.545;2.00309;112.663
0;Cassio_x40;1243;13966;91.8272;133.164;153.734;2.09175;114.403
0;Cassio_x26;1364;16130;92.203;133.33;154.193;1.94107;117.582
1;Cassio_x43;984;11062;91.8313;133.937;153.122;2.29492;117.112
1;Cassio_x39;1295;14922;92.0146;132.766;153.548;2.029;116.808
1;Cassio_x5;1559;15935;91.0884;133.472;152.645;2.08717;115.026
1;Cassio_x55;1464;15058;91.1391;134.447;153.84;2.05435;114.963
1;Cassio_x49;1344;14360;91.4417;133.416;153.67;2.07562;113.575
1;Cassio_x61;1418;14883;91.3011;134.785;154.104;2.08009;114.13
1;Cassio_x53;1401;15054;91.4859;134.363;152.333;2.03802;116.886
1;Cassio_x47;1292;13348;91.1749;134.203;153.661;2.14851;112.606
1;Cassio_x1;1449;16044;91.7167;132.645;153.213;1.97349;114.597
1;Cassio_x7;1543;15951;91.1798;134.965;153.472;2.04562;116.731
1;Cassio_x35;1415;16034;91.8907;133.067;153.121;2.00172;115.715
1;Cassio_x51;1426;14845;91.2359;133.997;152.781;2.00801;114.148
1;Cassio_x45;1101;11913;91.5399;134.783;153.427;2.30233;117.226
1;Cassio_x63;1404;14724;91.2946;134.769;153.155;2.16368;114.456
1;Cassio_x13;1531;15963;91.2484;134.222;153.45;1.99686;114.265
1;Cassio_x57;1470;15016;91.0833;134.623;153.813;2.06899;109.462
1;Cassio_x15;1446;16048;91.7343;133.76;153.767;1.99752;112.113
1;Cassio_x17;1496;15998;91.4485;134.308;153.647;1.95147;116.05
1;Cassio_x19;1450;16044;91.7114;133.44;153.658;1.9312;116.495
1;Cassio_x59;1480;14980;91.0085;133.643;153.77;2.08485;115.681
1;Cassio_x21;1410;16084;91.9401;133.22;153.593;1.93466;116.428
1;Cassio_x3;1504;15989;91.4023;132.595;153.228;1.95748;112.577
1;Cassio_x23;1405;16089;91.9687;132.851;153.606;1.9138;117.249
1;Cassio_x25;1377;16117;92.1287;132.761;153.421;1.91922;110.846
1;Cassio_x31;1440;16052;91.7677;132.848;153.439;1.95303;112.451
1;Cassio_x11;1490;16004;91.4828;135.363;153.48;2.03082;115.823
1;Cassio_x41;1186;12716;91.4689;133.883;153.429;2.16789;118.671
1;Cassio_x27;1414;16080;91.9172;132.39;153.875;1.89557;111.809
1;Cassio_x9;1572;15922;91.0141;135.099;153.47;2.03329;116.467
1;Cassio_x29;1413;16081;91.9229;132.803;153.574;1.92551;116.522
1;Cassio_x33;1393;16097;92.0354;132.787;153.542;1.96069;124.817
1;Cassio_x37;1417;15794;91.7669;132.912;153.562;1.98059;120.116
