instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4895;12970;72.6001;2.37026;17.751;0.382454;15.3435
0;Cassio_x42;4907;13005;72.605;2.51703;17.6293;0.379502;15.3625
0;Cassio_x40;4905;13008;72.6177;2.54652;17.5982;0.353976;15.0989
0;Cassio_x36;4901;13012;72.64;2.56455;17.6671;0.334316;15.5727
0;Cassio_x26;4893;13020;72.6846;2.52939;17.3388;0.336494;15.0533
0;Cassio_x34;4905;13008;72.6177;2.56324;17.6065;0.332723;15.0074
0;Cassio_x0;4892;13022;72.6917;1.90429;16.9574;0.182129;15.0524
0;Cassio_x6;4883;13031;72.742;2.14183;16.9495;0.221437;15.079
0;Cassio_x30;4901;13012;72.64;2.49839;17.6907;0.373576;15.2204
0;Cassio_x2;4871;13043;72.809;1.85719;16.9669;0.126732;15.3727
0;Cassio_x8;4884;13030;72.7364;2.23875;17.1783;0.23628;15.0534
0;Cassio_x38;4905;13009;72.6192;2.56497;17.6026;0.341796;14.7923
0;Cassio_x32;4891;13023;72.6973;2.53584;17.6763;0.33902;15.3677
0;Cassio_x44;4900;13004;72.6318;2.44059;17.7443;0.393761;15.6909
0;Cassio_x14;4894;13020;72.6806;2.39251;17.2156;0.268139;15.0437
0;Cassio_x4;4866;13048;72.8369;2.00711;16.9725;0.187018;14.9293
0;Cassio_x28;4891;13023;72.6973;2.50458;17.6888;0.370675;15.5766
0;Cassio_x12;4879;13035;72.7643;2.35037;17.2329;0.251955;15.2028
0;Cassio_x10;4879;13035;72.7643;2.3028;17.2034;0.24128;15.1576
0;Cassio_x22;4896;13018;72.6694;2.50896;17.261;0.303906;15.0194
0;Cassio_x16;4894;13020;72.6806;2.42686;17.2333;0.274402;14.772
0;Cassio_x24;4888;13025;72.7126;2.52808;17.6653;0.316877;15.3685
0;Cassio_x18;4897;13017;72.6638;2.45411;17.2698;0.286419;14.9976
0;Cassio_x20;4894;13020;72.6806;2.4856;17.2538;0.297551;14.8904
1;Cassio_x47;4878;12972;72.6723;2.33441;17.6042;0.352763;15.2834
1;Cassio_x43;4904;13004;72.6156;2.48579;17.8381;0.387311;15.0404
1;Cassio_x41;4910;13002;72.5882;2.53947;17.8478;0.361582;15.5026
1;Cassio_x37;4912;13002;72.5801;2.56263;17.5792;0.334059;15.221
1;Cassio_x33;4907;13006;72.6065;2.54228;17.5372;0.33203;15.7498
1;Cassio_x45;4905;12988;72.587;2.40627;17.6016;0.375826;15.452
1;Cassio_x29;4880;13033;72.7572;2.4908;17.5049;0.362833;15.1658
1;Cassio_x27;4894;13019;72.6791;2.51164;17.4939;0.348425;15.0132
1;Cassio_x35;4923;12991;72.5187;2.55311;17.614;0.334631;15.105
1;Cassio_x3;4862;13052;72.8592;1.88963;16.8203;0.152123;15.2824
1;Cassio_x7;4883;13031;72.742;2.17899;17.1371;0.223012;15.1436
1;Cassio_x1;4877;13037;72.7755;1.90319;16.8455;0.145024;15.4971
1;Cassio_x9;4882;13032;72.7476;2.25739;17.3844;0.234787;15.1389
1;Cassio_x11;4877;13037;72.7755;2.32007;17.4083;0.246771;15.1636
1;Cassio_x17;4899;13015;72.6527;2.43883;17.4359;0.280225;15.2727
1;Cassio_x21;4896;13018;72.6694;2.4906;17.4484;0.299039;15.2928
1;Cassio_x5;4881;13033;72.7532;2.05602;16.8609;0.197259;14.9942
1;Cassio_x13;4886;13028;72.7252;2.36687;17.3848;0.25619;15.2962
1;Cassio_x15;4893;13021;72.6862;2.40349;17.4474;0.268896;15.4411
1;Cassio_x19;4895;13019;72.675;2.46216;17.426;0.288931;14.9626
1;Cassio_x39;4907;13006;72.6065;2.55111;17.5857;0.352534;15.104
1;Cassio_x23;4892;13021;72.6902;2.51526;17.475;0.305622;15.0208
1;Cassio_x31;4893;13020;72.6846;2.5048;17.5205;0.358525;16.0821
1;Cassio_x25;4896;13017;72.6679;2.53185;17.446;0.314334;14.9673
