instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1274;12584;90.8068;134.068;151.501;1.87157;109.509
0;Cassio_x48;1426;13835;90.6559;134.945;151.319;1.89215;108.916
0;Cassio_x10;1642;15917;90.6487;135.396;151.534;1.94704;108.076
0;Cassio_x32;1499;16087;91.4762;134.062;151.564;1.81178;109.021
0;Cassio_x14;1609;15950;90.8366;134.809;151.465;1.81968;108.273
0;Cassio_x38;1456;15501;91.4136;133.809;151.425;1.85535;109.699
0;Cassio_x56;1531;15091;90.7893;135.097;151.848;1.89651;107.002
0;Cassio_x44;1143;11166;90.7141;134.755;151.478;2.11143;110.231
0;Cassio_x12;1605;15954;90.8594;135.395;151.456;1.95247;108.669
0;Cassio_x4;1585;16001;90.9871;134.203;151.244;1.92489;111.316
0;Cassio_x62;1497;14824;90.8278;134.509;151.501;2.07624;132.87
0;Cassio_x58;1538;14946;90.6697;134.869;151.536;1.92583;107.267
0;Cassio_x50;1431;14515;91.026;134.196;151.47;1.91652;110.27
0;Cassio_x42;1115;11539;91.1886;133.934;151.456;1.99788;107.714
0;Cassio_x28;1490;16066;91.5129;133.959;151.474;1.68571;109.406
0;Cassio_x60;1587;14863;90.3526;135.399;151.112;2.00769;132.121
0;Cassio_x36;1483;15977;91.5063;134.838;151.961;1.85902;109.192
0;Cassio_x2;1574;15983;91.0349;133.456;151.078;1.80573;111.057
0;Cassio_x30;1518;16067;91.3676;134.697;151.442;1.70582;108.869
0;Cassio_x6;1661;15898;90.5405;135.767;151.513;2.0667;134.063
0;Cassio_x8;1681;15878;90.4266;135.994;151.503;2.05197;112.289
0;Cassio_x0;1545;16041;91.2146;133.721;151.157;1.80181;111.884
0;Cassio_x34;1462;16081;91.6662;133.735;151.442;1.8189;109.268
0;Cassio_x16;1517;16042;91.3606;134.125;151.549;1.82171;108.658
0;Cassio_x22;1466;16091;91.6501;134.412;151.502;1.75215;109.033
0;Cassio_x24;1489;16096;91.5326;133.893;151.384;1.73317;109.156
0;Cassio_x18;1539;16018;91.2343;134.535;151.457;1.79598;108.33
0;Cassio_x20;1486;16073;91.5371;134.86;151.575;1.75708;109.281
0;Cassio_x54;1517;15022;90.8277;134.91;151.562;1.90861;108.25
0;Cassio_x52;1548;14886;90.5805;135.013;151.563;1.95369;108.901
0;Cassio_x26;1438;16147;91.8226;134.054;151.505;1.73368;108.4
0;Cassio_x40;1281;14003;91.6187;134.345;151.5;1.85389;109.023
1;Cassio_x39;1331;14984;91.8419;133.652;151.693;1.84901;108.087
1;Cassio_x45;1199;11693;90.6997;134.188;151.567;1.96827;108.744
1;Cassio_x63;1536;14711;90.5459;134.763;151.492;2.0961;108.584
1;Cassio_x1;1553;16033;91.1691;134.021;151.295;1.81741;109.701
1;Cassio_x7;1641;15918;90.6544;135.056;151.489;2.08213;108.647
1;Cassio_x51;1517;14753;90.6761;134.803;151.398;1.89774;112.554
1;Cassio_x35;1495;16034;91.4713;133.446;151.426;1.76211;109.482
1;Cassio_x61;1543;14873;90.6006;135.076;151.171;2.03476;134.423
1;Cassio_x47;1383;13093;90.4463;135.267;151.693;2.04908;108.172
1;Cassio_x53;1510;15030;90.8706;134.822;151.945;1.85111;108.904
1;Cassio_x5;1641;15945;90.6687;135.203;151.434;2.14394;131.507
1;Cassio_x13;1575;15982;91.0292;134.624;151.348;1.83401;108.94
1;Cassio_x57;1526;15060;90.7995;134.632;151.548;1.88892;107.156
1;Cassio_x55;1539;15051;90.7233;135.723;151.42;1.85865;107.018
1;Cassio_x49;1450;14207;90.739;134.377;151.823;1.96598;109.363
1;Cassio_x41;1221;12653;91.1994;133.424;151.53;1.89871;108.138
1;Cassio_x11;1665;15894;90.5177;135.412;151.652;1.9357;109.324
1;Cassio_x15;1559;15997;91.1198;135.468;151.677;1.80591;108.722
1;Cassio_x17;1577;15982;91.0189;134.96;151.724;1.7876;108.027
1;Cassio_x19;1442;16117;91.7877;133.669;151.629;1.77437;108.691
1;Cassio_x59;1560;14981;90.5689;135.514;151.687;1.87072;109.047
1;Cassio_x21;1489;16070;91.52;133.585;151.527;1.69038;108.979
1;Cassio_x3;1603;15983;90.8848;133.614;151.258;1.8236;110.013
1;Cassio_x23;1421;16164;91.9192;133.29;151.693;1.75243;107.881
1;Cassio_x25;1444;16115;91.7763;133.538;151.643;1.73307;108.886
1;Cassio_x31;1502;16082;91.4581;133.652;151.502;1.77042;109.091
1;Cassio_x27;1487;16072;91.5314;133.018;151.789;1.70545;108.499
1;Cassio_x9;1674;15912;90.4811;134.857;151.413;1.91186;108.383
1;Cassio_x29;1465;16093;91.6562;133.914;151.469;1.69186;108.63
1;Cassio_x43;1112;10952;90.7825;133.485;152.06;2.05676;108.809
1;Cassio_x33;1496;16055;91.4763;134.138;151.675;1.78269;109.378
1;Cassio_x37;1462;15858;91.5589;134.074;151.67;1.82698;108.943
