instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2720;14621;84.3146;138.181;169.588;1.05823;110.528
0;Cassio_x52;2698;14409;84.2287;137.561;173.25;1.0244;111.492
0;Cassio_x42;2793;14918;84.2301;137.751;168.934;1.02251;110.711
0;Cassio_x40;2788;14959;84.2903;138.096;168.918;1.00308;110.741
0;Cassio_x36;2803;14946;84.2076;138.094;169.244;0.980771;110.694
0;Cassio_x44;2795;14790;84.1058;137.591;169.173;1.03538;110.837
0;Cassio_x38;2789;14960;84.2864;138.385;168.963;0.994015;110.474
0;Cassio_x32;2800;14949;84.2245;137.758;168.949;0.991416;110.569
0;Cassio_x26;2800;14949;84.2245;138.634;169.38;1.00133;110.58
0;Cassio_x34;2797;14952;84.2414;138.46;169.316;0.977177;110.875
0;Cassio_x0;2745;15004;84.5343;137.072;168.498;0.893083;111.783
0;Cassio_x6;2825;14924;84.0836;138.025;171.289;0.942499;111.469
0;Cassio_x48;2705;14383;84.1702;137.43;171.484;1.04585;109.736
0;Cassio_x30;2809;14939;84.1729;137.857;169.174;1.02262;110.365
0;Cassio_x2;2788;14961;84.2921;137.419;168.777;0.887552;111.901
0;Cassio_x50;2681;14382;84.2876;137.402;169.119;1.0372;111.281
0;Cassio_x8;2804;14945;84.2019;137.98;172.903;0.935963;110.606
0;Cassio_x4;2810;14939;84.1681;137.937;168.704;0.914866;111.717
0;Cassio_x28;2844;14905;83.9766;137.876;171.064;1.01447;110.766
0;Cassio_x12;2841;14907;83.9926;138.588;170.259;0.93384;110.615
0;Cassio_x10;2830;14919;84.0554;138.05;172.462;0.931597;110.995
0;Cassio_x14;2831;14918;84.0498;138.218;171.742;0.931735;111.052
0;Cassio_x22;2806;14942;84.1898;138.419;170.133;0.958854;110.623
0;Cassio_x16;2853;14896;83.9259;138.339;171.424;0.934086;110.848
0;Cassio_x24;2825;14924;84.0836;138.284;169.199;0.958841;110.584
0;Cassio_x18;2822;14927;84.1005;138.61;169.597;0.943748;111.009
0;Cassio_x20;2821;14928;84.1061;138.277;169.157;0.946126;110.6
1;Cassio_x43;2735;14939;84.5253;137.366;168.937;1.0537;110.85
1;Cassio_x41;2829;14906;84.0485;137.621;169.141;1.00195;111.164
1;Cassio_x37;2789;14960;84.2864;137.766;169.116;0.986283;110.646
1;Cassio_x33;2772;14977;84.3822;137.84;170.397;0.990464;111.001
1;Cassio_x45;2741;14739;84.3192;137.776;169.198;1.06291;110.635
1;Cassio_x29;2764;14985;84.4273;138.218;169.158;1.03884;110.861
1;Cassio_x27;2798;14951;84.2357;137.893;171.393;1.02262;110.822
1;Cassio_x31;2795;14954;84.2526;138.633;170.682;1.01298;111.141
1;Cassio_x25;2817;14932;84.1287;138.46;169.838;0.961032;111.143
1;Cassio_x39;2807;14942;84.185;137.504;169.162;0.993614;110.684
1;Cassio_x23;2824;14925;84.0892;137.838;170.182;0.955655;111.102
1;Cassio_x21;2826;14923;84.078;138.244;170.524;0.957711;110.925
1;Cassio_x49;2686;14301;84.1879;137.113;169.297;1.03802;111.237
1;Cassio_x51;2693;14363;84.2108;137.117;173.463;1.03452;110.631
1;Cassio_x35;2797;14952;84.2414;138.289;168.99;0.978275;110.575
1;Cassio_x3;2774;14974;84.3701;136.861;171.458;0.896892;111.687
1;Cassio_x7;2759;14990;84.4555;138;173.075;0.951535;111.114
1;Cassio_x1;2780;14969;84.3371;137.273;168.572;0.88737;111.551
1;Cassio_x9;2813;14936;84.1512;138.045;169.58;0.934026;110.88
1;Cassio_x11;2804;14945;84.2019;138.298;172.372;0.945179;110.789
1;Cassio_x17;2807;14942;84.185;138.344;171.263;0.946512;110.694
1;Cassio_x5;2820;14929;84.1118;137.547;170.728;0.953829;111.075
1;Cassio_x13;2804;14945;84.2019;137.508;172.069;0.941098;111.484
1;Cassio_x15;2802;14947;84.2132;138.142;169.444;0.942089;111.128
1;Cassio_x19;2832;14917;84.0442;138.403;170.911;0.942753;111.181
1;Cassio_x47;2701;14428;84.2314;137.895;172.641;1.06149;111.763
1;Cassio_x53;2659;14435;84.4448;137.453;172.057;1.03209;111.008
