instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;18000;0;0;0.870112;7.56533;0.162685;6.75228
0;Cassio_x16;18000;0;0;0.83679;7.22057;0.153531;6.24432
0;Cassio_x14;18000;0;0;0.801156;7.48022;0.148525;6.49773
0;Cassio_x10;18000;0;0;0.717206;6.90029;0.141027;6.41908
0;Cassio_x12;18000;0;0;0.753166;6.61344;0.142668;6.07408
0;Cassio_x4;18000;0;0;0.533648;7.80066;0.107709;7.10089
0;Cassio_x8;18000;0;0;0.682723;7.18707;0.135645;6.74726
0;Cassio_x2;18000;0;0;0.429226;8.03486;0.0994953;7.68201
0;Cassio_x6;18000;0;0;0.63189;7.47091;0.142343;6.85762
0;Cassio_x0;18000;0;0;0.226478;8.33122;0.0258894;8.07855
1;Cassio_x19;18011;0;0;0.912472;6.88437;0.177978;6.01298
1;Cassio_x15;18011;0;0;0.788804;7.39335;0.160629;6.58418
1;Cassio_x13;18011;0;0;0.75769;6.48852;0.155732;5.91485
1;Cassio_x17;18011;0;0;0.855939;7.12284;0.172331;6.2994
1;Cassio_x11;18011;0;0;0.709486;5.00897;0.142488;4.37518
1;Cassio_x9;18011;0;0;0.659488;5.3084;0.132776;4.61734
1;Cassio_x7;18011;0;0;0.62403;5.60398;0.1308;5.14159
1;Cassio_x5;18011;0;0;0.52959;5.91568;0.101245;5.39345
1;Cassio_x3;18011;0;0;0.579105;6.2468;0.133013;5.79788
1;Cassio_x1;18011;0;0;0.332979;6.48699;0.155505;5.93598
