instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;0.984026;8.22673;0.155271;7.61001
0;Cassio_x14;18000;0;0;0.94499;8.49802;0.147893;7.797
0;Cassio_x10;18000;0;0;0.859558;9.01544;0.144287;8.30983
0;Cassio_x12;18000;0;0;0.896495;8.76411;0.143653;8.08029
0;Cassio_x4;18000;0;0;0.667103;4.85435;0.105166;4.09077
0;Cassio_x8;18000;0;0;0.820063;8.21172;0.140402;7.54965
0;Cassio_x2;18000;0;0;0.562689;5.10104;0.0998392;4.56363
0;Cassio_x6;18000;0;0;0.765184;8.45946;0.146195;7.8132
0;Cassio_x0;18000;0;0;0.361758;5.37294;0.0239591;4.97834
1;Cassio_x15;18008;0;0;0.934613;5.7799;0.163571;4.86872
1;Cassio_x13;18008;0;0;0.903088;6.0697;0.157083;5.2048
1;Cassio_x17;18008;0;0;0.995536;5.37922;0.168989;4.43239
1;Cassio_x11;18008;0;0;0.85202;6.35035;0.146359;5.5253
1;Cassio_x9;18008;0;0;0.798252;5.63189;0.135951;5.05358
1;Cassio_x7;18008;0;0;0.7604;5.07603;0.13318;4.3935
1;Cassio_x5;18008;0;0;0.664188;5.40503;0.0993504;4.82097
1;Cassio_x3;18008;0;0;0.71289;4.8532;0.131117;4.2232
1;Cassio_x1;18008;0;0;0.460347;5.11313;0.15183;4.69349
