instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;4423;13575;75.425;2.20962;5.91582;0.297879;3.53596
0;Cassio_x40;4402;13598;75.5444;2.2299;6.24486;0.291924;3.83289
0;Cassio_x36;4418;13582;75.4556;2.25097;6.88046;0.277897;4.806
0;Cassio_x44;4418;13569;75.4378;2.16086;6.87512;0.293966;4.49588
0;Cassio_x38;4412;13588;75.4889;2.23932;7.00261;0.282915;4.92576
0;Cassio_x32;4394;13606;75.5889;2.23938;7.05537;0.279004;4.8954
0;Cassio_x26;4397;13603;75.5722;2.23266;7.99505;0.277655;5.79033
0;Cassio_x34;4402;13598;75.5444;2.25003;6.93793;0.27623;4.80673
0;Cassio_x0;4375;13625;75.6944;1.77095;4.16003;0.0826228;2.08932
0;Cassio_x6;4381;13619;75.6611;1.9539;5.61656;0.172986;3.59135
0;Cassio_x30;4394;13606;75.5889;2.21922;7.34588;0.285274;5.1549
0;Cassio_x2;4359;13641;75.7833;1.77633;6.27843;0.119068;4.15921
0;Cassio_x8;4383;13617;75.65;2.01111;5.27926;0.184816;3.27593
0;Cassio_x4;4377;13623;75.6833;1.87773;5.93628;0.150273;3.90254
0;Cassio_x28;4391;13609;75.6056;2.21348;7.67087;0.285013;5.49806
0;Cassio_x12;4393;13607;75.5944;2.09617;8.89998;0.205487;7.32584
0;Cassio_x10;4380;13620;75.6667;2.05557;4.94235;0.193833;2.96047
0;Cassio_x14;4395;13605;75.5833;2.12728;8.59589;0.215905;7.02092
0;Cassio_x22;4399;13601;75.5611;2.21564;8.41014;0.253073;6.19578
0;Cassio_x16;4395;13605;75.5833;2.15335;8.25591;0.224819;6.71646
0;Cassio_x24;4399;13601;75.5611;2.23358;8.24299;0.262073;6.02951
0;Cassio_x18;4390;13610;75.6111;2.17495;7.87402;0.229656;6.33022
0;Cassio_x20;4393;13607;75.5944;2.19434;7.58165;0.242895;6.23521
1;Cassio_x43;4414;13586;75.4778;2.19629;6.7289;0.293546;5.41136
1;Cassio_x41;4410;13593;75.5041;2.22058;6.1372;0.290389;3.58485
1;Cassio_x37;4410;13593;75.5041;2.24246;6.24332;0.278149;3.99832
1;Cassio_x33;4399;13604;75.5652;2.23835;6.37473;0.268112;4.29141
1;Cassio_x45;4409;13579;75.4892;2.14176;5.60791;0.280309;3.0546
1;Cassio_x29;4404;13599;75.5374;2.21541;7.36246;0.281503;5.1669
1;Cassio_x27;4403;13600;75.543;2.22252;7.70414;0.278206;5.65725
1;Cassio_x35;4406;13597;75.5263;2.2445;6.07055;0.272365;3.80881
1;Cassio_x3;4369;13635;75.7332;1.84435;6.15011;0.139685;4.11523
1;Cassio_x7;4386;13617;75.6374;1.98234;5.47682;0.175084;3.16902
1;Cassio_x1;4367;13637;75.7443;1.72721;4.43007;0.0773448;2.76419
1;Cassio_x9;4386;13617;75.6374;2.0299;6.0567;0.183889;4.64045
1;Cassio_x11;4387;13616;75.6318;2.07483;9.09581;0.201539;7.74227
1;Cassio_x17;4397;13606;75.5763;2.15795;8.12405;0.229587;6.77138
1;Cassio_x21;4398;13605;75.5707;2.20172;8.69983;0.246135;6.29429
1;Cassio_x5;4380;13624;75.6721;1.91572;5.80412;0.158454;3.59048
1;Cassio_x13;4397;13606;75.5763;2.10812;8.83439;0.208128;7.45132
1;Cassio_x15;4400;13603;75.5596;2.14015;8.48791;0.219469;7.09396
1;Cassio_x19;4393;13610;75.5985;2.18058;7.85944;0.235421;6.53552
1;Cassio_x39;4412;13591;75.493;2.23556;5.9215;0.281017;3.70434
1;Cassio_x23;4402;13601;75.5485;2.21894;8.38796;0.257228;6.29981
1;Cassio_x31;4402;13601;75.5485;2.22734;7.034;0.268876;4.65003
1;Cassio_x25;4400;13603;75.5596;2.23155;8.06441;0.264295;5.64815
