instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3516;14154;80.1019;1.44311;5.90808;0.173071;4.16719
0;Cassio_x0;3467;14203;80.3792;0.90635;4.3283;0.0655791;3.2438
0;Cassio_x6;3482;14188;80.2943;1.10034;7.18527;0.145363;5.91191
0;Cassio_x2;3464;14206;80.3962;1.02475;4.03873;0.119892;2.58889
0;Cassio_x8;3486;14184;80.2716;1.13079;6.92971;0.146252;5.78353
0;Cassio_x4;3470;14200;80.3622;1.06352;7.4687;0.145666;6.33843
0;Cassio_x28;3520;14150;80.0792;1.48045;6.65738;0.183706;5.10477
0;Cassio_x12;3488;14182;80.2603;1.20045;6.35037;0.14783;4.81607
0;Cassio_x10;3486;14184;80.2716;1.16519;6.62331;0.145822;5.53305
0;Cassio_x14;3496;14174;80.2151;1.23665;6.10352;0.150504;4.82173
0;Cassio_x22;3511;14159;80.1302;1.37757;6.53758;0.162117;4.89523
0;Cassio_x16;3509;14161;80.1415;1.26676;5.74406;0.156609;4.17062
0;Cassio_x24;3508;14162;80.1471;1.40558;6.21575;0.165093;4.53579
0;Cassio_x18;3514;14156;80.1132;1.30711;5.43025;0.155612;3.85222
0;Cassio_x20;3515;14155;80.1075;1.33992;6.8952;0.160125;5.29681
1;Cassio_x29;3521;14149;80.0736;1.50621;5.38485;0.167734;3.79729
1;Cassio_x27;3520;14150;80.0792;1.47904;5.30519;0.170257;3.72335
1;Cassio_x3;3465;14205;80.3905;0.968954;5.86741;0.114593;4.58579
1;Cassio_x7;3483;14187;80.2886;1.08763;7.91663;0.138895;6.75082
1;Cassio_x1;3464;14206;80.3962;0.930349;3.16948;0.130301;2.35453
1;Cassio_x9;3488;14182;80.2603;1.11961;7.68631;0.145078;6.4866
1;Cassio_x11;3486;14184;80.2716;1.16409;7.60304;0.154266;6.35157
1;Cassio_x17;3514;14156;80.1132;1.29336;6.8063;0.17171;5.56693
1;Cassio_x21;3510;14160;80.1358;1.37632;6.20056;0.171707;4.70584
1;Cassio_x5;3477;14193;80.3226;1.05217;5.65806;0.131986;4.33898
1;Cassio_x13;3492;14178;80.2377;1.20329;7.39993;0.162243;6.14144
1;Cassio_x15;3502;14168;80.1811;1.24684;7.11891;0.166201;5.85527
1;Cassio_x19;3515;14155;80.1075;1.3359;6.47166;0.172251;5.03576
1;Cassio_x23;3507;14163;80.1528;1.41408;5.91425;0.167484;4.38581
1;Cassio_x25;3514;14156;80.1132;1.44776;5.61026;0.170196;4.03373
