instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;18000;0;0;1.3686;9.09024;0.168146;7.78919
0;Cassio_x0;18001;0;0;0.714777;4.8349;0.0299032;4.1279
0;Cassio_x6;18000;0;0;1.09983;3.97884;0.135097;2.99057
0;Cassio_x2;18000;0;0;0.922752;4.54069;0.0923918;3.63002
0;Cassio_x8;18000;0;0;1.13368;7.58892;0.131472;6.57601
0;Cassio_x4;18000;0;0;1.01759;4.24332;0.104094;3.4007
0;Cassio_x12;18000;0;0;1.17498;7.36509;0.13847;6.19596
0;Cassio_x10;18000;0;0;1.1611;7.66042;0.136133;6.52678
0;Cassio_x14;18000;0;0;1.21058;7.06418;0.141913;5.89761
0;Cassio_x22;18000;0;0;1.31725;9.15093;0.159761;8.00196
0;Cassio_x16;18000;0;0;1.23864;6.79982;0.148009;5.70906
0;Cassio_x24;18000;0;0;1.34348;8.85661;0.166866;7.67289
0;Cassio_x18;18000;0;0;1.25219;6.48925;0.150781;5.36448
0;Cassio_x20;18000;0;0;1.29398;9.24208;0.155936;8.12099
1;Cassio_x27;18005;0;0;1.41251;43.7952;0.172357;42.4561
1;Cassio_x3;18005;0;0;1.06564;38.4094;0.142458;37.2108
1;Cassio_x7;18005;0;0;1.09388;37.8068;0.138707;36.6798
1;Cassio_x1;18005;0;0;0.796254;38.73;0.123178;37.9112
1;Cassio_x9;18005;0;0;1.11439;37.4329;0.138938;36.2815
1;Cassio_x11;18005;0;0;1.15845;37.1212;0.149175;35.9407
1;Cassio_x17;18005;0;0;1.26123;45.6067;0.168813;44.4656
1;Cassio_x21;18005;0;0;1.32519;44.7635;0.174197;43.1667
1;Cassio_x5;18005;0;0;1.00779;38.1207;0.106363;37.0699
1;Cassio_x13;18005;0;0;1.18927;36.8086;0.157437;35.6175
1;Cassio_x15;18005;0;0;1.20791;45.9228;0.161504;44.7247
1;Cassio_x19;18005;0;0;1.30807;45.0981;0.170792;43.8843
1;Cassio_x23;18005;0;0;1.35405;44.4674;0.17291;42.8687
1;Cassio_x25;18005;0;0;1.39013;44.1401;0.170527;42.4887
