instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.783815;3.96487;0.107778;3.16648
0;Cassio_x8;18000;0;0;0.948021;4.51148;0.135683;3.67926
0;Cassio_x2;18000;0;0;0.6811;4.28501;0.102556;3.80521
0;Cassio_x6;18000;0;0;0.890092;4.7799;0.141463;3.99677
0;Cassio_x0;18000;0;0;0.476171;4.86511;0.0317997;4.3951
1;Cassio_x9;18017;0;0;0.916895;10.5938;0.131177;9.71575
1;Cassio_x7;18017;0;0;0.878113;10.8736;0.132481;10.0265
1;Cassio_x5;18017;0;0;0.778915;11.1623;0.100962;10.3819
1;Cassio_x3;18017;0;0;0.824448;4.71281;0.136095;4.11231
1;Cassio_x1;18017;0;0;0.573834;5.01651;0.13583;4.40673
