instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;5193;12673;70.9336;7.49407;79.0562;0.4625;42.3954
0;Cassio_x42;5229;12723;70.8723;7.65781;79.5389;0.445138;42.4137
0;Cassio_x40;5235;12722;70.847;7.75436;79.6911;0.417701;42.4085
0;Cassio_x36;5228;12730;70.8876;7.74116;79.3408;0.394261;42.4807
0;Cassio_x44;5211;12725;70.9467;7.55108;79.5993;0.475168;43.5438
0;Cassio_x38;5229;12728;70.8804;7.71258;79.6546;0.404656;48.3409
0;Cassio_x32;5227;12731;70.8932;7.66249;79.9348;0.404227;42.3155
0;Cassio_x26;5230;12728;70.8765;7.82016;79.5436;0.40677;41.4779
0;Cassio_x34;5227;12731;70.8932;7.8173;80.0973;0.387924;42.7267
0;Cassio_x0;5214;12744;70.9656;7.02094;78.67;0.198514;42.1018
0;Cassio_x6;5224;12734;70.9099;7.42309;78.9961;0.286522;42.1357
0;Cassio_x30;5238;12720;70.8319;7.7379;79.9419;0.443997;42.7662
0;Cassio_x48;5184;12580;70.8174;7.55537;79.5531;0.432641;41.9383
0;Cassio_x2;5222;12736;70.921;6.94968;78.5549;0.201127;41.7434
0;Cassio_x8;5237;12721;70.8375;7.57906;79.5753;0.301945;42.1232
0;Cassio_x4;5227;12731;70.8932;7.17071;78.9612;0.254296;42.2353
0;Cassio_x28;5228;12730;70.8876;7.73062;79.9293;0.454444;42.7407
0;Cassio_x12;5224;12734;70.9099;7.60924;79.2615;0.321503;42.379
0;Cassio_x10;5242;12716;70.8097;7.66431;79.6604;0.311648;41.8816
0;Cassio_x14;5230;12728;70.8765;7.70992;79.4519;0.329278;42.0203
0;Cassio_x22;5226;12732;70.8988;7.77422;79.6116;0.3609;41.7424
0;Cassio_x16;5232;12726;70.8654;7.76282;79.6204;0.336255;41.8377
0;Cassio_x24;5227;12731;70.8932;7.81246;79.5616;0.372063;41.6358
0;Cassio_x18;5230;12728;70.8765;7.75542;79.6173;0.342227;41.8035
0;Cassio_x20;5219;12739;70.9377;7.7233;79.6275;0.351207;41.6956
1;Cassio_x43;5226;12721;70.8809;7.65166;79.6673;0.46226;41.7922
1;Cassio_x41;5224;12731;70.905;7.72799;79.4666;0.428731;41.9735
1;Cassio_x37;5232;12726;70.8654;7.71868;79.6378;0.395658;42.0859
1;Cassio_x33;5236;12722;70.8431;7.80168;79.5174;0.391175;42.7516
1;Cassio_x45;5234;12667;70.7614;7.70115;79.44;0.468135;41.6775
1;Cassio_x29;5232;12726;70.8654;7.73991;79.7978;0.443622;42.952
1;Cassio_x27;5233;12725;70.8598;7.80355;79.7218;0.434833;42.3889
1;Cassio_x31;5235;12723;70.8486;7.78061;79.7715;0.415299;42.4902
1;Cassio_x25;5227;12731;70.8932;7.72873;79.7396;0.381802;41.5963
1;Cassio_x39;5236;12721;70.8415;7.75358;79.4999;0.408231;48.374
1;Cassio_x23;5225;12733;70.9043;7.7876;79.5687;0.362752;41.8924
1;Cassio_x47;5200;12610;70.8029;7.52611;79.3533;0.439324;41.5456
1;Cassio_x49;5137;12542;70.9429;7.66708;79.3633;0.410155;41.6147
1;Cassio_x35;5220;12738;70.9322;7.64949;79.7935;0.383002;42.5659
1;Cassio_x3;5226;12732;70.8988;7.00715;78.5711;0.201142;42.011
1;Cassio_x7;5225;12733;70.9043;7.40218;79.1837;0.291429;41.8557
1;Cassio_x1;5212;12746;70.9767;6.92196;78.5242;0.196564;41.8315
1;Cassio_x9;5229;12729;70.8821;7.48633;79.589;0.306453;41.9434
1;Cassio_x11;5228;12730;70.8876;7.58917;79.4052;0.312419;42.0188
1;Cassio_x17;5240;12718;70.8208;7.81728;79.5323;0.337313;41.3667
1;Cassio_x21;5220;12738;70.9322;7.72868;79.5947;0.358284;41.3519
1;Cassio_x5;5228;12730;70.8876;7.32141;78.823;0.277453;42.1871
1;Cassio_x13;5224;12734;70.9099;7.63681;79.6593;0.318149;41.9843
1;Cassio_x15;5230;12728;70.8765;7.6985;79.6828;0.328035;41.9895
1;Cassio_x19;5235;12723;70.8486;7.82278;79.503;0.343822;41.3834
