instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;18000;0;0;1.27201;24.5192;0.166294;23.2692
0;Cassio_x16;18000;0;0;1.2427;24.7052;0.157933;23.4878
0;Cassio_x14;18000;0;0;1.20622;24.9804;0.15214;23.7633
0;Cassio_x10;18000;0;0;1.129;25.5291;0.146033;24.3232
0;Cassio_x12;18000;0;0;1.16043;25.2569;0.148509;24.0483
0;Cassio_x4;18001;0;0;0.945223;17.7074;0.108516;16.9087
0;Cassio_x8;18000;0;0;1.0905;25.8264;0.139775;24.6604
0;Cassio_x2;18001;0;0;0.840251;17.9881;0.10225;17.1519
0;Cassio_x6;18000;0;0;1.03559;17.4096;0.142548;16.4293
0;Cassio_x0;18001;0;0;0.639452;18.349;0.0267484;17.6639
1;Cassio_x19;18010;0;0;1.31581;25.2419;0.185252;23.7877
1;Cassio_x15;18010;0;0;1.19825;25.828;0.168348;24.4322
1;Cassio_x13;18010;0;0;1.1661;26.1215;0.162425;24.7297
1;Cassio_x17;18010;0;0;1.25607;25.5262;0.177781;24.1139
1;Cassio_x11;18010;0;0;1.12191;25.2831;0.15197;24.2493
1;Cassio_x9;18010;0;0;1.07001;25.5882;0.140393;24.5932
1;Cassio_x7;18010;0;0;1.03244;25.9151;0.134885;24.9721
1;Cassio_x5;18010;0;0;0.939915;18.2062;0.103177;17.3156
1;Cassio_x3;18010;0;0;0.98382;18.5024;0.134052;17.5636
1;Cassio_x1;18010;0;0;0.735372;18.8454;0.155221;18.0873
