instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;4439;13533;75.3005;1.84563;10.0594;0.326975;8.3295
0;Cassio_x40;4429;13544;75.3575;1.8746;9.70099;0.313476;7.21432
0;Cassio_x36;4435;13538;75.3241;1.88627;10.1028;0.298374;7.82845
0;Cassio_x44;4421;13550;75.3993;1.78649;8.73582;0.335006;7.06425
0;Cassio_x38;4427;13546;75.3686;1.88099;10.0752;0.302825;7.82616
0;Cassio_x32;4419;13554;75.4131;1.86756;10.1998;0.287523;7.92779
0;Cassio_x26;4416;13557;75.4298;1.85227;9.83991;0.297744;7.38943
0;Cassio_x34;4430;13543;75.3519;1.87935;10.1467;0.293757;7.89659
0;Cassio_x0;4396;13577;75.5411;1.31717;8.63851;0.0871664;7.15289
0;Cassio_x6;4385;13588;75.6023;1.52418;8.47769;0.182644;6.74043
0;Cassio_x30;4426;13547;75.3742;1.83886;8.80271;0.306322;6.52304
0;Cassio_x2;4386;13587;75.5967;1.3341;8.49129;0.127367;7.07192
0;Cassio_x8;4396;13577;75.5411;1.58896;8.50328;0.20102;6.74282
0;Cassio_x4;4390;13583;75.5745;1.43333;8.5316;0.160349;7.06626
0;Cassio_x28;4423;13550;75.3909;1.8291;8.51261;0.310578;6.08667
0;Cassio_x12;4407;13566;75.4799;1.68868;11.0184;0.214596;9.10443
0;Cassio_x10;4402;13571;75.5077;1.64202;8.49884;0.213294;6.9248
0;Cassio_x14;4403;13570;75.5021;1.71941;10.699;0.222301;8.80391
0;Cassio_x22;4429;13544;75.3575;1.82749;9.88791;0.259752;7.58736
0;Cassio_x16;4404;13569;75.4966;1.75051;10.2571;0.232815;7.96816
0;Cassio_x24;4425;13548;75.3797;1.84844;9.87293;0.271553;7.39433
0;Cassio_x18;4409;13564;75.4688;1.77525;10.0233;0.23719;7.72003
0;Cassio_x20;4411;13562;75.4576;1.80374;9.96087;0.246834;7.69018
1;Cassio_x43;4439;13532;75.2991;1.82416;10.2319;0.326824;7.70941
1;Cassio_x41;4443;13529;75.2782;1.8635;9.86289;0.314963;7.75608
1;Cassio_x37;4423;13550;75.3909;1.88377;9.92669;0.299434;7.46675
1;Cassio_x33;4424;13549;75.3853;1.86981;9.97014;0.290444;7.52432
1;Cassio_x45;4444;13520;75.2616;1.74419;8.40373;0.312389;6.82859
1;Cassio_x29;4423;13550;75.3909;1.82146;10.1748;0.307641;8.3461
1;Cassio_x27;4419;13554;75.4131;1.83537;9.99479;0.301845;7.75549
1;Cassio_x35;4431;13542;75.3464;1.88275;9.93449;0.29229;7.48295
1;Cassio_x3;4387;13586;75.5912;1.39026;8.71714;0.142869;7.09732
1;Cassio_x7;4389;13584;75.58;1.554;8.65099;0.182235;7.12083
1;Cassio_x1;4384;13589;75.6079;1.27549;8.41583;0.0817987;6.90697
1;Cassio_x9;4397;13576;75.5355;1.61284;8.67255;0.199161;6.84647
1;Cassio_x11;4405;13568;75.491;1.6634;10.6082;0.213363;8.93048
1;Cassio_x17;4407;13566;75.4799;1.75982;10.1979;0.238444;8.07586
1;Cassio_x21;4420;13553;75.4076;1.81186;10.0933;0.259931;7.61509
1;Cassio_x5;4389;13584;75.58;1.47946;8.68927;0.168088;7.0754
1;Cassio_x13;4404;13569;75.4966;1.69847;10.3627;0.216738;8.66263
1;Cassio_x15;4403;13570;75.5021;1.73259;10.0475;0.233039;8.33323
1;Cassio_x19;4413;13560;75.4465;1.78426;10.1342;0.246177;8.02438
1;Cassio_x39;4435;13538;75.3241;1.87494;8.42012;0.310309;6.10902
1;Cassio_x23;4426;13547;75.3742;1.83577;10.0494;0.269816;7.79338
1;Cassio_x31;4414;13559;75.4409;1.84833;10.0077;0.291143;7.54358
1;Cassio_x25;4417;13556;75.4242;1.8506;10.0432;0.282503;7.75137
