instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;1614;15966;90.8191;136.161;156.67;1.68862;132.16
0;Cassio_x16;1453;16127;91.7349;136.455;156.975;1.69303;132.259
0;Cassio_x22;1555;16025;91.1547;136.126;156.489;1.70578;133.1
0;Cassio_x10;1475;16104;91.6093;135.791;156.298;1.66425;131.929
0;Cassio_x44;1310;12253;90.3414;135.477;155.172;1.79434;128.922
0;Cassio_x56;1484;14963;90.9771;135.773;155.878;1.74628;132.923
0;Cassio_x58;1494;15006;90.9455;137.007;156.084;1.71853;132.317
0;Cassio_x50;1465;14637;90.9018;136.895;155.533;1.81347;133.03
0;Cassio_x12;1456;16124;91.7179;135.995;156.717;1.69742;129.821
0;Cassio_x4;1625;15953;90.7555;136.952;155.186;1.76134;129.888
0;Cassio_x36;1576;15976;91.021;135.977;156.229;1.76514;133.413
0;Cassio_x2;1683;15895;90.4255;136.372;155.216;1.73809;132.541
0;Cassio_x30;1601;15979;90.8931;136.719;156.008;1.71218;133.381
0;Cassio_x48;1395;14015;90.9474;136.489;155.406;1.8448;129.695
0;Cassio_x6;1520;16060;91.3538;135.665;155.892;1.71158;132.229
0;Cassio_x8;1488;16091;91.5354;135.728;155.743;1.67886;132.654
0;Cassio_x0;1689;15891;90.3925;137.057;155.394;1.75425;131.864
0;Cassio_x34;1634;15938;90.7011;136.389;156.296;1.73271;133.141
0;Cassio_x14;1472;16108;91.6268;136.744;156.142;1.70546;129.968
0;Cassio_x38;1613;15802;90.7379;135.967;156.892;1.76559;128.905
0;Cassio_x32;1612;15967;90.83;136.474;156.265;1.7052;131.155
0;Cassio_x18;1473;16107;91.6212;135.941;156.99;1.77369;133.014
0;Cassio_x20;1560;16020;91.1263;136.228;156.943;1.7014;133.053
0;Cassio_x40;1506;15126;90.9452;137.485;156.396;1.81427;129.96
0;Cassio_x26;1616;15964;90.8077;136.651;156.903;1.70656;129.058
0;Cassio_x46;1269;13007;91.111;135.719;155.605;1.92575;129.277
0;Cassio_x52;1482;14913;90.9607;137.676;155.547;1.80489;132.429
0;Cassio_x54;1459;15107;91.1928;136.899;155.595;1.78422;131.42
0;Cassio_x28;1604;15976;90.876;136.948;156.317;1.68303;129.861
0;Cassio_x60;1436;14931;91.2262;135.982;156.581;1.76714;129.222
0;Cassio_x42;1328;13561;91.0807;136.621;156.932;1.87293;132.146
1;Cassio_x43;1306;12662;90.6501;136.822;156.944;1.8517;130.916
1;Cassio_x5;1588;15992;90.967;136.779;155.664;1.74469;130.673
1;Cassio_x1;1675;15905;90.4721;136.642;155.401;1.75383;129.553
1;Cassio_x7;1535;16045;91.2685;136.098;156.651;1.66483;131.24
1;Cassio_x51;1482;14806;90.9013;136.751;155.574;1.78274;131.712
1;Cassio_x35;1595;15969;90.9189;137.373;156.296;1.77874;131.827
1;Cassio_x41;1455;14356;90.7975;137.673;156.213;1.82012;131.856
1;Cassio_x11;1497;16083;91.4846;136.195;156.883;1.65217;132.234
1;Cassio_x13;1486;16093;91.5467;135.867;156.885;1.65918;132.515
1;Cassio_x57;1482;14980;90.9974;135.789;156.754;1.73237;133.527
1;Cassio_x45;1282;12489;90.6906;135.611;156.325;1.86623;133.498
1;Cassio_x9;1485;16095;91.5529;137.082;156.899;1.6801;132.287
1;Cassio_x29;1607;15972;90.8584;136.792;156.877;1.719;132.351
1;Cassio_x53;1496;14986;90.9234;136.756;156.391;1.77143;131.217
1;Cassio_x47;1396;13444;90.593;136.602;156.179;1.78108;132.797
1;Cassio_x61;1442;14852;91.1501;137.82;156.162;1.79057;132.063
1;Cassio_x55;1536;14981;90.7005;136.956;155.84;1.75055;132.455
1;Cassio_x49;1500;14260;90.4822;136.243;155.988;1.7762;131.092
1;Cassio_x15;1519;16060;91.359;135.61;156.897;1.68288;132.668
1;Cassio_x17;1509;16071;91.4164;136.781;156.369;1.66494;133.017
1;Cassio_x19;1504;16073;91.4434;136.81;156.787;1.70072;131.016
1;Cassio_x59;1425;14934;91.2892;136.232;156.341;1.76795;128.865
1;Cassio_x21;1544;16035;91.2168;136.706;156.316;1.72099;129.04
1;Cassio_x3;1661;15919;90.5518;136.641;155.086;1.73182;131.391
1;Cassio_x23;1504;16075;91.4443;136.286;156.835;1.7675;133.088
1;Cassio_x39;1589;15548;90.7277;136.887;156.117;1.81551;132.205
1;Cassio_x25;1543;16035;91.222;137.112;156.261;1.76569;132.042
1;Cassio_x31;1611;15967;90.8351;137.311;156.319;1.75984;132.841
1;Cassio_x27;1584;15994;90.9887;136.47;156.315;1.72368;131.867
1;Cassio_x33;1613;15959;90.8206;136.98;156.338;1.76386;132.101
1;Cassio_x37;1647;15867;90.5961;137.755;156.322;1.77253;131.736
