instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1455;13626;90.3521;140.981;157.957;1.76506;118.826
0;Cassio_x24;1773;15777;89.8974;141.318;157.855;1.71989;123.226
0;Cassio_x58;1540;14976;90.6757;140.508;157.844;1.68206;117.673
0;Cassio_x50;1527;14736;90.6106;139.87;158.061;1.65474;117.944
0;Cassio_x10;1647;15903;90.6154;141.037;158.803;1.68284;118.682
0;Cassio_x16;1755;15795;90;141.63;158.512;1.688;123.2
0;Cassio_x22;1799;15751;89.7493;141.328;158.503;1.6778;123.46
0;Cassio_x12;1694;15856;90.3476;141.046;159.175;1.66935;118.051
0;Cassio_x4;1608;15939;90.836;139.313;158.359;1.62214;118.007
0;Cassio_x2;1700;15851;90.3139;140.049;157.549;1.59445;118.584
0;Cassio_x30;1732;15818;90.1311;140.977;158.598;1.61878;117.195
0;Cassio_x48;1471;14245;90.6401;140.42;157.787;1.74549;117.564
0;Cassio_x6;1643;15906;90.6376;141.299;158.573;1.63974;118.699
0;Cassio_x8;1694;15856;90.3476;140.86;158.892;1.62725;123.343
0;Cassio_x0;1682;15868;90.416;139.95;157.616;1.61878;118.603
0;Cassio_x34;1717;15832;90.216;140.57;158.997;1.69659;118.476
0;Cassio_x18;1785;15763;89.8279;141.299;158.94;1.6812;123.26
0;Cassio_x20;1776;15773;89.8798;141.276;158.571;1.67447;117.993
0;Cassio_x32;1755;15795;90;141.348;158.158;1.66423;117.078
0;Cassio_x14;1762;15788;89.9601;141.255;158.796;1.6442;123.548
0;Cassio_x38;1713;15759;90.1957;141.172;158.036;1.67654;118.096
0;Cassio_x56;1533;15054;90.7578;140.402;158.32;1.68117;117.197
0;Cassio_x44;1463;13615;90.2971;141.279;158.15;1.75704;118.66
0;Cassio_x36;1753;15788;90.0063;141.968;158.584;1.69803;118.579
0;Cassio_x26;1752;15795;90.0154;141.584;159.272;1.68523;117.918
0;Cassio_x40;1671;15473;90.2531;140.927;158.743;1.70667;123.446
0;Cassio_x28;1698;15852;90.3248;140.797;158.9;1.69383;117.33
0;Cassio_x42;1541;14599;90.4523;140.566;157.685;1.73995;118.129
0;Cassio_x52;1561;15040;90.597;140.207;158.074;1.69787;117.47
0;Cassio_x54;1481;15069;91.0514;140.249;158.489;1.72465;117.926
1;Cassio_x53;1560;15034;90.599;140.427;157.948;1.66912;116.692
1;Cassio_x15;1750;15799;90.0279;141.305;158.907;1.67832;118.507
1;Cassio_x5;1621;15929;90.7635;140.613;159.271;1.62909;118.041
1;Cassio_x17;1748;15802;90.0399;141.778;158.372;1.66899;118.004
1;Cassio_x51;1534;14893;90.6617;139.983;159.888;1.66058;118.386
1;Cassio_x7;1660;15887;90.5397;140.275;158.843;1.64173;116.654
1;Cassio_x35;1764;15784;89.9476;141.062;158.514;1.67609;118.448
1;Cassio_x55;1527;15087;90.809;139.401;159.107;1.67658;117.743
1;Cassio_x49;1518;14484;90.5137;139.669;159.916;1.66535;118.129
1;Cassio_x1;1668;15883;90.4963;139.82;159.592;1.61949;116.701
1;Cassio_x19;1791;15759;89.7949;141.292;158.428;1.68084;118.29
1;Cassio_x59;1565;14818;90.4474;141.204;159.175;1.6936;122.996
1;Cassio_x21;1748;15802;90.0399;141.872;158.808;1.69304;117.046
1;Cassio_x3;1668;15883;90.4963;139.825;160.132;1.61758;117.802
1;Cassio_x23;1778;15769;89.8672;141.453;158.327;1.68908;117.487
1;Cassio_x39;1703;15669;90.1969;140.342;157.782;1.68175;117.383
1;Cassio_x25;1764;15786;89.9487;141.211;159.596;1.67521;117.175
1;Cassio_x31;1771;15779;89.9088;141.832;158.484;1.65599;117.705
1;Cassio_x27;1760;15790;89.9715;141.266;159.087;1.65987;123.394
1;Cassio_x9;1644;15906;90.6325;140.746;158.683;1.64272;117.902
1;Cassio_x29;1726;15824;90.1652;140.835;158.773;1.65489;118.975
1;Cassio_x45;1393;13369;90.5636;139.914;159.402;1.77286;117.145
1;Cassio_x33;1758;15791;89.9823;141.633;158.378;1.68328;117.555
1;Cassio_x37;1758;15772;89.9715;140.633;160.905;1.70801;117.788
1;Cassio_x11;1717;15831;90.2154;141.749;159.4;1.63273;123.263
1;Cassio_x41;1666;15084;90.0537;140.904;160.498;1.69379;117.784
1;Cassio_x43;1449;14032;90.6401;140.365;160.246;1.79196;122.705
1;Cassio_x13;1723;15825;90.1812;142.016;159.071;1.6841;117.841
1;Cassio_x57;1513;15049;90.8646;140.143;160.12;1.69644;117.673
1;Cassio_x47;1460;13847;90.4619;140.304;157.788;1.69352;118.365
