instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;1.5105;4.9653;0.156739;3.51191
0;Cassio_x14;18000;0;0;1.46662;5.25287;0.151363;3.76262
0;Cassio_x10;18000;0;0;1.37613;5.87038;0.146032;4.59504
0;Cassio_x12;18000;0;0;1.40884;5.54506;0.147296;4.12898
0;Cassio_x4;18000;0;0;1.17901;6.76366;0.104873;5.58779
0;Cassio_x8;18000;0;0;1.33234;6.17007;0.144185;5.00981
0;Cassio_x2;18000;0;0;1.07401;6.85893;0.0988954;5.61884
0;Cassio_x6;18000;0;0;1.26735;6.46633;0.152651;5.26927
0;Cassio_x0;18000;0;0;0.855153;7.35138;0.0290932;6.39341
1;Cassio_x15;18005;0;0;1.44494;4.97064;0.158701;3.77009
1;Cassio_x13;18005;0;0;1.4067;5.25289;0.153785;4.03975
1;Cassio_x17;18005;0;0;1.50292;4.69518;0.167557;3.45944
1;Cassio_x11;18005;0;0;1.35934;5.56273;0.140114;4.39015
1;Cassio_x9;18005;0;0;1.30492;5.85192;0.128615;4.6868
1;Cassio_x7;18005;0;0;1.263;6.12213;0.129468;4.84872
1;Cassio_x5;18005;0;0;1.17223;6.39005;0.105215;5.34318
1;Cassio_x3;18005;0;0;1.18454;6.59872;0.148009;5.22495
1;Cassio_x1;18005;0;0;0.932398;6.93361;0.144665;5.94117
