instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3956;13909;77.8561;85.3026;173.47;0.830344;129.749
0;Cassio_x26;3951;13914;77.8841;85.4519;173.608;0.832368;129.728
0;Cassio_x20;3977;13888;77.7386;85.2443;173.444;0.789817;129.815
0;Cassio_x24;3982;13883;77.7106;84.7088;173.238;0.805925;130.159
0;Cassio_x18;3962;13903;77.8226;85.426;173.027;0.789466;129.208
0;Cassio_x22;3962;13903;77.8226;85.1455;173.455;0.803979;129.876
0;Cassio_x16;3975;13890;77.7498;85.0277;173.029;0.782007;129.87
0;Cassio_x14;3936;13929;77.9681;85.2008;173.366;0.780309;129.881
0;Cassio_x40;3958;13907;77.8449;85.2481;173.61;0.856598;130.19
0;Cassio_x42;3983;13879;77.7013;85.0187;173.494;0.880198;130.045
0;Cassio_x38;3951;13914;77.8841;85.0547;173.644;0.839872;130.223
0;Cassio_x32;3934;13931;77.9793;85.2293;173.498;0.838574;130.167
0;Cassio_x44;3936;13889;77.9187;84.8411;173.437;0.907649;129.906
0;Cassio_x46;3906;13835;77.9832;84.8653;173.107;0.909142;129.391
0;Cassio_x30;3961;13904;77.8282;85.3198;173.664;0.878504;130.114
0;Cassio_x2;3959;13907;77.8406;84.8833;172.572;0.696051;129.292
0;Cassio_x48;3916;13641;77.6955;85.1624;173.237;0.881558;129.205
0;Cassio_x8;3950;13915;77.8897;84.8513;172.731;0.769007;129.748
0;Cassio_x50;3879;13578;77.7797;84.8605;173.693;0.867081;129.64
0;Cassio_x34;3951;13914;77.8841;85.262;173.416;0.830941;130.283
0;Cassio_x0;3948;13918;77.9022;84.6057;172.612;0.677731;129.291
0;Cassio_x6;3959;13906;77.8394;84.6379;172.691;0.763221;129.18
0;Cassio_x4;3928;13937;78.0129;84.4156;172.422;0.721358;129.119
0;Cassio_x28;3987;13878;77.6826;85.2583;173.629;0.86631;130.063
0;Cassio_x12;3947;13918;77.9065;84.9721;173.038;0.780548;129.661
0;Cassio_x10;3975;13890;77.7498;84.7684;173.059;0.770335;129.966
1;Cassio_x37;3945;13919;77.9165;85.0836;173.609;0.838327;130.005
1;Cassio_x33;3958;13907;77.8449;85.1374;173.49;0.827634;129.926
1;Cassio_x27;3957;13909;77.8518;85.428;173.427;0.861006;129.422
1;Cassio_x31;3950;13915;77.8897;85.2603;173.469;0.843807;129.469
1;Cassio_x25;3933;13932;77.9849;85.3832;173.306;0.820147;129.786
1;Cassio_x21;3974;13891;77.7554;85.3107;173.247;0.79262;128.747
1;Cassio_x19;3947;13918;77.9065;85.0918;173.213;0.792472;129.69
1;Cassio_x17;3957;13908;77.8505;84.9538;173.201;0.788606;129.682
1;Cassio_x15;3962;13902;77.8213;85.1221;172.954;0.782834;129.875
1;Cassio_x23;3932;13933;77.9905;85.0802;173.314;0.810477;129.916
1;Cassio_x39;3984;13882;77.7007;85.0653;173.466;0.850269;130.142
1;Cassio_x43;3962;13888;77.8039;85.1114;173.436;0.890528;129.171
1;Cassio_x49;3865;13600;77.87;84.5401;172.851;0.872894;129.941
1;Cassio_x41;3977;13889;77.7398;84.9509;173.713;0.862065;130.062
1;Cassio_x29;3946;13919;77.9121;84.9914;173.435;0.878856;129.807
1;Cassio_x45;3970;13818;77.6816;85.0277;172.747;0.905286;129.419
1;Cassio_x47;3894;13745;77.9239;84.8121;173.275;0.905841;128.667
1;Cassio_x13;3937;13928;77.9625;84.9073;173.113;0.779113;129.9
1;Cassio_x5;3935;13930;77.9737;84.6672;172.595;0.753756;129.594
1;Cassio_x11;3984;13881;77.6994;85.0492;172.834;0.770725;129.879
1;Cassio_x35;3962;13903;77.8226;85.1375;173.653;0.823688;130.279
1;Cassio_x3;3948;13918;77.9022;83.9952;172.768;0.707403;129.315
1;Cassio_x51;3834;13589;77.9946;84.9847;172.842;0.865027;129.561
1;Cassio_x7;3931;13934;77.9961;84.6361;172.793;0.765923;129.779
1;Cassio_x1;3975;13891;77.751;84.0445;172.388;0.688304;129.333
1;Cassio_x9;3959;13906;77.8394;84.9648;172.86;0.771446;129.908
