instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3482;14503;80.6394;2.29905;6.14747;0.237983;4.61831
0;Cassio_x26;3473;14512;80.6895;2.22547;7.20369;0.213735;5.89669
0;Cassio_x34;3489;14496;80.6005;2.33295;5.76952;0.23879;4.24835
0;Cassio_x0;3384;14601;81.1843;1.73749;8.37694;0.0786255;6.32921
0;Cassio_x6;3412;14573;81.0286;1.92494;8.26338;0.151921;5.91904
0;Cassio_x2;3391;14594;81.1454;1.85411;7.91528;0.131173;5.65269
0;Cassio_x30;3482;14503;80.6394;2.26913;5.70539;0.225789;2.81248
0;Cassio_x8;3416;14569;81.0064;1.95845;8.46487;0.158356;6.39602
0;Cassio_x4;3392;14593;81.1398;1.89582;7.61978;0.149835;5.35105
0;Cassio_x28;3478;14507;80.6617;2.24576;6.83965;0.222611;5.20739
0;Cassio_x12;3428;14557;80.9397;2.02116;7.84592;0.167458;5.70401
0;Cassio_x10;3426;14559;80.9508;1.98921;8.16596;0.158755;6.06948
0;Cassio_x14;3430;14555;80.9286;2.05559;7.52393;0.168804;5.34828
0;Cassio_x22;3454;14531;80.7951;2.17417;7.94674;0.197507;6.42922
0;Cassio_x16;3441;14544;80.8674;2.0825;7.22186;0.177487;5.01513
0;Cassio_x24;3456;14529;80.784;2.19784;7.56327;0.205628;6.17861
0;Cassio_x18;3446;14539;80.8396;2.11818;8.7914;0.189359;7.05487
0;Cassio_x20;3453;14532;80.8007;2.14867;8.47692;0.191982;6.75853
1;Cassio_x33;3485;14500;80.6227;2.31101;3.40874;0.224619;1.54422
1;Cassio_x29;3484;14501;80.6283;2.26166;3.4639;0.219823;1.17344
1;Cassio_x27;3475;14510;80.6783;2.24492;3.59575;0.208378;0.924793
1;Cassio_x35;3485;14500;80.6227;2.336;4.6086;0.228846;3.09175
1;Cassio_x3;3391;14594;81.1454;1.80154;6.86345;0.125878;4.81116
1;Cassio_x7;3415;14570;81.012;1.91647;6.27363;0.146781;4.28002
1;Cassio_x1;3389;14596;81.1565;1.76028;7.15219;0.140852;5.11575
1;Cassio_x9;3419;14566;80.9897;1.95243;6.01417;0.153491;3.90937
1;Cassio_x11;3427;14558;80.9452;1.99152;5.97292;0.162539;3.74508
1;Cassio_x17;3442;14543;80.8618;2.1048;5.07263;0.186343;2.70189
1;Cassio_x21;3453;14532;80.8007;2.17559;4.45976;0.191529;1.90047
1;Cassio_x5;3399;14586;81.1009;1.8833;6.57828;0.138253;4.51366
1;Cassio_x13;3427;14558;80.9452;2.02687;5.68231;0.169568;3.43633
1;Cassio_x15;3432;14553;80.9174;2.06681;5.39232;0.179965;2.81737
1;Cassio_x19;3446;14539;80.8396;2.14387;4.76081;0.189727;2.28754
1;Cassio_x23;3453;14532;80.8007;2.20333;4.15451;0.19919;1.39027
1;Cassio_x31;3484;14501;80.6283;2.2822;3.41451;0.217884;0.997855
1;Cassio_x25;3465;14520;80.7339;2.22765;3.85288;0.20224;1.14337
