instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;5229;12627;70.7157;5.55041;79.6121;0.452188;53.6046
0;Cassio_x42;5263;12675;70.6601;5.71888;79.9963;0.437347;53.244
0;Cassio_x40;5263;12673;70.6568;5.81686;79.8443;0.415944;53.1102
0;Cassio_x36;5280;12659;70.5669;5.81526;79.8042;0.389024;53.8067
0;Cassio_x44;5274;12651;70.5774;5.72471;80.0589;0.468513;53.3961
0;Cassio_x38;5264;12674;70.6545;5.8025;79.7582;0.40015;53.3586
0;Cassio_x32;5275;12664;70.5948;5.7503;79.8439;0.401403;53.8454
0;Cassio_x26;5269;12669;70.6266;5.7932;79.9215;0.395348;53.8932
0;Cassio_x34;5262;12676;70.6656;5.72776;79.7862;0.391742;48.1663
0;Cassio_x0;5261;12678;70.6728;5.02141;78.8539;0.202863;53.6791
0;Cassio_x6;5260;12679;70.6784;5.34028;79.347;0.275681;53.564
0;Cassio_x48;5206;12558;70.6935;5.48299;79.4574;0.420757;54.4557
0;Cassio_x30;5274;12664;70.5987;5.7024;79.6995;0.432814;54.101
0;Cassio_x2;5253;12686;70.7174;5.01382;78.5281;0.199165;53.6436
0;Cassio_x8;5249;12690;70.7397;5.40985;79.4468;0.287033;53.4857
0;Cassio_x4;5257;12682;70.6951;5.10087;78.8227;0.236128;53.847
0;Cassio_x28;5274;12664;70.5987;5.78195;79.7337;0.438405;54.6327
0;Cassio_x12;5265;12674;70.6505;5.61993;79.5016;0.302642;48.4512
0;Cassio_x10;5251;12688;70.7286;5.56406;79.3618;0.295882;48.4765
0;Cassio_x14;5254;12685;70.7119;5.57832;79.4555;0.312372;48.3398
0;Cassio_x22;5272;12667;70.6115;5.75059;79.889;0.350095;47.9454
0;Cassio_x16;5258;12681;70.6896;5.65735;79.6505;0.318427;48.3017
0;Cassio_x24;5265;12673;70.6489;5.76718;79.9323;0.365044;48.2266
0;Cassio_x18;5260;12679;70.6784;5.66916;79.6997;0.332837;48.3864
0;Cassio_x20;5271;12668;70.6171;5.72654;79.7451;0.341376;48.382
1;Cassio_x47;5221;12594;70.6932;5.43401;79.8465;0.445903;54.3083
1;Cassio_x49;5165;12504;70.768;5.52511;79.6714;0.407684;59.6032
1;Cassio_x43;5256;12679;70.6942;5.66795;79.8765;0.461872;53.384
1;Cassio_x41;5274;12663;70.5971;5.83791;79.8939;0.425834;53.7664
1;Cassio_x37;5270;12668;70.621;5.81728;79.9654;0.391127;54.1132
1;Cassio_x33;5266;12672;70.6433;5.76233;79.8133;0.395173;53.447
1;Cassio_x45;5262;12632;70.5935;5.57852;79.9907;0.472709;53.7421
1;Cassio_x29;5267;12671;70.6378;5.73772;79.7404;0.449456;54.3925
1;Cassio_x27;5260;12678;70.6768;5.74066;79.747;0.417039;53.8957
1;Cassio_x35;5249;12689;70.7381;5.69116;79.9898;0.397919;48.2211
1;Cassio_x3;5257;12682;70.6951;5.06581;78.5436;0.20302;53.8074
1;Cassio_x7;5257;12682;70.6951;5.41265;79.1802;0.292984;53.5248
1;Cassio_x1;5258;12681;70.6896;5.0308;78.558;0.202113;54.0713
1;Cassio_x9;5244;12695;70.7676;5.46274;79.2363;0.304007;48.4323
1;Cassio_x11;5256;12683;70.7007;5.61335;79.3449;0.307303;48.0441
1;Cassio_x17;5261;12678;70.6728;5.66525;79.6315;0.328528;48.3457
1;Cassio_x21;5273;12666;70.6059;5.77663;79.632;0.352765;47.9478
1;Cassio_x5;5257;12682;70.6951;5.16922;78.83;0.271112;53.5678
1;Cassio_x13;5251;12688;70.7286;5.56032;79.5768;0.314628;48.1175
1;Cassio_x15;5259;12680;70.684;5.59817;79.6417;0.321238;48.29
1;Cassio_x19;5270;12669;70.6227;5.72912;79.6037;0.340475;48.2365
1;Cassio_x39;5258;12680;70.6879;5.75164;79.7723;0.415093;53.8632
1;Cassio_x23;5268;12670;70.6322;5.79079;79.6875;0.359712;48.3009
1;Cassio_x31;5264;12674;70.6545;5.74261;79.7215;0.425166;54.0585
1;Cassio_x25;5277;12661;70.582;5.86324;79.7439;0.381928;53.6951
