instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;1856;15714;89.4365;141.083;160.321;1.39461;84.3027
0;Cassio_x42;1845;15464;89.3408;141.257;161.935;1.41782;82.9258
0;Cassio_x52;1785;15021;89.3788;141.527;161.526;1.46073;82.8952
0;Cassio_x36;1839;15815;89.5831;141.234;160.699;1.41227;82.3688
0;Cassio_x26;1845;15811;89.5503;141.118;162.352;1.35207;84.3241
0;Cassio_x20;1889;15766;89.3005;141.807;160.454;1.37182;83.1877
0;Cassio_x24;1914;15741;89.1589;141.657;162.657;1.34864;83.8169
0;Cassio_x18;1933;15722;89.0513;142.519;160.632;1.36265;83.3333
0;Cassio_x22;1915;15740;89.1532;141.51;160.523;1.34604;84.261
0;Cassio_x16;1950;15706;88.9556;142.273;160.498;1.38378;83.3035
0;Cassio_x34;1864;15790;89.4415;141.324;161.03;1.36963;83.0192
0;Cassio_x0;1870;15785;89.4081;140.769;159.777;1.3269;83.4925
0;Cassio_x6;1950;15706;88.9556;142.074;161.924;1.45191;83.2136
0;Cassio_x30;1838;15818;89.5899;141.277;161.721;1.38196;85.1447
0;Cassio_x48;1761;14558;89.2089;140.973;160.738;1.45464;84.3762
0;Cassio_x2;1880;15776;89.3521;140.674;160.351;1.35147;84.5597
0;Cassio_x50;1815;14815;89.086;141.194;160.443;1.49674;83.7956
0;Cassio_x8;1974;15682;88.8197;142.645;161.548;1.48747;129.381
0;Cassio_x4;1903;15753;89.2218;141.825;161.83;1.38111;83.1636
0;Cassio_x28;1863;15792;89.4477;142.173;162.056;1.38504;82.1516
0;Cassio_x12;1970;15684;88.8411;142.99;161.049;1.3826;84.5503
0;Cassio_x46;1711;14404;89.3826;141.209;160.855;1.47599;84.2817
0;Cassio_x54;1887;15039;88.8515;141.539;160.827;1.48858;85.0432
0;Cassio_x56;1845;15041;89.0738;141.21;161.027;1.43134;83.3244
0;Cassio_x10;1985;15671;88.7574;142.548;161.23;1.48428;129.676
0;Cassio_x44;1803;14767;89.1189;140.987;160.711;1.44255;85.061
0;Cassio_x32;1842;15813;89.5667;140.983;161.186;1.37628;82.5279
0;Cassio_x38;1844;15801;89.5494;141.187;161.23;1.35376;81.4893
0;Cassio_x14;1965;15688;88.8687;142.117;160.439;1.3763;83.6531
1;Cassio_x43;1787;15149;89.4485;142.414;160.868;1.49932;84.6462
1;Cassio_x41;1783;15674;89.7863;142.005;160.682;1.4486;82.8536
1;Cassio_x37;1849;15801;89.5241;142.053;160.6;1.38672;83.0584
1;Cassio_x33;1855;15800;89.4931;141.584;160.574;1.38378;82.658
1;Cassio_x27;1882;15774;89.3407;141.26;160.771;1.36591;84.0789
1;Cassio_x31;1842;15809;89.5643;141.738;161.214;1.38337;84.2807
1;Cassio_x25;1831;15824;89.629;142.023;160.76;1.40523;84.6401
1;Cassio_x39;1805;15821;89.7594;141.788;160.497;1.38897;84.4924
1;Cassio_x23;1864;15790;89.4415;141.52;162.707;1.38661;84.624
1;Cassio_x21;1902;15753;89.2268;141.853;160.771;1.38184;83.6126
1;Cassio_x19;1927;15727;89.0846;142.221;160.928;1.36919;83.7125
1;Cassio_x55;1845;15050;89.0796;141.559;161.941;1.54695;129.351
1;Cassio_x49;1761;14638;89.2615;140.845;161.758;1.57469;128.382
1;Cassio_x29;1867;15788;89.4251;141.603;161.707;1.38075;83.2448
1;Cassio_x45;1731;14528;89.3536;141.964;160.937;1.55997;129.138
1;Cassio_x47;1734;14401;89.2532;141.428;161.083;1.49419;83.8503
1;Cassio_x53;1824;15056;89.1943;142.185;161.045;1.4224;84.0163
1;Cassio_x35;1788;15867;89.8726;141.377;160.753;1.40472;82.7307
1;Cassio_x51;1821;14890;89.103;141.24;160.515;1.54823;129.41
1;Cassio_x3;1858;15798;89.4767;141.057;160.209;1.3457;84.0139
1;Cassio_x7;1982;15673;88.7737;142.909;160.983;1.42266;84.5351
1;Cassio_x1;1866;15790;89.4314;140.684;160.172;1.32321;84.1056
1;Cassio_x9;1995;15660;88.7001;142.417;161.434;1.4253;84.446
1;Cassio_x11;1957;15699;88.9159;142.744;161.168;1.50843;129.614
1;Cassio_x57;1834;14958;89.0781;141.64;161.1;1.57137;129.231
1;Cassio_x17;1953;15703;88.9386;142.535;160.624;1.37417;83.6548
1;Cassio_x5;1985;15671;88.7574;142.204;161.237;1.48211;129.639
1;Cassio_x13;1982;15674;88.7744;142.751;160.84;1.35732;83.5621
1;Cassio_x15;1965;15691;88.8706;142.562;161.998;1.37414;83.9008
