instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;1832;15783;89.5998;144.994;160.521;1.58247;142.43
0;Cassio_x22;1850;15765;89.4976;144.431;161.332;1.57183;142.24
0;Cassio_x58;1642;14878;90.0605;143.186;160.971;1.63124;140.477
0;Cassio_x50;1546;14662;90.4615;143.805;160.523;1.66515;141.288
0;Cassio_x10;1734;15882;90.1567;144.279;160.677;1.6318;141.175
0;Cassio_x44;1432;13410;90.3517;143.331;160.355;1.73221;139.569
0;Cassio_x56;1600;14936;90.3241;144.362;161.286;1.64357;144.062
0;Cassio_x32;1769;15846;89.9574;143.903;160.439;1.61413;142.307
0;Cassio_x14;1825;15790;89.6395;144.83;160.499;1.5781;139.941
0;Cassio_x38;1761;15787;89.9647;143.884;160.641;1.58139;142.748
0;Cassio_x12;1832;15784;89.6004;144.61;160.517;1.58486;139.902
0;Cassio_x4;1701;15913;90.3429;143.413;160.138;1.5429;143.072
0;Cassio_x2;1712;15903;90.281;142.951;160.213;1.56074;141.362
0;Cassio_x30;1797;15818;89.7985;144.269;160.257;1.58976;144.287
0;Cassio_x48;1498;14115;90.4054;143.598;160.927;1.68937;141.735
0;Cassio_x6;1689;15927;90.4121;143.558;161.008;1.56518;139.976
0;Cassio_x8;1777;15839;89.9126;144.71;160.628;1.57257;142.774
0;Cassio_x0;1683;15931;90.4451;142.932;160.265;1.55549;140.406
0;Cassio_x34;1736;15878;90.1442;143.523;160.672;1.62196;142.844
0;Cassio_x24;1840;15775;89.5544;144.554;161.052;1.56696;142.321
0;Cassio_x18;1834;15781;89.5884;144.602;160.517;1.59019;140.756
0;Cassio_x20;1869;15746;89.3897;144.733;160.675;1.57628;141.442
0;Cassio_x54;1631;14962;90.1706;144.014;160.908;1.59809;142.454
0;Cassio_x52;1580;14926;90.4277;143.536;160.928;1.60935;140.621
0;Cassio_x36;1759;15849;90.0102;143.898;160.714;1.63801;142.164
0;Cassio_x26;1844;15771;89.5316;144.385;160.403;1.57478;142.741
0;Cassio_x40;1731;15506;89.9576;143.678;160.34;1.62009;143.554
0;Cassio_x46;1473;13392;90.0908;143.371;160.669;1.68492;141.549
0;Cassio_x28;1774;15841;89.929;144.401;160.436;1.60031;144.723
0;Cassio_x42;1552;14614;90.3996;143.84;160.583;1.66376;140.351
1;Cassio_x51;1569;14806;90.4183;143.442;160.249;1.591;142.505
1;Cassio_x19;1847;15767;89.514;144.671;161.817;1.56861;142.718
1;Cassio_x15;1838;15776;89.5651;144.603;161.399;1.59074;141.35
1;Cassio_x5;1693;15922;90.3889;143.32;160.167;1.56982;142.92
1;Cassio_x1;1682;15933;90.4513;143.019;160.122;1.55631;142.167
1;Cassio_x7;1716;15899;90.2583;144.137;160.544;1.58801;141.886
1;Cassio_x35;1802;15808;89.7672;143.859;160.536;1.60052;140.038
1;Cassio_x53;1613;14966;90.2708;143.361;160.783;1.64393;140.309
1;Cassio_x47;1413;13702;90.6517;142.649;160.654;1.72905;142.488
1;Cassio_x17;1809;15806;89.7303;144.864;162.12;1.59446;141.575
1;Cassio_x13;1812;15803;89.7133;144.767;160.542;1.59356;142.326
1;Cassio_x57;1603;14863;90.2648;143.434;161.454;1.64691;142.129
1;Cassio_x59;1624;14778;90.0988;143.719;160.963;1.60065;141.457
1;Cassio_x21;1829;15784;89.6156;144.661;160.685;1.59581;140.407
1;Cassio_x3;1657;15958;90.5932;142.963;160.072;1.56329;143.478
1;Cassio_x23;1766;15849;89.9745;144.367;161.211;1.58589;142.947
1;Cassio_x39;1693;15768;90.3041;144.058;160.592;1.64103;142.967
1;Cassio_x11;1818;15797;89.6793;144.801;160.711;1.56773;141.12
1;Cassio_x41;1658;15109;90.1115;143.557;160.66;1.6403;141.334
1;Cassio_x25;1803;15810;89.7632;144.1;160.879;1.59865;144.996
1;Cassio_x31;1777;15793;89.8862;143.752;160.603;1.59203;142.679
1;Cassio_x27;1779;15836;89.9007;144.029;160.459;1.60704;141.506
1;Cassio_x9;1829;15787;89.6174;144.534;160.514;1.5585;140.461
1;Cassio_x29;1781;15832;89.8882;143.742;160.688;1.57145;142.074
1;Cassio_x45;1393;13203;90.4563;143.219;160.074;1.72142;141.205
1;Cassio_x33;1793;15821;89.8206;144.072;160.815;1.61328;144.684
1;Cassio_x49;1483;14367;90.6435;142.664;160.55;1.66732;142.701
1;Cassio_x55;1596;15072;90.4248;144.11;160.846;1.56271;141.517
1;Cassio_x37;1754;15828;90.0239;143.433;160.302;1.61684;142.874
1;Cassio_x43;1492;13879;90.2934;143.233;160.716;1.66187;141.395
