instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4759;13201;73.5022;1.8656;5.36278;0.356392;3.30928
0;Cassio_x42;4761;13236;73.5456;2.02291;4.04519;0.369054;2.47393
0;Cassio_x40;4769;13230;73.5041;2.06711;4.49297;0.341133;2.89557
0;Cassio_x36;4778;13221;73.4541;2.08214;5.00094;0.326041;3.42414
0;Cassio_x44;4772;13219;73.4756;1.94998;4.67375;0.375031;3.58009
0;Cassio_x38;4774;13225;73.4763;2.08015;4.6895;0.332146;3.19918
0;Cassio_x32;4777;13222;73.4596;2.05554;5.64564;0.324211;3.8667
0;Cassio_x26;4765;13234;73.5263;2.04105;5.89125;0.328336;3.9668
0;Cassio_x34;4763;13236;73.5374;2.07796;7.46145;0.319985;5.83914
0;Cassio_x0;4734;13266;73.7;1.40422;2.87563;0.162222;1.58539
0;Cassio_x6;4734;13266;73.7;1.66523;3.45382;0.201759;2.05297
0;Cassio_x30;4758;13242;73.5667;2.02663;8.61112;0.347993;6.55315
0;Cassio_x2;4725;13275;73.75;1.35165;4.07267;0.0985642;3.01879
0;Cassio_x8;4737;13263;73.6833;1.76006;8.80208;0.224752;7.41645
0;Cassio_x4;4729;13271;73.7278;1.52767;3.78125;0.168566;2.59421
0;Cassio_x28;4756;13243;73.5763;2.01357;6.26631;0.358167;4.49499
0;Cassio_x12;4739;13261;73.6722;1.87824;8.14731;0.242606;6.46277
0;Cassio_x10;4734;13266;73.7;1.82746;8.42537;0.238621;6.73398
0;Cassio_x14;4739;13261;73.6722;1.91504;7.63386;0.24954;5.89105
0;Cassio_x22;4757;13243;73.5722;2.02644;6.21105;0.289828;4.30118
0;Cassio_x16;4743;13257;73.65;1.94463;7.375;0.255907;5.63546
0;Cassio_x24;4758;13241;73.5652;2.04542;5.97806;0.303175;3.89349
0;Cassio_x18;4745;13255;73.6389;1.97289;6.86479;0.271388;4.99544
0;Cassio_x20;4752;13248;73.6;1.99911;6.50608;0.278873;4.63417
1;Cassio_x47;4762;13163;73.4338;1.83657;5.00858;0.329786;3.28847
1;Cassio_x43;4771;13227;73.4915;1.9902;3.89016;0.368356;1.65829
1;Cassio_x41;4772;13228;73.4889;2.04468;5.55684;0.356377;3.5633
1;Cassio_x37;4784;13217;73.4237;2.07851;6.88022;0.324704;4.76762
1;Cassio_x33;4775;13226;73.4737;2.06488;7.77982;0.325447;5.53829
1;Cassio_x45;4759;13227;73.5405;1.90356;4.22015;0.356935;2.13104
1;Cassio_x29;4757;13245;73.5752;2.00072;5.7455;0.371536;4.02454
1;Cassio_x27;4771;13230;73.4959;2.02574;6.15905;0.34546;4.46015
1;Cassio_x35;4773;13228;73.4848;2.07941;7.06072;0.324818;5.00341
1;Cassio_x3;4729;13273;73.7307;1.39657;5.01212;0.134717;3.49401
1;Cassio_x7;4737;13265;73.6863;1.70446;8.6945;0.218168;7.21118
1;Cassio_x1;4726;13276;73.7474;1.40818;2.87675;0.125125;1.21844
1;Cassio_x9;4735;13267;73.6974;1.78388;8.43943;0.225521;6.83498
1;Cassio_x11;4736;13266;73.6918;1.84753;7.98011;0.236236;6.46826
1;Cassio_x17;4743;13259;73.6529;1.9583;6.91293;0.259877;5.07945
1;Cassio_x21;4758;13243;73.5681;2.00686;6.08765;0.283167;4.15469
1;Cassio_x5;4732;13270;73.714;1.5803;4.70908;0.192033;3.19584
1;Cassio_x13;4743;13259;73.6529;1.89438;7.59792;0.246608;5.86678
1;Cassio_x15;4742;13260;73.6585;1.92874;7.23871;0.253729;5.49436
1;Cassio_x19;4748;13254;73.6252;1.98542;6.39078;0.270522;4.49368
1;Cassio_x39;4773;13228;73.4848;2.06985;5.74902;0.339115;3.82871
1;Cassio_x23;4757;13244;73.5737;2.02838;5.80616;0.294525;3.89066
1;Cassio_x31;4770;13232;73.5029;2.03532;5.87845;0.340138;4.02643
1;Cassio_x25;4757;13244;73.5737;2.03751;6.00718;0.308328;3.72635
