instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;4162;13812;76.8443;2.16337;6.58936;0.28242;5.13063
0;Cassio_x40;4148;13827;76.9235;2.17404;5.88471;0.277785;3.55288
0;Cassio_x36;4147;13829;76.9304;2.17906;6.27227;0.270497;3.88822
0;Cassio_x38;4150;13825;76.9124;2.18081;5.94157;0.272949;3.83289
0;Cassio_x32;4151;13825;76.9081;2.15995;6.30265;0.259274;4.40534
0;Cassio_x26;4146;13830;76.9359;2.1466;7.05822;0.247066;5.09365
0;Cassio_x34;4152;13824;76.9025;2.17478;8.2319;0.264662;6.08551
0;Cassio_x0;4105;13871;77.164;1.70314;10.2959;0.0825671;8.47462
0;Cassio_x6;4118;13858;77.0917;1.89639;9.26898;0.152096;7.66884
0;Cassio_x30;4160;13816;76.858;2.14142;6.42593;0.261205;4.43512
0;Cassio_x2;4107;13869;77.1529;1.82966;9.87163;0.120476;8.29941
0;Cassio_x8;4115;13861;77.1084;1.92725;8.94888;0.165198;7.3743
0;Cassio_x4;4115;13861;77.1084;1.86135;9.59604;0.146984;8.0233
0;Cassio_x28;4151;13825;76.9081;2.14217;6.78298;0.258634;4.86523
0;Cassio_x12;4139;13837;76.9749;1.98914;8.52988;0.184677;6.74506
0;Cassio_x10;4130;13846;77.0249;1.96188;8.72777;0.177357;7.02381
0;Cassio_x14;4143;13833;76.9526;2.01967;8.21549;0.196418;6.33675
0;Cassio_x22;4150;13826;76.9137;2.11353;6.84596;0.227963;5.09186
0;Cassio_x16;4140;13836;76.9693;2.04768;7.82882;0.206667;5.91301
0;Cassio_x24;4151;13825;76.9081;2.1354;7.33299;0.234178;5.60836
0;Cassio_x18;4144;13832;76.947;2.07502;7.5951;0.216061;5.67631
0;Cassio_x20;4152;13824;76.9025;2.09492;7.07573;0.216226;5.27794
1;Cassio_x43;4152;13821;76.8987;2.1292;7.00474;0.282017;5.47235
1;Cassio_x41;4143;13831;76.95;2.16301;7.14979;0.281652;5.43316
1;Cassio_x37;4140;13835;76.968;2.17204;7.86385;0.273638;6.26496
1;Cassio_x33;4157;13819;76.8747;2.15886;8.5569;0.261093;6.91665
1;Cassio_x29;4150;13826;76.9137;2.13599;9.17402;0.259476;7.49177
1;Cassio_x27;4138;13838;76.9804;2.14101;9.46284;0.250898;7.78007
1;Cassio_x35;4157;13819;76.8747;2.17134;8.23315;0.269828;6.30035
1;Cassio_x3;4112;13864;77.1251;1.76847;10.0144;0.125617;8.29599
1;Cassio_x7;4118;13858;77.0917;1.89794;9.53418;0.161456;7.79038
1;Cassio_x1;4094;13882;77.2252;1.72584;10.2679;0.123723;8.74569
1;Cassio_x9;4117;13859;77.0972;1.93123;9.27187;0.172921;7.52296
1;Cassio_x11;4130;13846;77.0249;1.9648;9.08988;0.179123;7.46873
1;Cassio_x17;4142;13834;76.9582;2.05426;8.14962;0.206673;6.39578
1;Cassio_x21;4152;13824;76.9025;2.10228;10.3806;0.228861;8.63094
1;Cassio_x5;4119;13857;77.0861;1.85127;9.7331;0.147815;7.99502
1;Cassio_x13;4143;13833;76.9526;1.99712;8.85675;0.18926;7.12786
1;Cassio_x15;4141;13835;76.9637;2.02649;8.43622;0.199556;6.64001
1;Cassio_x19;4148;13828;76.9248;2.07968;10.2192;0.220027;8.21668
1;Cassio_x39;4153;13822;76.8957;2.17206;7.46326;0.274847;5.55389
1;Cassio_x23;4155;13821;76.8858;2.12151;10.0967;0.23618;8.367
1;Cassio_x31;4151;13825;76.9081;2.13969;5.64634;0.257704;3.48218
1;Cassio_x25;4154;13822;76.8914;2.13751;9.74957;0.241353;8.05619
