instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4815;13050;73.0479;2.38905;16.072;0.384515;13.8376
0;Cassio_x42;4833;13060;72.9894;2.56206;15.5711;0.38205;13.0795
0;Cassio_x40;4832;13062;72.9965;2.60088;16.4951;0.359654;13.5397
0;Cassio_x36;4821;13073;73.058;2.61038;16.4716;0.329862;13.7802
0;Cassio_x26;4832;13062;72.9965;2.55664;16.2524;0.325931;13.0307
0;Cassio_x34;4821;13073;73.058;2.59738;16.2265;0.324513;13.9435
0;Cassio_x0;4798;13097;73.188;1.91188;15.286;0.179877;13.5136
0;Cassio_x6;4788;13107;73.2439;2.16474;15.8128;0.218125;13.6253
0;Cassio_x30;4814;13080;73.0971;2.54735;16.2581;0.354515;13.4196
0;Cassio_x2;4790;13105;73.2327;1.85903;15.1736;0.118118;13.4949
0;Cassio_x8;4788;13107;73.2439;2.25175;15.6149;0.232403;13.1089
0;Cassio_x24;4836;13059;72.9757;2.55183;16.2951;0.299865;13.4362
0;Cassio_x18;4819;13076;73.0707;2.4759;15.9813;0.272155;13.149
0;Cassio_x20;4831;13064;73.0036;2.50222;16.3209;0.278013;12.7727
0;Cassio_x4;4790;13105;73.2327;2.03511;15.1904;0.185035;13.1846
0;Cassio_x28;4825;13069;73.0357;2.52861;16.2664;0.360413;13.056
0;Cassio_x12;4810;13085;73.121;2.36624;15.8149;0.243602;13.5836
0;Cassio_x10;4804;13091;73.1545;2.31559;15.7412;0.234705;13.4926
0;Cassio_x14;4810;13085;73.121;2.4065;15.848;0.256657;13.8779
0;Cassio_x22;4833;13062;72.9925;2.53074;16.2934;0.2898;12.9706
0;Cassio_x16;4813;13082;73.1042;2.44277;15.9644;0.266174;13.9849
0;Cassio_x44;4839;13052;72.9529;2.49064;16.4643;0.402151;13.5187
0;Cassio_x32;4831;13063;73.0021;2.57679;16.1645;0.332913;13.3122
0;Cassio_x38;4838;13056;72.963;2.60911;16.4285;0.338854;13.8664
1;Cassio_x47;4784;13061;73.1914;2.35663;16.3124;0.360976;14.283
1;Cassio_x43;4824;13070;73.0412;2.52317;16.317;0.389008;13.7225
1;Cassio_x41;4831;13063;73.0021;2.57878;16.4047;0.369228;13.9062
1;Cassio_x37;4827;13067;73.0245;2.59623;16.25;0.33973;13.7801
1;Cassio_x33;4819;13075;73.0692;2.57997;16.3927;0.32349;13.1634
1;Cassio_x45;4796;13081;73.1722;2.4464;16.171;0.387235;13.115
1;Cassio_x29;4819;13075;73.0692;2.5213;16.3105;0.356837;12.9998
1;Cassio_x27;4826;13069;73.0316;2.53736;16.3259;0.340649;13.3391
1;Cassio_x35;4835;13060;72.9813;2.60274;16.3168;0.328515;13.0382
1;Cassio_x3;4784;13111;73.2663;1.90393;14.9881;0.148887;13.4741
1;Cassio_x7;4787;13108;73.2495;2.1958;15.5879;0.221868;13.2167
1;Cassio_x1;4791;13104;73.2272;1.91573;15.0056;0.146602;13.5359
1;Cassio_x9;4794;13101;73.2104;2.27434;15.8207;0.233416;13.485
1;Cassio_x11;4809;13086;73.1266;2.33394;15.9062;0.240356;13.9131
1;Cassio_x17;4818;13077;73.0763;2.45335;15.989;0.266355;13.6329
1;Cassio_x21;4831;13064;73.0036;2.51452;16.1111;0.286034;12.7591
1;Cassio_x5;4790;13105;73.2327;2.0797;15.2936;0.198963;13.2158
1;Cassio_x13;4810;13085;73.121;2.37899;15.9136;0.246951;13.826
1;Cassio_x15;4810;13085;73.121;2.41991;15.9693;0.259305;13.8333
1;Cassio_x19;4824;13071;73.0427;2.48619;15.9744;0.277871;12.7721
1;Cassio_x39;4836;13058;72.9742;2.5991;16.2593;0.345539;13.9713
1;Cassio_x23;4830;13065;73.0092;2.53571;16.0974;0.29541;12.9326
1;Cassio_x31;4815;13079;73.0915;2.55185;16.3217;0.344686;13.4411
1;Cassio_x25;4826;13069;73.0316;2.5507;16.1169;0.309719;12.9569
