instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;4429;13565;75.3862;2.40014;7.08861;0.331389;4.67535
0;Cassio_x40;4439;13557;75.3334;2.42032;6.95502;0.318659;4.74993
0;Cassio_x36;4439;13557;75.3334;2.42924;7.64431;0.298527;5.61084
0;Cassio_x44;4442;13551;75.3126;2.34896;6.01204;0.326534;3.74011
0;Cassio_x38;4435;13561;75.3556;2.43008;7.39884;0.304607;5.49006
0;Cassio_x32;4430;13566;75.3834;2.40856;8.24013;0.28453;6.10218
0;Cassio_x26;4422;13574;75.4279;2.3861;4.28409;0.276026;2.1399
0;Cassio_x34;4441;13555;75.3223;2.42589;7.93167;0.290246;5.67284
0;Cassio_x0;4403;13594;75.5348;1.87625;5.05985;0.0840481;2.98863
0;Cassio_x6;4399;13597;75.5557;2.06543;4.53629;0.17169;2.23334
0;Cassio_x30;4432;13564;75.3723;2.38893;8.53203;0.298676;6.58724
0;Cassio_x2;4394;13602;75.5835;1.88387;4.70033;0.125714;2.44369
0;Cassio_x8;4410;13586;75.4946;2.12342;7.3248;0.187317;5.38156
0;Cassio_x4;4397;13599;75.5668;1.98584;4.7774;0.151422;2.75714
0;Cassio_x28;4430;13566;75.3834;2.38234;8.63027;0.300119;6.35128
0;Cassio_x12;4424;13572;75.4168;2.21365;6.90016;0.204443;4.83521
0;Cassio_x10;4415;13581;75.4668;2.17463;7.19951;0.201295;5.28238
0;Cassio_x14;4419;13577;75.4445;2.24696;6.58355;0.211733;4.1882
0;Cassio_x22;4420;13576;75.439;2.3518;5.05191;0.251438;2.71789
0;Cassio_x16;4420;13576;75.439;2.27524;6.14409;0.221497;3.90811
0;Cassio_x24;4420;13576;75.439;2.37791;4.75059;0.263695;2.49676
0;Cassio_x18;4420;13576;75.439;2.29792;5.81246;0.224491;3.51282
0;Cassio_x20;4421;13575;75.4334;2.32557;5.492;0.237473;3.30035
1;Cassio_x41;4447;13549;75.289;2.41225;6.38828;0.312255;4.32873
1;Cassio_x37;4434;13562;75.3612;2.42366;7.50643;0.298819;4.7531
1;Cassio_x33;4434;13562;75.3612;2.41268;7.64146;0.291857;5.58859
1;Cassio_x45;4427;13563;75.3919;2.31066;6.75394;0.326937;3.78358
1;Cassio_x29;4423;13573;75.4223;2.37167;8.13791;0.294255;5.84178
1;Cassio_x27;4423;13573;75.4223;2.37318;6.17699;0.288116;4.06926
1;Cassio_x31;4434;13562;75.3612;2.39492;5.75466;0.291103;3.6964
1;Cassio_x25;4424;13572;75.4168;2.38108;4.41552;0.264625;2.28099
1;Cassio_x43;4439;13556;75.332;2.37069;6.89187;0.327676;4.04627
1;Cassio_x23;4421;13575;75.4334;2.36149;4.68696;0.253236;2.5442
1;Cassio_x39;4448;13548;75.2834;2.42143;7.19665;0.308131;4.57364
1;Cassio_x35;4433;13563;75.3667;2.4252;7.71682;0.292755;5.2251
1;Cassio_x3;4396;13600;75.5723;1.94173;4.50502;0.137704;2.4464
1;Cassio_x7;4403;13593;75.5335;2.08716;4.38695;0.176827;1.84633
1;Cassio_x1;4396;13600;75.5723;1.82699;4.82926;0.0805281;2.81484
1;Cassio_x9;4412;13584;75.4834;2.14126;7.05633;0.192835;5.09187
1;Cassio_x11;4421;13575;75.4334;2.1887;6.78559;0.199782;4.82495
1;Cassio_x17;4419;13577;75.4445;2.28161;5.82834;0.226595;3.83558
1;Cassio_x21;4418;13578;75.4501;2.33665;5.0311;0.241457;2.84329
1;Cassio_x5;4398;13598;75.5612;2.01743;4.21829;0.160335;2.24272
1;Cassio_x13;4422;13574;75.4279;2.22527;6.46158;0.212289;4.46673
1;Cassio_x15;4422;13574;75.4279;2.25358;6.15271;0.217085;4.15342
1;Cassio_x19;4422;13574;75.4279;2.3078;5.52429;0.231937;3.51709
