instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.21689;14.415;0.140017;13.3128
0;Cassio_x12;18000;0;0;1.24586;13.9361;0.140629;12.5594
0;Cassio_x4;18000;0;0;1.02261;15.3502;0.106007;14.2638
0;Cassio_x8;18000;0;0;1.17967;14.6959;0.137496;13.3358
0;Cassio_x2;18000;0;0;0.934638;15.665;0.09496;14.7899
0;Cassio_x6;18000;0;0;1.13224;15.0117;0.142733;13.683
0;Cassio_x0;18000;0;0;0.716661;16.0993;0.0317904;15.3452
1;Cassio_x13;18003;0;0;1.2449;11.8055;0.155342;10.5923
1;Cassio_x11;18003;0;0;1.19911;12.0942;0.145556;10.9144
1;Cassio_x9;18003;0;0;1.14063;12.0981;0.132675;10.9404
1;Cassio_x7;18003;0;0;1.10601;12.3807;0.133618;11.2349
1;Cassio_x5;18003;0;0;1.01345;12.6117;0.0997296;11.6451
1;Cassio_x3;18003;0;0;1.06612;12.8673;0.138054;11.8774
1;Cassio_x1;18003;0;0;0.79076;5.37052;0.114939;4.66929
