instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;3482;14517;80.6545;1.68461;8.48395;0.230989;7.06051
0;Cassio_x33;3473;14526;80.7045;1.6671;8.65614;0.215632;7.26126
0;Cassio_x32;3479;14520;80.6711;1.6535;8.8111;0.226564;7.54254
0;Cassio_x11;3419;14581;81.0056;1.36083;9.39328;0.15914;8.02953
0;Cassio_x16;3433;14566;80.9267;1.45873;8.71778;0.174609;7.16699
0;Cassio_x22;3458;14541;80.7878;1.55078;7.87724;0.189917;5.98954
0;Cassio_x31;3479;14520;80.6711;1.63904;8.93432;0.222235;7.52417
0;Cassio_x28;3479;14520;80.6711;1.60378;9.35605;0.222115;7.85924
0;Cassio_x29;3481;14518;80.66;1.61536;9.22817;0.219527;7.72973
0;Cassio_x9;3414;14586;81.0333;1.31909;9.65916;0.151323;8.34126
0;Cassio_x1;3371;14629;81.2722;1.07618;10.3646;0.124554;9.1631
0;Cassio_x7;3404;14596;81.0889;1.28039;9.84548;0.143103;8.47271
0;Cassio_x4;3382;14618;81.2111;1.24039;10.116;0.139787;8.62094
0;Cassio_x5;3390;14610;81.1667;1.23739;10.0812;0.137118;8.69944
0;Cassio_x13;3422;14577;80.9878;1.40151;9.11478;0.164218;7.7287
0;Cassio_x2;3371;14629;81.2722;1.20804;10.2981;0.122925;9.02282
0;Cassio_x10;3420;14580;81;1.34575;9.52285;0.143466;8.01435
0;Cassio_x6;3389;14611;81.1722;1.27827;9.98316;0.139888;8.43065
0;Cassio_x8;3407;14593;81.0722;1.31238;9.77282;0.139879;8.57621
0;Cassio_x0;3368;14632;81.2889;1.06719;10.4864;0.0748282;9.23281
0;Cassio_x30;3481;14518;80.66;1.62417;9.10526;0.228366;7.75955
0;Cassio_x27;3472;14527;80.71;1.60376;9.4985;0.210937;7.86861
0;Cassio_x14;3426;14573;80.9656;1.4221;8.97808;0.160835;7.44001
0;Cassio_x15;3429;14570;80.9489;1.44122;8.84615;0.176664;7.4449
0;Cassio_x17;3440;14559;80.8878;1.48666;8.58131;0.180093;7.1621
0;Cassio_x3;3374;14626;81.2556;1.16626;10.1391;0.121669;8.83461
0;Cassio_x23;3462;14537;80.7656;1.57493;7.76084;0.188951;6.10288
0;Cassio_x35;3485;14514;80.6378;1.68279;8.33076;0.222784;6.85026
0;Cassio_x24;3470;14529;80.7212;1.56965;7.64438;0.189334;5.92065
0;Cassio_x18;3453;14546;80.8156;1.49481;8.43463;0.176881;6.85657
0;Cassio_x20;3459;14540;80.7823;1.52296;8.14999;0.182664;6.29956
0;Cassio_x21;3459;14540;80.7823;1.55127;8.0064;0.187619;6.29906
0;Cassio_x12;3418;14581;81.0101;1.38329;9.24713;0.153558;7.72069
0;Cassio_x25;3468;14531;80.7323;1.59326;7.51167;0.198098;5.93346
0;Cassio_x19;3456;14543;80.7989;1.52303;8.29443;0.185748;6.59627
0;Cassio_x26;3473;14526;80.7045;1.58801;9.64341;0.2106;8.20562
