instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;0.949744;8.0953;0.168625;7.17573
0;Cassio_x18;18000;0;0;0.903047;8.16194;0.149749;7.27861
0;Cassio_x17;18000;0;0;0.886463;7.29585;0.165197;6.5439
0;Cassio_x15;18000;0;0;0.82033;7.52287;0.155082;6.83298
0;Cassio_x14;18000;0;0;0.822176;7.59947;0.135837;6.7885
0;Cassio_x0;18001;0;0;0.199389;4.10963;0.0267926;3.87939
0;Cassio_x6;18000;0;0;0.620102;3.63989;0.136438;3.02431
0;Cassio_x10;18000;0;0;0.727761;7.86993;0.127554;7.32979
0;Cassio_x2;18000;0;0;0.408222;3.80924;0.0987239;3.43376
0;Cassio_x8;18000;0;0;0.686402;8.06009;0.122279;7.24868
0;Cassio_x13;18000;0;0;0.781406;7.70844;0.146278;7.10355
0;Cassio_x5;18000;0;0;0.517326;3.6101;0.0932792;3.0622
0;Cassio_x4;18000;0;0;0.53286;3.67067;0.0952146;3.00071
0;Cassio_x3;18000;0;0;0.558986;3.74911;0.127839;3.2193
0;Cassio_x7;18000;0;0;0.627098;3.96446;0.117128;3.31643
0;Cassio_x1;18000;0;0;0.289207;3.95961;0.154314;3.66435
0;Cassio_x9;18000;0;0;0.670524;7.97019;0.124626;7.27786
0;Cassio_x12;18000;0;0;0.769749;7.83544;0.131863;7.08259
0;Cassio_x16;18000;0;0;0.862458;7.41392;0.142272;6.53663
0;Cassio_x11;18000;0;0;0.725861;7.90396;0.13519;7.27142
