instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;4152;13829;76.909;2.10457;5.12155;0.323435;2.98122
0;Cassio_x39;4178;13804;76.7657;2.19561;6.14167;0.287507;4.00791
0;Cassio_x36;4176;13805;76.7755;2.18649;6.38618;0.278277;4.01165
0;Cassio_x34;4158;13823;76.8756;2.1655;7.14037;0.267541;5.19486
0;Cassio_x33;4163;13818;76.8478;2.15723;6.40748;0.273604;4.531
0;Cassio_x32;4164;13817;76.8422;2.14259;6.95574;0.270559;4.76337
0;Cassio_x42;4168;13812;76.8187;2.16346;8.16973;0.328556;6.02844
0;Cassio_x31;4159;13822;76.87;2.13337;4.91747;0.270128;2.80035
0;Cassio_x28;4155;13826;76.8923;2.09978;5.43163;0.273765;3.20402
0;Cassio_x30;4162;13819;76.8533;2.12177;5.15745;0.273623;2.90114
0;Cassio_x27;4158;13823;76.8756;2.09799;5.57247;0.260714;3.45546
0;Cassio_x16;4154;13828;76.8991;1.95221;7.2214;0.196343;5.16213
0;Cassio_x22;4162;13820;76.8546;2.05432;6.27761;0.225412;4.01735
0;Cassio_x29;4160;13821;76.8645;2.10698;5.28468;0.276723;3.19674
0;Cassio_x9;4125;13857;77.0604;1.80669;8.20433;0.164214;6.39353
0;Cassio_x1;4091;13891;77.2495;1.51454;4.72992;0.112869;3.17685
0;Cassio_x7;4115;13867;77.116;1.75903;7.59266;0.149701;6.20396
0;Cassio_x4;4098;13884;77.2105;1.67997;4.25252;0.13405;2.42559
0;Cassio_x5;4096;13886;77.2217;1.70303;7.80304;0.140962;6.38566
0;Cassio_x13;4138;13844;76.9881;1.89459;7.67324;0.187888;5.74267
0;Cassio_x2;4094;13888;77.2328;1.64866;4.60794;0.102073;2.83167
0;Cassio_x10;4127;13855;77.0493;1.83575;8.02002;0.171813;6.01148
0;Cassio_x6;4103;13879;77.1827;1.74535;7.70993;0.142521;6.23647
0;Cassio_x8;4116;13866;77.1104;1.78845;7.54367;0.15437;6.13345
0;Cassio_x0;4097;13885;77.2161;1.49936;4.88555;0.0742963;3.42693
0;Cassio_x38;4173;13808;76.7922;2.19558;5.54327;0.278066;3.48792
0;Cassio_x14;4140;13842;76.977;1.91637;7.53633;0.191269;5.45811
0;Cassio_x37;4179;13802;76.7588;2.18717;6.5402;0.28106;4.47639
0;Cassio_x15;4141;13841;76.9714;1.93301;7.39618;0.196637;5.46284
0;Cassio_x17;4154;13828;76.8991;1.97299;7.08374;0.202553;5.15455
0;Cassio_x3;4096;13886;77.2217;1.59541;4.34183;0.106376;2.68171
0;Cassio_x23;4161;13821;76.8602;2.0705;6.10747;0.226907;4.01056
0;Cassio_x35;4158;13823;76.8756;2.17482;4.52373;0.275593;2.38021
0;Cassio_x24;4162;13820;76.8546;2.08318;5.96782;0.237936;4.01829
0;Cassio_x18;4155;13827;76.8936;1.98979;6.95713;0.212243;5.00407
0;Cassio_x20;4158;13824;76.8769;2.02606;6.71972;0.218267;4.50722
0;Cassio_x21;4161;13821;76.8602;2.04073;6.58968;0.216939;4.5246
0;Cassio_x11;4129;13853;77.0381;1.85398;7.92168;0.178741;6.0498
0;Cassio_x41;4175;13806;76.781;2.18355;4.6664;0.296428;2.17653
0;Cassio_x12;4136;13846;76.9992;1.87812;7.80648;0.179808;5.76937
0;Cassio_x25;4155;13826;76.8923;2.09635;5.85738;0.241757;3.81015
0;Cassio_x40;4178;13803;76.7644;2.19911;6.04779;0.286663;3.47083
0;Cassio_x19;4155;13827;76.8936;2.0115;6.84014;0.212666;4.75242
0;Cassio_x26;4163;13818;76.8478;2.09444;5.71463;0.257477;3.46429
