instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;792;11510;93.562;124.821;142.134;2.19223;72.5399
0;Cassio_x40;707;10131;93.4767;125.702;141.34;2.16232;85.9698
0;Cassio_x44;840;12097;93.507;124.897;141.672;2.09899;84.7956
0;Cassio_x43;756;10975;93.5555;125.559;141.942;2.25307;70.9293
0;Cassio_x50;1114;15271;93.2011;126.294;141.783;1.91611;86.424
0;Cassio_x6;1229;16160;92.9323;127.175;141.891;1.94183;84.4201
0;Cassio_x47;1029;14417;93.3381;125.584;142.703;1.96836;70.8825
0;Cassio_x52;1118;15482;93.2651;125.567;142.023;1.96145;82.841
0;Cassio_x54;1159;15475;93.0323;125.521;141.522;1.90747;84.9505
0;Cassio_x69;1174;15049;92.7634;126.917;142.259;2.01437;83.824
0;Cassio_x57;1181;15552;92.9421;126.171;142.694;1.95651;85.0802
0;Cassio_x0;1104;16285;93.6512;124.679;141.484;1.80969;85.6725
0;Cassio_x58;1151;15591;93.1251;125.809;142.971;1.91728;85.0659
0;Cassio_x62;1219;15440;92.6826;127.074;141.469;1.87752;83.1561
0;Cassio_x13;1205;16142;93.0536;126.885;142.041;1.9116;83.9259
0;Cassio_x11;1241;16148;92.8633;126.795;142.246;1.90513;83.318
0;Cassio_x66;1175;15312;92.8732;126.442;142.175;1.93816;83.7281
0;Cassio_x65;1148;15364;93.0475;126.892;141.825;1.95905;84.5317
0;Cassio_x9;1265;16124;92.7253;127.363;142.011;1.91638;83.0788
0;Cassio_x48;1055;14801;93.3464;124.936;142.035;1.87556;82.6942
0;Cassio_x5;1220;16128;92.9675;126.098;141.779;1.98472;83.4388
0;Cassio_x2;1084;16305;93.7662;124.664;141.805;1.83695;85.4134
0;Cassio_x53;1152;15473;93.0707;125.779;142.878;1.94728;96.2342
0;Cassio_x60;1208;15499;92.7695;126.1;141.648;1.9178;84.6783
0;Cassio_x31;1104;16266;93.6442;125.885;141.773;1.87329;84.8725
0;Cassio_x29;1083;16302;93.7705;126.194;142.161;1.73732;83.0235
0;Cassio_x64;1182;15397;92.8705;126.364;142.09;1.98359;71.6361
0;Cassio_x23;1138;16251;93.4556;125.177;142.041;1.80768;84.6427
0;Cassio_x68;1199;15052;92.622;126.343;142.455;1.9998;73.4365
0;Cassio_x67;1200;15235;92.6985;127.277;141.92;1.96817;84.2898
0;Cassio_x36;1085;15169;93.3247;125.397;142.234;1.92709;83.7612
0;Cassio_x61;1216;15463;92.7094;125.646;142.341;1.91011;84.8462
0;Cassio_x37;982;14347;93.5938;126.57;142.224;1.96344;85.1596
0;Cassio_x59;1172;15521;92.9791;126.421;142.438;1.93249;82.3644
0;Cassio_x41;667;9647;93.5331;125.249;142.294;2.32651;83.5944
0;Cassio_x21;1140;16249;93.4441;125.475;142.165;1.81782;84.8412
0;Cassio_x4;1148;16241;93.3981;125.781;141.727;1.87966;81.9501
0;Cassio_x38;935;12983;93.2821;125.856;141.401;2.00773;83.6558
0;Cassio_x63;1180;15385;92.8765;127.074;142.572;1.93426;82.7437
0;Cassio_x49;1059;15130;93.4585;124.791;142.482;1.86266;83.3589
0;Cassio_x56;1115;15642;93.3461;126.552;142.101;1.93705;82.3693
0;Cassio_x10;1256;16129;92.7754;126.741;142.072;1.90416;84.7158
0;Cassio_x46;985;13933;93.3972;125.926;141.999;2.00428;82.6994
0;Cassio_x12;1232;16155;92.9142;126.545;142.172;1.90501;84.7737
0;Cassio_x25;1155;16233;93.3575;125.447;142.066;1.82018;83.4924
0;Cassio_x14;1252;16137;92.8;126.789;142.144;1.89504;83.2344
0;Cassio_x1;1124;16261;93.5347;124.536;141.696;1.77663;71.3499
0;Cassio_x15;1172;16213;93.2586;126.109;142.006;1.86824;85.0923
0;Cassio_x16;1194;16195;93.1336;126.07;142.044;1.8733;84.5645
0;Cassio_x45;913;13041;93.4571;125.483;141.429;2.00018;73.3143
0;Cassio_x17;1184;16203;93.1903;126.17;141.926;1.85512;84.5375
0;Cassio_x55;1138;15566;93.1873;126.421;143.256;1.93504;84.4265
0;Cassio_x18;1208;16180;93.0527;126.241;142.114;1.89586;84.6684
0;Cassio_x20;1193;16194;93.1386;125.207;142.04;1.83815;84.8154
0;Cassio_x51;1126;15466;93.2136;126.159;141.912;1.88415;82.0819
0;Cassio_x42;694;10022;93.5237;126.205;141.745;2.3155;85.1503
0;Cassio_x19;1165;16224;93.3004;127.087;142.11;1.87514;82.9312
0;Cassio_x26;1129;16259;93.507;125.74;142.186;1.83579;85.0939
0;Cassio_x28;1141;16246;93.4376;125.438;141.455;1.81736;83.7488
0;Cassio_x22;1186;16202;93.1792;125.57;142.057;1.79788;83.187
0;Cassio_x24;1124;16265;93.5361;125.627;142.193;1.81956;82.1092
0;Cassio_x8;1239;16149;92.8744;126.844;141.917;1.9327;82.7301
0;Cassio_x3;1144;16245;93.4211;124.438;141.683;1.75738;84.6459
0;Cassio_x27;1127;16262;93.5189;125.721;142.023;1.80549;85.9179
0;Cassio_x30;1133;16253;93.4833;125.247;142.029;1.86074;84.4435
0;Cassio_x32;1110;16237;93.6012;124.921;142.094;1.90268;84.7045
0;Cassio_x35;1095;15759;93.503;125.674;141.936;1.92398;84.6535
0;Cassio_x33;1170;16125;93.235;124.709;141.945;1.7973;85.8477
0;Cassio_x7;1274;16114;92.6731;127.077;142.063;1.95208;84.7346
0;Cassio_x34;1090;16067;93.6469;125.221;142.095;1.9332;86.0468
