instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;4432;13518;75.3092;1.72281;5.37079;0.311881;4.04038
0;Cassio_x44;4426;13523;75.3412;1.75476;7.78272;0.326935;6.76868
0;Cassio_x43;4429;13521;75.3259;1.78679;9.58766;0.331591;8.43211
0;Cassio_x39;4429;13523;75.3287;1.86066;4.53714;0.294005;3.03292
0;Cassio_x37;4429;13523;75.3287;1.86154;4.79424;0.283558;3.3023
0;Cassio_x36;4433;13519;75.3064;1.85715;6.71915;0.284829;5.27194
0;Cassio_x34;4416;13536;75.4011;1.85036;8.56;0.283465;6.97737
0;Cassio_x33;4412;13540;75.4234;1.84585;8.68449;0.28187;7.6767
0;Cassio_x32;4411;13541;75.4289;1.82687;4.8801;0.295328;3.79205
0;Cassio_x41;4427;13524;75.3384;1.83946;7.89289;0.313305;7.00035
0;Cassio_x11;4379;13573;75.6072;1.62031;7.53646;0.200169;6.18639
0;Cassio_x16;4394;13558;75.5236;1.71435;6.81277;0.22127;5.41911
0;Cassio_x22;4409;13543;75.4401;1.79566;9.78032;0.250905;8.23912
0;Cassio_x42;4434;13518;75.3008;1.82034;9.78765;0.322507;8.44878
0;Cassio_x31;4406;13546;75.4568;1.81857;8.79412;0.301093;7.65642
0;Cassio_x28;4411;13541;75.4289;1.81104;9.09707;0.302556;7.76512
0;Cassio_x29;4396;13556;75.5125;1.80388;9.00153;0.303145;7.63737
0;Cassio_x9;4373;13579;75.6406;1.5724;7.69904;0.187008;6.4496
0;Cassio_x1;4364;13588;75.6907;1.20545;5.74106;0.0737857;4.92111
0;Cassio_x7;4370;13582;75.6573;1.50944;7.93248;0.179753;6.82052
0;Cassio_x4;4364;13588;75.6907;1.37508;7.92541;0.139747;6.76076
0;Cassio_x5;4372;13580;75.6462;1.42382;7.95344;0.155224;6.95609
0;Cassio_x13;4389;13563;75.5515;1.6626;7.28684;0.208208;5.86477
0;Cassio_x2;4357;13595;75.7297;1.26231;5.61957;0.128275;4.81698
0;Cassio_x10;4376;13576;75.6239;1.60028;7.64884;0.19509;6.39386
0;Cassio_x6;4372;13580;75.6462;1.47218;7.80062;0.167017;6.78488
0;Cassio_x8;4370;13582;75.6573;1.54328;7.814;0.189415;6.56502
0;Cassio_x0;4383;13569;75.5849;1.24864;5.94975;0.0816185;5.0317
0;Cassio_x30;4404;13548;75.4679;1.81128;8.92929;0.305054;7.80421
0;Cassio_x27;4411;13541;75.4289;1.81061;5.20183;0.295873;4.06827
0;Cassio_x38;4424;13528;75.3565;1.86165;8.2379;0.296813;7.22001
0;Cassio_x14;4387;13565;75.5626;1.68433;7.17717;0.214664;5.86387
0;Cassio_x15;4393;13559;75.5292;1.69618;7.03058;0.21869;5.58411
0;Cassio_x17;4395;13557;75.518;1.72488;6.72085;0.224155;5.47839
0;Cassio_x3;4356;13596;75.7353;1.34313;6.2777;0.126155;5.24304
0;Cassio_x23;4414;13538;75.4122;1.81112;9.61218;0.259338;7.93569
0;Cassio_x35;4433;13519;75.3064;1.85945;8.40752;0.282071;6.82887
0;Cassio_x24;4414;13538;75.4122;1.82054;9.42285;0.259766;7.90378
0;Cassio_x18;4394;13558;75.5236;1.74082;6.45604;0.224569;4.89023
0;Cassio_x20;4400;13552;75.4902;1.76977;6.06248;0.240975;4.70454
0;Cassio_x21;4403;13549;75.4735;1.78245;5.92531;0.245144;4.3951
0;Cassio_x12;4386;13566;75.5682;1.64705;7.40969;0.209806;6.20227
0;Cassio_x25;4409;13543;75.4401;1.82565;9.31105;0.273596;7.7
0;Cassio_x40;4439;13513;75.273;1.84776;8.01748;0.307236;6.28981
0;Cassio_x19;4395;13557;75.518;1.75559;6.30708;0.239394;4.85538
0;Cassio_x26;4402;13550;75.4791;1.81154;9.22199;0.292675;7.85091
