instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;1.46943;5.74943;0.174101;4.27522
0;Cassio_x20;18000;0;0;1.42863;5.74321;0.14737;4.27642
0;Cassio_x19;18000;0;0;1.43196;5.84419;0.170478;4.55299
0;Cassio_x23;18000;0;0;1.51045;6.14725;0.168614;4.54734
0;Cassio_x18;18000;0;0;1.37434;5.60193;0.141358;4.38158
0;Cassio_x17;18000;0;0;1.36263;5.73651;0.160232;4.37579
0;Cassio_x15;18000;0;0;1.29266;4.35817;0.149631;3.15972
0;Cassio_x14;18000;0;0;1.29853;4.48009;0.130152;3.19044
0;Cassio_x0;18000;0;0;0.681951;4.8576;0.0246034;4.16815
0;Cassio_x6;18000;0;0;1.11034;4.16103;0.132832;3.12258
0;Cassio_x10;18000;0;0;1.2103;4.90817;0.125134;3.84007
0;Cassio_x2;18000;0;0;0.901108;4.57586;0.0929382;3.75003
0;Cassio_x8;18000;0;0;1.17235;5.13255;0.120671;4.09653
0;Cassio_x13;18000;0;0;1.2533;4.56106;0.142905;3.15742
0;Cassio_x5;18000;0;0;1.00186;4.26693;0.0911391;3.3034
0;Cassio_x4;18000;0;0;1.01743;4.36172;0.0918322;3.30458
0;Cassio_x3;18000;0;0;1.04146;4.47817;0.127477;3.52585
0;Cassio_x7;18000;0;0;1.10685;4.02538;0.114348;2.84817
0;Cassio_x1;18000;0;0;0.760761;4.64479;0.126727;3.89797
0;Cassio_x9;18000;0;0;1.14854;5.04791;0.119328;3.98064
0;Cassio_x12;18000;0;0;1.24644;4.68841;0.12682;3.43857
0;Cassio_x22;18000;0;0;1.47021;5.63583;0.154323;4.06116
0;Cassio_x16;18000;0;0;1.33714;4.22598;0.135575;2.95967
0;Cassio_x11;18000;0;0;1.20275;4.8087;0.129206;3.68905
