instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;1779;14581;89.1259;143.694;162.179;1.42932;89.9785
0;Cassio_x43;1768;15164;89.5582;143.199;162.032;1.41705;90.1467
0;Cassio_x49;1793;14830;89.2137;142.857;161.808;1.3979;84.2744
0;Cassio_x46;1704;14501;89.4847;143.015;161.833;1.4241;92.6957
0;Cassio_x39;1841;15730;89.5225;142.886;162.038;1.38122;83.4425
0;Cassio_x37;1827;15772;89.6187;142.591;162;1.42242;103.272
0;Cassio_x36;1857;15742;89.4483;142.957;161.25;1.40362;92.6158
0;Cassio_x34;1828;15774;89.6148;142.846;162.06;1.40975;92.4741
0;Cassio_x33;1878;15723;89.3302;143.254;161.999;1.3826;85.68
0;Cassio_x42;1840;15331;89.2843;143.182;161.541;1.4033;84.1252
0;Cassio_x31;1862;15737;89.4199;142.775;162.056;1.44411;103.827
0;Cassio_x28;1924;15676;89.0682;143.453;161.894;1.40745;102.313
0;Cassio_x30;1917;15684;89.1086;143.347;162.112;1.45876;103.265
0;Cassio_x27;1880;15767;89.3466;143.118;161.647;1.39177;90.6235
0;Cassio_x35;1882;15719;89.3074;143.219;161.937;1.34849;79.0209
0;Cassio_x24;1893;15754;89.273;143.812;162.081;1.45146;102.373
0;Cassio_x22;1919;15728;89.1256;143.889;161.774;1.43838;102.227
0;Cassio_x21;1960;15642;88.8649;143.79;161.894;1.37185;85.2548
0;Cassio_x40;1871;15693;89.3475;142.893;162.077;1.37342;84.0441
0;Cassio_x26;1925;15722;89.0916;143.258;161.823;1.42753;103.802
0;Cassio_x19;1996;15604;88.6591;143.972;161.961;1.36393;85.4011
0;Cassio_x55;1876;14993;88.879;143.285;161.858;1.36622;85.5194
0;Cassio_x25;1896;15706;89.2285;143.084;161.586;1.42556;103.236
0;Cassio_x12;1969;15678;88.8423;144.394;162.075;1.39928;84.8391
0;Cassio_x7;1993;15655;88.7069;143.882;162.003;1.36226;80.7033
0;Cassio_x23;1950;15697;88.95;143.075;161.865;1.41125;102.869
0;Cassio_x3;1848;15754;89.5012;142.567;161.155;1.32807;85.2092
0;Cassio_x4;1915;15732;89.1483;143.063;161.392;1.38846;82.2842
0;Cassio_x50;1832;14966;89.0939;142.784;161.577;1.38193;84.6627
0;Cassio_x53;1831;15165;89.2269;143.737;161.578;1.42137;92.7425
0;Cassio_x2;1896;15751;89.256;142.131;161.387;1.31604;84.4125
0;Cassio_x48;1776;14718;89.2324;142.647;161.901;1.4607;85.0245
0;Cassio_x1;1807;15840;89.7603;142.157;161.284;1.33815;82.1261
0;Cassio_x29;1855;15792;89.4883;142.809;161.931;1.44068;104.658
0;Cassio_x9;1967;15680;88.8536;143.989;161.879;1.39057;90.4054
0;Cassio_x47;1807;14568;88.9649;142.976;161.555;1.40872;84.8716
0;Cassio_x6;1984;15664;88.7579;143.831;161.865;1.40129;92.5266
0;Cassio_x8;1985;15617;88.7229;143.969;162.207;1.38496;92.7241
0;Cassio_x0;1887;15715;89.2796;142.289;161.213;1.29463;84.5625
0;Cassio_x54;1859;15082;89.0266;143.86;161.456;1.40051;84.4028
0;Cassio_x5;1941;15707;89.0016;143.755;162.017;1.39759;85.4123
0;Cassio_x52;1833;15102;89.1763;143.303;162.043;1.41815;84.5027
0;Cassio_x13;2012;15635;88.5986;144.587;162.272;1.32748;85.4759
0;Cassio_x57;1864;14978;88.9324;142.927;161.382;1.46422;92.2974
0;Cassio_x10;1990;15657;88.7233;144.368;161.934;1.38014;84.9996
0;Cassio_x44;1749;14820;89.4441;143.351;161.139;1.36665;79.9058
0;Cassio_x56;1838;15081;89.1365;143.772;161.881;1.41143;92.1361
0;Cassio_x41;1781;15624;89.7673;142.599;161.732;1.4272;89.9945
0;Cassio_x11;1993;15654;88.7063;143.951;161.777;1.39746;92.6883
0;Cassio_x16;1991;15610;88.6881;144.048;161.447;1.40676;92.3905
0;Cassio_x32;1885;15716;89.2904;142.786;161.972;1.36862;90.5065
0;Cassio_x38;1858;15734;89.4384;142.738;161.897;1.40154;89.8058
0;Cassio_x14;1967;15634;88.8245;143.864;162.124;1.35225;92.5534
0;Cassio_x15;1992;15655;88.712;143.882;162.088;1.37284;83.0268
0;Cassio_x17;2028;15619;88.508;144.171;161.952;1.36976;85.4262
0;Cassio_x20;1936;15711;89.0293;143.532;161.754;1.39036;92.4312
0;Cassio_x51;1846;15060;89.0808;143.3;161.379;1.45181;84.4347
0;Cassio_x18;1947;15700;88.967;144.014;162.108;1.40214;92.7806
