instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;18000;0;0;1.43044;8.89558;0.164618;7.68778
0;Cassio_x21;18000;0;0;1.35451;9.38096;0.173885;7.97591
0;Cassio_x20;18000;0;0;1.32011;9.23474;0.1553;8.00665
0;Cassio_x19;18000;0;0;1.32859;9.36737;0.171086;8.00713
0;Cassio_x24;18000;0;0;1.38306;9.0209;0.166091;7.93271
0;Cassio_x23;18000;0;0;1.39345;9.13962;0.171272;7.88701
0;Cassio_x18;18000;0;0;1.2713;8.16675;0.150348;6.81246
0;Cassio_x17;18000;0;0;1.26964;8.29603;0.165959;7.05868
0;Cassio_x15;18000;0;0;1.20469;8.37896;0.154087;7.22366
0;Cassio_x14;18000;0;0;1.21374;8.49624;0.13719;7.47831
0;Cassio_x0;18000;0;0;0.647984;8.38783;0.028619;7.7698
0;Cassio_x6;18000;0;0;1.06374;7.25551;0.133332;6.30789
0;Cassio_x10;18000;0;0;1.14425;6.91102;0.12878;5.83644
0;Cassio_x2;18000;0;0;0.867738;7.98081;0.091553;7.23901
0;Cassio_x8;18000;0;0;1.10975;7.03839;0.12305;5.9932
0;Cassio_x13;18000;0;0;1.17873;8.47535;0.147919;7.33099
0;Cassio_x5;18000;0;0;0.954204;7.37893;0.0960945;6.45139
0;Cassio_x4;18000;0;0;0.975178;7.58489;0.0931691;6.55314
0;Cassio_x3;18000;0;0;1.00546;7.82882;0.133741;7.03051
0;Cassio_x7;18000;0;0;1.05581;7.12201;0.120983;5.9541
0;Cassio_x1;18000;0;0;0.709395;8.19783;0.114327;7.61531
0;Cassio_x9;18000;0;0;1.08682;6.97646;0.125386;5.78219
0;Cassio_x12;18000;0;0;1.1687;8.47595;0.131597;7.49184
0;Cassio_x22;18000;0;0;1.35051;9.2814;0.160381;8.04264
0;Cassio_x16;18000;0;0;1.24496;8.30744;0.145522;7.26195
0;Cassio_x11;18000;0;0;1.1391;8.56494;0.137862;7.44349
