instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;18000;0;0;1.64039;6.57572;0.160429;4.89066
0;Cassio_x21;18000;0;0;1.52747;6.1912;0.171542;4.70007
0;Cassio_x20;18000;0;0;1.49128;6.30674;0.137773;4.85172
0;Cassio_x19;18000;0;0;1.48093;6.4246;0.165829;5.06638
0;Cassio_x24;18000;0;0;1.57796;6.66919;0.150817;4.87946
0;Cassio_x23;18000;0;0;1.57837;6.77738;0.17014;4.8579
0;Cassio_x18;18000;0;0;1.4312;6.53895;0.136776;5.19265
0;Cassio_x17;18000;0;0;1.40348;6.66962;0.159562;5.40659
0;Cassio_x15;18000;0;0;1.3279;6.92104;0.14416;5.70754
0;Cassio_x14;18000;0;0;1.34755;7.06859;0.128521;5.80642
0;Cassio_x0;18000;0;0;0.694451;9.05669;0.0265;8.38697
0;Cassio_x6;18000;0;0;1.13811;8.2876;0.135947;7.22041
0;Cassio_x10;18000;0;0;1.25009;7.82206;0.127626;6.63139
0;Cassio_x2;18000;0;0;0.93364;8.72564;0.0908147;7.83994
0;Cassio_x8;18000;0;0;1.19843;8.05599;0.126181;6.88999
0;Cassio_x13;18000;0;0;1.28606;7.1833;0.13726;5.9657
0;Cassio_x5;18000;0;0;1.02107;8.40273;0.0933667;7.42683
0;Cassio_x4;18000;0;0;1.03752;8.51275;0.0876107;7.45582
0;Cassio_x3;18000;0;0;1.04723;8.61886;0.139293;7.62218
0;Cassio_x7;18000;0;0;1.13077;8.18335;0.11171;7.10088
0;Cassio_x1;18000;0;0;0.749343;8.88616;0.111698;8.25503
0;Cassio_x9;18000;0;0;1.17552;7.93822;0.113733;6.88019
0;Cassio_x12;18000;0;0;1.28599;7.37046;0.127937;6.14844
0;Cassio_x22;18000;0;0;1.53577;6.07974;0.144348;4.49926
0;Cassio_x16;18000;0;0;1.39247;6.7898;0.133677;5.51561
0;Cassio_x11;18000;0;0;1.23603;7.67167;0.125652;6.57416
