instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x30;2192;15548;87.6437;134.659;163.486;1.37232;113.463
0;Cassio_x27;2242;15498;87.3619;133.982;163.306;1.33867;113.959
0;Cassio_x22;2178;15562;87.7227;133.824;164.433;1.30532;108.642
0;Cassio_x21;2223;15517;87.469;134.006;164.55;1.27931;113.787
0;Cassio_x17;2166;15576;87.7917;133.79;165.057;1.29192;108.802
0;Cassio_x16;2165;15577;87.7973;132.953;165.286;1.2797;113.982
0;Cassio_x15;2153;15589;87.865;133.183;165.392;1.26001;108.574
0;Cassio_x13;2163;15579;87.8086;133.461;165.701;1.29668;108.655
0;Cassio_x25;2238;15502;87.3844;134.183;163.771;1.31085;108.653
0;Cassio_x12;2209;15533;87.5493;133.56;165.748;1.26642;108.359
0;Cassio_x10;2187;15555;87.6733;133.818;163.303;1.27251;108.775
0;Cassio_x29;2256;15484;87.283;133.29;163.623;1.32672;115.085
0;Cassio_x9;2197;15545;87.617;134.329;166.131;1.29984;114.144
0;Cassio_x7;2240;15502;87.3746;134.254;166.388;1.28372;109.328
0;Cassio_x4;2252;15490;87.307;133.202;162.737;1.32805;114.033
0;Cassio_x1;2320;15422;86.9237;134.206;162.545;1.27192;114.034
0;Cassio_x11;2194;15548;87.6339;133.337;165.858;1.28996;113.969
0;Cassio_x41;2241;15468;87.3454;134.816;163.362;1.34606;108.269
0;Cassio_x26;2187;15553;87.6719;133.612;163.556;1.33905;113.733
0;Cassio_x19;2131;15609;87.9876;133.871;163.542;1.29253;113.919
0;Cassio_x40;2248;15482;87.3209;133.265;163.065;1.35811;113.231
0;Cassio_x43;2256;15340;87.1789;133.997;163.731;1.35666;114.641
0;Cassio_x39;2256;15481;87.2808;134.551;163.018;1.31557;113.945
0;Cassio_x36;2245;15497;87.3464;134.553;165.253;1.3362;114.302
0;Cassio_x24;2211;15529;87.5366;134.123;163.95;1.28408;114.133
0;Cassio_x35;2258;15483;87.2724;134.036;163.488;1.30825;108.568
0;Cassio_x20;2173;15567;87.7508;133.111;164.664;1.29228;105.453
0;Cassio_x18;2205;15535;87.5705;132.402;164.96;1.26605;111.7
0;Cassio_x51;2222;15036;87.1248;133.978;163.14;1.34676;108.746
0;Cassio_x23;2218;15522;87.4972;133.83;163.354;1.27559;108.636
0;Cassio_x3;2253;15489;87.3013;133.538;162.517;1.28256;114.37
0;Cassio_x14;2179;15563;87.7184;133.539;163.449;1.28448;113.963
0;Cassio_x38;2240;15499;87.3725;133.889;164.233;1.32425;113.8
0;Cassio_x32;2229;15512;87.4359;134.139;166.535;1.31848;113.649
0;Cassio_x44;2248;15243;87.1477;133.926;165.682;1.3642;108.421
0;Cassio_x34;2284;15457;87.1259;133.947;163.405;1.29892;114.454
0;Cassio_x8;2173;15569;87.7522;133.472;166.25;1.30012;114.539
0;Cassio_x0;2325;15417;86.8955;133.609;162.473;1.24928;111.03
0;Cassio_x33;2259;15482;87.2668;134.098;163.357;1.32553;114.476
0;Cassio_x37;2233;15509;87.414;133.923;163.218;1.33445;114.119
0;Cassio_x28;2225;15515;87.4577;134.142;163.252;1.35073;108.99
0;Cassio_x42;2246;15427;87.2913;133.616;163.539;1.37411;113.789
0;Cassio_x31;2237;15504;87.3908;134.022;163.174;1.31183;114.394
0;Cassio_x45;2179;15169;87.4395;134.413;162.827;1.37888;109.017
0;Cassio_x46;2244;15010;86.9943;133.556;163.125;1.3597;108.34
0;Cassio_x6;2254;15488;87.2957;134.041;163.231;1.29575;114.82
0;Cassio_x47;2188;15045;87.3034;134.343;162.993;1.37586;108.227
0;Cassio_x53;2192;15075;87.3053;133.06;162.696;1.35156;114.037
0;Cassio_x48;2192;15008;87.2558;134.538;162.854;1.36909;108.494
0;Cassio_x2;2317;15425;86.9406;133.277;162.3;1.25767;113.713
0;Cassio_x49;2166;14982;87.3688;134.05;163.213;1.39207;114.146
0;Cassio_x55;2126;15116;87.6696;134.227;163.011;1.34389;111.26
0;Cassio_x50;2161;15009;87.4141;133.265;163.083;1.38084;114.081
0;Cassio_x5;2244;15498;87.352;134.163;163.211;1.31369;114.022
0;Cassio_x52;2188;15107;87.3489;134.001;163.039;1.35794;114.258
0;Cassio_x54;2138;15093;87.5921;133.017;165.845;1.36887;108.339
