instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;4161;13825;76.8653;1.48614;8.12803;0.333647;6.92344
0;Cassio_x39;4170;13816;76.8153;1.56227;5.93099;0.29379;3.99226
0;Cassio_x37;4155;13831;76.8987;1.56387;8.5549;0.28684;6.97824
0;Cassio_x36;4162;13824;76.8598;1.55975;8.65877;0.293079;7.23053
0;Cassio_x33;4163;13823;76.8542;1.54239;8.6988;0.2735;7.3729
0;Cassio_x32;4162;13824;76.8598;1.52895;8.78372;0.281985;7.26144
0;Cassio_x42;4164;13822;76.8487;1.54827;8.19233;0.320735;6.86906
0;Cassio_x31;4170;13816;76.8153;1.51921;8.99806;0.27937;7.31927
0;Cassio_x28;4152;13834;76.9154;1.49011;5.30679;0.277504;3.74361
0;Cassio_x30;4157;13829;76.8876;1.50185;9.13086;0.287331;7.6923
0;Cassio_x27;4151;13835;76.9209;1.48537;5.32966;0.281653;3.78292
0;Cassio_x34;4167;13819;76.832;1.55263;8.62351;0.286485;7.23619
0;Cassio_x41;4173;13813;76.7986;1.55532;8.21287;0.305695;7.06592
0;Cassio_x11;4135;13851;77.0099;1.26275;5.20137;0.180722;3.97236
0;Cassio_x16;4144;13842;76.9599;1.36515;4.91958;0.208301;3.15497
0;Cassio_x22;4141;13845;76.9765;1.46799;4.90011;0.232063;2.82506
0;Cassio_x29;4157;13829;76.8876;1.49452;9.05371;0.290898;7.73888
0;Cassio_x9;4126;13860;77.0599;1.2147;5.55375;0.172619;4.30463
0;Cassio_x1;4093;13893;77.2434;0.917116;6.58472;0.117294;5.43687
0;Cassio_x7;4120;13866;77.0933;1.16517;5.80497;0.163197;4.4882
0;Cassio_x4;4105;13881;77.1767;1.08544;6.21791;0.143876;4.89526
0;Cassio_x5;4113;13873;77.1322;1.10168;6.09036;0.147948;4.90095
0;Cassio_x13;4145;13841;76.9543;1.30601;4.81591;0.194671;3.71884
0;Cassio_x0;4105;13881;77.1767;0.897562;6.60348;0.0786923;5.48054
0;Cassio_x8;4125;13861;77.0655;1.19539;5.6771;0.16039;4.49327
0;Cassio_x2;4095;13891;77.2323;1.05328;6.48465;0.113944;5.2716
0;Cassio_x10;4131;13855;77.0321;1.24095;5.32213;0.17159;4.24708
0;Cassio_x6;4113;13873;77.1322;1.14866;5.95645;0.152651;4.81272
0;Cassio_x15;4144;13842;76.9599;1.34794;4.73933;0.207368;3.37619
0;Cassio_x17;4147;13839;76.9432;1.38484;4.79085;0.213353;3.17972
0;Cassio_x3;4099;13887;77.2101;1.00039;6.33488;0.115893;5.09079
0;Cassio_x23;4146;13840;76.9487;1.48347;5.04023;0.237218;3.11587
0;Cassio_x35;4166;13820;76.8375;1.5519;6.27766;0.273684;4.50376
0;Cassio_x24;4150;13836;76.9265;1.49574;5.66177;0.242861;4.24032
0;Cassio_x14;4147;13839;76.9432;1.32683;4.88386;0.197592;3.54778
0;Cassio_x38;4158;13828;76.882;1.56873;8.42667;0.293164;6.98331
0;Cassio_x18;4146;13840;76.9487;1.40492;4.92598;0.216667;3.10415
0;Cassio_x20;4142;13844;76.971;1.43816;4.90917;0.224188;3.07936
0;Cassio_x21;4140;13846;76.9821;1.45529;5.04874;0.230354;3.12604
0;Cassio_x12;4141;13845;76.9765;1.28506;4.9758;0.186697;3.85831
0;Cassio_x25;4152;13834;76.9154;1.49982;5.57823;0.253419;4.0838
0;Cassio_x40;4165;13820;76.8418;1.56697;8.29983;0.297305;6.94089
0;Cassio_x19;4142;13844;76.971;1.42162;5.04388;0.221629;3.09027
0;Cassio_x26;4157;13829;76.8876;1.49502;5.46196;0.263646;4.19961
