instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;1905;15704;89.1817;142.629;160.749;1.5946;144.421
0;Cassio_x16;1907;15701;89.1697;142.838;160.888;1.57544;144.055
0;Cassio_x15;1902;15707;89.1987;142.027;160.979;1.57679;143.925
0;Cassio_x10;1920;15689;89.0965;142.638;160.468;1.54207;145.373
0;Cassio_x7;1903;15705;89.1924;142.65;160.964;1.54364;145.038
0;Cassio_x4;1791;15819;89.8296;141.031;160.355;1.53364;144.889
0;Cassio_x2;1750;15860;90.0625;140.785;159.384;1.52537;144.621
0;Cassio_x1;1779;15829;89.8966;140.49;159.579;1.50144;144.956
0;Cassio_x8;1863;15746;89.4202;142.395;160.769;1.57482;144.803
0;Cassio_x0;1754;15856;90.0398;140.726;162.264;1.52471;144.518
0;Cassio_x55;1764;15214;89.6101;141.773;161.393;1.60748;144.268
0;Cassio_x53;1767;15213;89.5936;141.601;160.125;1.56841;146.198
0;Cassio_x5;1863;15745;89.4196;141.084;160.332;1.55798;144.4
0;Cassio_x54;1734;15243;89.7862;141.411;160.662;1.62479;145.258
0;Cassio_x52;1800;15054;89.32;141.272;159.784;1.589;145.66
0;Cassio_x20;1877;15732;89.3407;142.635;160.524;1.58753;144.639
0;Cassio_x18;1922;15686;89.0845;142.996;159.937;1.53409;144.175
0;Cassio_x51;1729;15065;89.7047;141.135;159.928;1.60525;144.217
0;Cassio_x50;1759;14967;89.4834;141.371;160.806;1.58522;143.06
0;Cassio_x49;1761;14873;89.4132;141.952;160.245;1.58318;145.322
0;Cassio_x9;1846;15763;89.5167;142.676;160.273;1.57152;143.942
0;Cassio_x29;1810;15800;89.7217;141.86;160.391;1.56901;144.992
0;Cassio_x45;1663;14869;89.9407;140.003;159.994;1.61593;145.017
0;Cassio_x12;1920;15689;89.0965;142.957;160.234;1.54978;144.643
0;Cassio_x25;1849;15761;89.5003;142.25;164.445;1.59063;144.977
0;Cassio_x34;1831;15779;89.6025;140.621;163.453;1.56345;144.993
0;Cassio_x3;1740;15869;90.1187;139.866;159.509;1.52818;145.128
0;Cassio_x23;1870;15739;89.3804;142.357;160.567;1.57907;144.804
0;Cassio_x39;1801;15788;89.7606;140.787;162.577;1.56306;144.101
0;Cassio_x27;1835;15775;89.5798;142.131;160.72;1.58493;144.649
0;Cassio_x30;1807;15803;89.7388;141.782;164.18;1.60848;145.182
0;Cassio_x48;1654;14845;89.9752;141.875;159.91;1.64129;143.841
0;Cassio_x22;1898;15712;89.222;142.644;164.916;1.56426;145.07
0;Cassio_x56;1775;15171;89.5256;142.036;160.028;1.60651;144.462
0;Cassio_x44;1695;15088;89.9005;141.203;160.153;1.62732;144.577
0;Cassio_x32;1795;15815;89.8069;141.199;163.88;1.58701;144.102
0;Cassio_x14;1932;15677;89.0283;142.864;160.238;1.5596;145.334
0;Cassio_x38;1791;15812;89.8256;141.567;159.933;1.57357;145.729
0;Cassio_x13;1902;15707;89.1987;142.15;160.274;1.55075;144.869
0;Cassio_x57;1736;15163;89.7272;141.937;160.44;1.63025;143.624
0;Cassio_x46;1727;14648;89.4534;140.373;159.797;1.59891;145.495
0;Cassio_x21;1891;15718;89.2612;141.486;160.569;1.57894;144.845
0;Cassio_x36;1783;15827;89.8751;141.153;163.003;1.57709;145.127
0;Cassio_x33;1781;15828;89.8859;141.783;163.724;1.5673;145.15
0;Cassio_x24;1864;15746;89.4151;141.879;164.591;1.56478;144.641
0;Cassio_x35;1818;15792;89.6763;142.167;159.633;1.57304;145.108
0;Cassio_x37;1794;15814;89.8114;141.157;159.96;1.56871;143.996
0;Cassio_x19;1877;15732;89.3407;141.836;160.593;1.59202;144.787
0;Cassio_x26;1826;15782;89.6297;140.985;164.31;1.57385;145.008
0;Cassio_x40;1755;15802;90.004;141.523;160.397;1.56256;144.224
0;Cassio_x11;1901;15706;89.2032;142.156;160.557;1.56662;144.884
0;Cassio_x41;1795;15666;89.7199;141.343;160.728;1.56962;145.216
0;Cassio_x31;1846;15763;89.5167;141.289;160.267;1.5525;144.601
0;Cassio_x28;1794;15817;89.8132;140.838;160.486;1.58717;144.957
0;Cassio_x42;1745;15548;89.9092;141.437;161.185;1.62006;145.132
0;Cassio_x43;1749;15327;89.7576;140.957;159.941;1.60545;144.696
0;Cassio_x6;1875;15732;89.3508;142.581;160.532;1.57076;144.512
0;Cassio_x47;1722;14675;89.4981;141.382;159.957;1.61962;146.274
