instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;4421;13565;75.4198;1.72234;10.721;0.372079;6.50091
0;Cassio_x44;4413;13571;75.4615;1.77559;12.1821;0.377625;10.6713
0;Cassio_x43;4426;13559;75.3906;1.80982;12.3157;0.37963;10.6724
0;Cassio_x39;4427;13560;75.3878;1.90996;12.5479;0.321472;10.7577
0;Cassio_x37;4429;13558;75.3767;1.91183;12.7958;0.312034;11.3046
0;Cassio_x36;4416;13571;75.4489;1.90481;12.926;0.309478;11.1678
0;Cassio_x34;4418;13569;75.4378;1.8929;12.9656;0.309027;11.1454
0;Cassio_x33;4407;13580;75.499;1.88473;9.89595;0.309659;7.91185
0;Cassio_x32;4422;13566;75.4169;1.86497;10.2434;0.314927;6.71795
0;Cassio_x41;4425;13562;75.3989;1.88576;10.1922;0.336789;6.91582
0;Cassio_x11;4409;13579;75.4892;1.57984;9.24945;0.214469;6.76916
0;Cassio_x16;4412;13575;75.4712;1.69696;11.4444;0.236311;9.77569
0;Cassio_x22;4411;13576;75.4767;1.80518;10.6983;0.269433;8.79346
0;Cassio_x42;4413;13573;75.4642;1.85058;12.4081;0.360611;10.9212
0;Cassio_x31;4423;13565;75.4114;1.85142;9.89608;0.327559;8.03822
0;Cassio_x28;4408;13579;75.4934;1.82363;10.1986;0.338184;6.52937
0;Cassio_x29;4410;13577;75.4823;1.81789;10.241;0.345211;8.27847
0;Cassio_x9;4411;13577;75.4781;1.52181;9.23423;0.205502;6.52845
0;Cassio_x1;4393;13595;75.5782;1.11306;10.1377;0.0848996;8.7391
0;Cassio_x7;4410;13578;75.4837;1.44789;9.36044;0.188555;6.59073
0;Cassio_x4;4399;13589;75.5448;1.29183;9.77934;0.150505;6.57283
0;Cassio_x5;4400;13588;75.5392;1.35646;9.6284;0.169628;6.33082
0;Cassio_x13;4411;13577;75.4781;1.63143;9.48293;0.222315;6.89509
0;Cassio_x2;4398;13590;75.5504;1.17434;10.0121;0.139817;8.66312
0;Cassio_x10;4412;13576;75.4725;1.5543;9.13279;0.205818;6.63177
0;Cassio_x6;4406;13582;75.5059;1.40126;9.47663;0.179582;6.535
0;Cassio_x8;4412;13576;75.4725;1.48815;9.32738;0.199115;6.25178
0;Cassio_x0;4399;13589;75.5448;1.14929;10.2912;0.0906218;8.87252
0;Cassio_x30;4419;13569;75.4336;1.82604;10.1031;0.336552;8.05627
0;Cassio_x27;4403;13584;75.5212;1.82699;10.1158;0.327774;8.41494
0;Cassio_x38;4422;13565;75.4156;1.90722;12.6708;0.321032;11.179
0;Cassio_x14;4409;13578;75.4879;1.65369;9.37195;0.227265;6.676
0;Cassio_x15;4407;13580;75.499;1.67213;9.38333;0.235516;7.16003
0;Cassio_x17;4415;13572;75.4545;1.71364;11.3045;0.244384;9.77735
0;Cassio_x3;4401;13587;75.5337;1.25493;9.89279;0.135304;6.60487
0;Cassio_x23;4417;13570;75.4434;1.8194;10.5751;0.280054;8.86784
0;Cassio_x35;4420;13567;75.4267;1.90138;10.2604;0.301703;7.01625
0;Cassio_x24;4416;13571;75.4489;1.83228;10.4824;0.285725;8.61006
0;Cassio_x18;4413;13574;75.4656;1.73369;11.1758;0.247579;9.48505
0;Cassio_x20;4408;13579;75.4934;1.76905;10.9174;0.254718;9.19616
0;Cassio_x21;4409;13578;75.4879;1.78353;10.8046;0.263322;9.22558
0;Cassio_x12;4412;13576;75.4725;1.60692;9.20158;0.215736;6.73024
0;Cassio_x25;4414;13573;75.4601;1.8342;10.3751;0.299202;8.6513
0;Cassio_x40;4426;13561;75.3933;1.89891;9.94169;0.330319;5.95488
0;Cassio_x19;4412;13575;75.4712;1.75238;11.054;0.250868;9.50545
0;Cassio_x26;4412;13575;75.4712;1.83366;10.2536;0.316924;8.41211
