instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.08065;7.13974;0.118758;6.29142
0;Cassio_x7;18000;0;0;1.02528;4.73964;0.118697;3.73869
0;Cassio_x4;18000;0;0;0.919514;5.03872;0.0950698;4.20267
0;Cassio_x3;18000;0;0;0.920118;5.15187;0.134219;4.3664
0;Cassio_x8;18000;0;0;1.09041;4.62963;0.127562;3.7732
0;Cassio_x5;18000;0;0;0.910579;4.94471;0.0955449;3.98005
0;Cassio_x2;18000;0;0;0.791626;5.26061;0.0988765;4.45036
0;Cassio_x1;18000;0;0;0.658897;5.35977;0.146422;4.72064
0;Cassio_x6;18000;0;0;1.01002;4.82788;0.138122;3.92383
0;Cassio_x0;18000;0;0;0.573881;5.52058;0.0303077;4.93515
