instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2045;15405;88.2808;136.927;162.462;1.33347;139.744
0;Cassio_x45;2032;15472;88.3912;137.258;163.005;1.35312;140.67
0;Cassio_x50;2037;15357;88.2891;137.25;163.108;1.35255;140.827
0;Cassio_x48;2053;15334;88.1923;136.031;162.921;1.34251;140.292
0;Cassio_x44;2047;15497;88.3322;137.319;165.335;1.33702;140.824
0;Cassio_x43;2078;15504;88.1811;136.337;162.798;1.3533;140.254
0;Cassio_x53;1984;15419;88.5997;137.595;162.545;1.35239;140.833
0;Cassio_x39;2068;15555;88.2653;136.85;164.167;1.3186;139.607
0;Cassio_x37;2045;15576;88.3945;137.216;165.835;1.31104;140.822
0;Cassio_x36;2015;15607;88.5654;136.257;163.887;1.31153;139.649
0;Cassio_x34;2041;15581;88.4179;136.777;163.343;1.30064;140.638
0;Cassio_x33;2052;15568;88.3541;136.249;164.241;1.29904;139.952
0;Cassio_x32;1977;15645;88.7811;136.903;164.382;1.31547;140.785
0;Cassio_x42;2091;15518;88.1254;136.461;164.835;1.3301;140.996
0;Cassio_x31;2069;15553;88.259;136.363;163.189;1.30057;139.813
0;Cassio_x28;2053;15568;88.3491;136.924;164.937;1.32446;140.805
0;Cassio_x30;2046;15575;88.3889;136.946;164.673;1.30285;140.774
0;Cassio_x27;2008;15615;88.6058;136.096;163.226;1.33588;140.41
0;Cassio_x7;2048;15573;88.3775;136.687;162.397;1.26809;141.049
0;Cassio_x55;2028;15383;88.3522;137.156;162.633;1.29687;140.817
0;Cassio_x49;2045;15352;88.2451;136.733;163.091;1.34034;141.721
0;Cassio_x25;2006;15616;88.6165;135.863;165.459;1.31624;140.769
0;Cassio_x12;1984;15637;88.7407;136.937;163.087;1.27334;140.981
0;Cassio_x29;2032;15590;88.469;137.253;162.964;1.3236;141.026
0;Cassio_x9;2012;15610;88.5825;137.045;162.594;1.25354;140.985
0;Cassio_x1;2102;15521;88.0724;136.818;162.169;1.22504;140.099
0;Cassio_x4;2037;15582;88.4386;136.633;162.104;1.30523;141.247
0;Cassio_x13;1997;15625;88.6676;135.695;163.191;1.26065;140.796
0;Cassio_x2;2057;15563;88.3258;135.687;162.322;1.24792;140.047
0;Cassio_x47;2036;15375;88.3062;137.17;163.069;1.36742;141.086
0;Cassio_x6;2071;15548;88.2456;136.473;162.27;1.26861;140.228
0;Cassio_x8;2032;15589;88.4683;136.047;162.404;1.27408;140.885
0;Cassio_x0;2043;15577;88.4052;135.559;162.03;1.24962;140.358
0;Cassio_x10;2017;15605;88.5541;137.137;162.655;1.25384;140.979
0;Cassio_x41;2063;15551;88.2877;136.285;163.243;1.32528;139.763
0;Cassio_x11;1993;15629;88.6903;135.729;162.923;1.25912;140.905
0;Cassio_x16;1942;15677;88.9778;136.463;163.859;1.28404;140.276
0;Cassio_x22;1982;15640;88.7527;136.769;163.518;1.28694;141.244
0;Cassio_x54;2041;15367;88.2755;137.439;162.991;1.29672;140.324
0;Cassio_x5;2048;15574;88.3782;136.663;162.691;1.30749;140.25
0;Cassio_x52;2008;15397;88.4631;136.562;162.554;1.31743;141.442
0;Cassio_x38;2037;15585;88.4406;136.685;163.084;1.3171;139.736
0;Cassio_x14;1977;15607;88.7568;136.442;163.402;1.26198;140.932
0;Cassio_x15;1969;15653;88.8265;135.661;163.261;1.25802;140.574
0;Cassio_x17;1970;15652;88.8208;135.79;163.737;1.26467;140.693
0;Cassio_x3;2071;15551;88.2476;136.799;162.183;1.26659;139.919
0;Cassio_x23;1959;15663;88.8832;135.575;164.598;1.29363;140.739
0;Cassio_x35;2002;15619;88.6386;136.968;162.958;1.31739;139.493
0;Cassio_x24;1954;15667;88.911;136.29;164.624;1.304;140.773
0;Cassio_x40;2034;15587;88.457;136.757;163.086;1.33605;140.761
0;Cassio_x26;1976;15645;88.7861;136.655;165.366;1.3727;141.129
0;Cassio_x19;1969;15653;88.8265;135.954;165.091;1.27441;140.795
0;Cassio_x51;2055;15333;88.1815;136.196;162.511;1.32762;141.26
0;Cassio_x18;1977;15645;88.7811;136.256;163.614;1.27436;140.847
0;Cassio_x20;1971;15651;88.8151;136.513;165.088;1.26947;140.755
0;Cassio_x21;1985;15635;88.7344;136.335;164.964;1.27923;140.7
