instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3353;14645;81.3702;1.74304;6.75687;0.215937;5.14343
0;Cassio_x31;3351;14647;81.3813;1.73446;6.87003;0.208339;5.09321
0;Cassio_x28;3368;14630;81.2868;1.69183;7.25951;0.204817;5.63451
0;Cassio_x11;3299;14699;81.6702;1.46899;5.26176;0.156835;3.83625
0;Cassio_x16;3320;14678;81.5535;1.55715;5.00508;0.160902;3.66839
0;Cassio_x22;3335;14663;81.4702;1.63248;4.30692;0.17728;3.07286
0;Cassio_x33;3353;14645;81.3702;1.7523;6.65312;0.210801;4.86655
0;Cassio_x29;3362;14636;81.3201;1.71235;7.12594;0.202964;5.32967
0;Cassio_x9;3299;14699;81.6702;1.43124;4.60232;0.141666;3.55326
0;Cassio_x1;3259;14739;81.8924;1.20945;4.14481;0.123436;3.2161
0;Cassio_x7;3295;14703;81.6924;1.40097;4.89284;0.131909;3.83289
0;Cassio_x4;3268;14730;81.8424;1.36642;4.69819;0.13629;3.19775
0;Cassio_x5;3274;14724;81.8091;1.36585;4.59108;0.124582;3.06932
0;Cassio_x13;3301;14697;81.6591;1.50478;5.1725;0.160463;3.74147
0;Cassio_x2;3260;14738;81.8869;1.33922;4.02412;0.120069;3.02363
0;Cassio_x10;3299;14699;81.6702;1.4643;5.34131;0.141904;4.05265
0;Cassio_x6;3283;14715;81.7591;1.40347;4.47204;0.13135;2.9222
0;Cassio_x8;3298;14700;81.6757;1.43386;4.713;0.136982;3.70797
0;Cassio_x0;3266;14732;81.8535;1.202;3.73741;0.0802915;2.61841
0;Cassio_x30;3359;14639;81.3368;1.71391;6.98897;0.211967;5.35861
0;Cassio_x27;3358;14640;81.3424;1.70133;7.33966;0.197767;5.79115
0;Cassio_x14;3310;14688;81.6091;1.52675;5.14212;0.154697;3.80589
0;Cassio_x15;3310;14688;81.6091;1.54175;5.07533;0.169376;3.77756
0;Cassio_x17;3327;14671;81.5146;1.57454;4.98527;0.171298;3.6612
0;Cassio_x3;3265;14733;81.8591;1.29322;4.1041;0.114047;2.82917
0;Cassio_x23;3337;14661;81.4591;1.65802;5.43636;0.185952;3.0518
0;Cassio_x24;3344;14654;81.4202;1.65128;5.31205;0.183378;3.1724
0;Cassio_x18;3333;14665;81.4813;1.58591;4.81617;0.165866;3.41437
0;Cassio_x20;3336;14662;81.4646;1.61337;4.53679;0.171052;3.19476
0;Cassio_x21;3335;14663;81.4702;1.63857;4.41549;0.180792;3.02629
0;Cassio_x12;3297;14701;81.6813;1.49688;5.18696;0.148974;3.85936
0;Cassio_x25;3342;14656;81.4313;1.67844;5.02253;0.189374;2.93953
0;Cassio_x19;3337;14661;81.4591;1.61122;4.69033;0.181034;3.38175
0;Cassio_x26;3349;14649;81.3924;1.67044;5.19316;0.198227;3.09261
