instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;1048;11495;91.6447;127.627;145.751;2.05839;121.913
0;Cassio_x48;1298;14183;91.6155;127.33;144.461;1.89343;123.064
0;Cassio_x39;1218;13067;91.4736;128.18;145.779;1.95814;122.443
0;Cassio_x6;1403;16198;92.0289;128.073;145.565;1.76609;123.453
0;Cassio_x47;1254;13612;91.5646;126.529;144.342;1.85498;121.593
0;Cassio_x62;1326;15329;92.0384;127.154;145.624;1.85195;122.916
0;Cassio_x58;1355;15423;91.9239;127.667;144.43;1.86022;125.256
0;Cassio_x54;1406;15379;91.6235;129.068;144.35;1.91149;123.319
0;Cassio_x52;1373;15242;91.7364;128.474;144.811;1.87154;121.122
0;Cassio_x66;1243;15182;92.4323;127.312;145.657;1.80557;123.756
0;Cassio_x65;1260;15188;92.3395;127.824;145.707;1.87012;126.688
0;Cassio_x43;970;10232;91.3408;127.305;145.085;2.06144;125.557
0;Cassio_x0;1498;16105;91.4901;127.357;144.226;1.8508;121.547
0;Cassio_x9;1333;16266;92.4257;126.672;145.811;1.73448;120.356
0;Cassio_x50;1380;14920;91.5337;127.363;144.662;1.86328;124.32
0;Cassio_x29;1417;16182;91.9484;127.424;145.037;1.79829;121.499
0;Cassio_x64;1276;15281;92.2933;126.776;145.29;1.82211;120.152
0;Cassio_x67;1277;15007;92.1579;127.16;145.665;1.80816;122.608
0;Cassio_x5;1497;16106;91.4958;128.047;145.388;1.85381;124.562
0;Cassio_x2;1494;16106;91.5114;126.66;144.268;1.841;122.311
0;Cassio_x10;1305;16297;92.5861;126.619;147.891;1.74165;122.724
0;Cassio_x38;1286;14336;91.768;128.197;144.81;1.93969;121.923
0;Cassio_x63;1324;15268;92.0203;127.843;146.012;1.84516;122.987
0;Cassio_x49;1344;14594;91.5673;127.5;144.813;1.90946;123.187
0;Cassio_x56;1377;15385;91.785;127.43;145.386;1.85648;124.437
0;Cassio_x44;1002;11130;91.7409;127.082;145.193;2.0392;123.649
0;Cassio_x34;1439;16081;91.7865;126.885;144.951;1.85618;121.589
0;Cassio_x7;1281;16321;92.7224;127.147;145.71;1.78672;123.082
0;Cassio_x23;1367;16235;92.2338;126.881;145.817;1.77228;121.893
0;Cassio_x55;1435;15347;91.4492;127.135;145.264;1.81024;120.748
0;Cassio_x60;1307;15411;92.1821;127.546;144.893;1.83956;122.085
0;Cassio_x31;1412;16186;91.9764;127.172;145.742;1.79951;121.921
0;Cassio_x4;1526;16077;91.331;127.624;144.749;1.87609;122.969
0;Cassio_x36;1348;15824;92.15;128.358;145.297;1.91812;123.571
0;Cassio_x61;1327;15374;92.0544;127.452;145.315;1.85697;123.765
0;Cassio_x37;1400;15199;91.5658;126.923;145.788;1.87957;122.376
0;Cassio_x59;1400;15369;91.6513;127.889;144.72;1.81774;121.632
0;Cassio_x41;945;10299;91.5955;129.513;144.331;2.14327;119.902
0;Cassio_x21;1342;16259;92.3754;127.227;145.762;1.75071;123.924
0;Cassio_x53;1392;15248;91.6346;127.993;145.425;1.88093;121.089
0;Cassio_x25;1411;16192;91.9843;127.306;145.729;1.76591;121.74
0;Cassio_x11;1295;16304;92.6416;127.339;145.865;1.74203;123.174
0;Cassio_x13;1267;16332;92.8007;127.584;147.235;1.75559;123.542
0;Cassio_x57;1401;15383;91.6528;127.542;145.073;1.84961;122.573
0;Cassio_x14;1338;16264;92.3986;126.305;145.731;1.70623;123.773
0;Cassio_x24;1362;16241;92.2627;128.315;145.883;1.8419;121.719
0;Cassio_x1;1546;16057;91.2174;128.354;144.005;1.8203;121.916
0;Cassio_x15;1301;16298;92.6075;128.21;146.825;1.78007;123.62
0;Cassio_x16;1317;16286;92.5183;127.675;146.2;1.74893;123.03
0;Cassio_x45;1073;12000;91.7922;127.401;144.209;2.04219;121.197
0;Cassio_x17;1304;16298;92.5918;126.894;146.491;1.7882;123.653
0;Cassio_x18;1338;16265;92.399;127.237;145.931;1.71783;123.604
0;Cassio_x20;1344;16259;92.3649;127.13;145.965;1.77536;120.578
0;Cassio_x51;1394;15049;91.5222;126.891;144.508;1.84124;123.491
0;Cassio_x32;1424;16162;91.9026;127.455;145.866;1.87632;123.56
0;Cassio_x42;872;9889;91.8967;128.589;145.83;2.26712;120.576
0;Cassio_x19;1315;16287;92.5293;127.346;145.762;1.78414;123.629
0;Cassio_x26;1386;16215;92.1254;127.215;145.853;1.78141;122.919
0;Cassio_x28;1427;16175;91.893;127.303;145.561;1.72544;123.312
0;Cassio_x22;1361;16242;92.2684;127.953;145.661;1.82205;122.965
0;Cassio_x8;1359;16243;92.2793;127.68;145.953;1.71031;123.645
0;Cassio_x3;1512;16091;91.4106;128.284;143.733;1.87094;123.272
0;Cassio_x27;1381;16221;92.1543;127.865;145.398;1.7615;121.72
0;Cassio_x30;1434;16167;91.8527;127.204;145.885;1.73673;121.96
0;Cassio_x12;1293;16309;92.6542;126.618;147.502;1.71826;120.838
0;Cassio_x46;1209;12854;91.403;126.965;144.697;1.95046;124.767
0;Cassio_x35;1421;15994;91.8404;127.327;145.776;1.84883;122.269
0;Cassio_x33;1425;16151;91.8924;128.205;145.691;1.84608;121.974
