instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;1.3917;7.1443;0.174394;5.55918
0;Cassio_x20;18000;0;0;1.36082;7.27453;0.155275;5.85043
0;Cassio_x19;18000;0;0;1.36159;7.39944;0.169648;5.84588
0;Cassio_x23;18000;0;0;1.42322;6.91809;0.171404;5.29806
0;Cassio_x18;18000;0;0;1.31248;7.53556;0.14966;6.13805
0;Cassio_x17;18000;0;0;1.30242;7.64904;0.160985;6.09449
0;Cassio_x15;18000;0;0;1.24588;4.75529;0.150927;3.80661
0;Cassio_x14;18000;0;0;1.25335;4.82965;0.137145;3.85671
0;Cassio_x0;18000;0;0;0.674327;6.35476;0.0274572;5.68407
0;Cassio_x6;18000;0;0;1.08862;5.63625;0.136748;4.54181
0;Cassio_x10;18000;0;0;1.17813;5.1405;0.129813;3.96486
0;Cassio_x2;18000;0;0;0.894935;6.04621;0.0950909;5.21985
0;Cassio_x8;18000;0;0;1.14425;5.38255;0.125105;4.29147
0;Cassio_x13;18000;0;0;1.21511;4.75394;0.146641;3.57609
0;Cassio_x5;18000;0;0;0.991197;5.74086;0.094744;4.73989
0;Cassio_x4;18000;0;0;1.00946;5.84851;0.0939387;4.88187
0;Cassio_x3;18000;0;0;1.02598;5.96093;0.137019;5.05168
0;Cassio_x7;18000;0;0;1.0875;5.52399;0.119801;4.57169
0;Cassio_x1;18000;0;0;0.74654;6.15665;0.127922;5.375
0;Cassio_x9;18000;0;0;1.12472;5.26855;0.121978;4.16534
0;Cassio_x12;18000;0;0;1.20581;4.89356;0.131787;3.73451
0;Cassio_x22;18000;0;0;1.39328;7.03793;0.160514;5.59194
0;Cassio_x16;18000;0;0;1.28628;7.70501;0.145093;6.36268
0;Cassio_x11;18000;0;0;1.17246;5.01633;0.132844;3.9794
