instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;1.22167;8.22125;0.159894;7.17712
0;Cassio_x15;18000;0;0;1.1611;8.04002;0.156232;7.14231
0;Cassio_x14;18000;0;0;1.16332;8.14916;0.137884;7.31543
0;Cassio_x0;18000;0;0;0.513192;2.94125;0.0249663;2.43863
0;Cassio_x6;18000;0;0;0.941368;4.87516;0.140484;3.87083
0;Cassio_x10;18000;0;0;1.06282;7.99385;0.131592;6.7974
0;Cassio_x2;18000;0;0;0.727365;3.58335;0.096845;2.91857
0;Cassio_x8;18000;0;0;1.01273;7.87068;0.126896;6.77285
0;Cassio_x13;18000;0;0;1.1155;8.18791;0.147411;7.33635
0;Cassio_x5;18000;0;0;0.842464;3.81621;0.0940589;3.0911
0;Cassio_x4;18000;0;0;0.854737;3.35829;0.0933084;2.60485
0;Cassio_x3;18000;0;0;0.867853;3.46962;0.131362;2.71592
0;Cassio_x7;18000;0;0;0.952388;4.78233;0.118264;3.87298
0;Cassio_x1;18000;0;0;0.596056;3.39293;0.148618;2.628
0;Cassio_x9;18000;0;0;0.99934;7.75848;0.123497;6.77931
0;Cassio_x12;18000;0;0;1.10674;8.22576;0.134287;7.44629
0;Cassio_x16;18000;0;0;1.20849;7.93149;0.144147;7.06424
0;Cassio_x11;18000;0;0;1.05836;8.31566;0.13356;7.37834
