instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2741;14909;84.4703;139.562;167.773;1.13375;102.019
0;Cassio_x50;2752;14838;84.3547;139.396;171.272;1.08279;102.089
0;Cassio_x45;2815;14853;84.0672;139.894;170.919;1.13769;101.169
0;Cassio_x44;2782;14931;84.294;139.587;169.733;1.16716;102.291
0;Cassio_x43;2817;14906;84.1054;139.609;169.863;1.13372;95.5181
0;Cassio_x39;2804;14944;84.201;139.806;169.878;1.02977;99.9128
0;Cassio_x37;2812;14937;84.1569;139.902;171.276;1.01896;101.291
0;Cassio_x36;2840;14910;84;140.064;167.843;1.01181;101.754
0;Cassio_x34;2829;14921;84.062;140.173;170.522;0.98357;99.3734
0;Cassio_x33;2804;14946;84.2028;140.067;170.506;0.981947;100.564
0;Cassio_x32;2820;14930;84.1127;139.932;170.584;0.977441;101.702
0;Cassio_x42;2827;14912;84.0634;140.18;169.467;1.10127;101.858
0;Cassio_x31;2814;14936;84.1465;140.015;170.734;0.990406;101.169
0;Cassio_x28;2793;14957;84.2648;139.42;167.841;1.00842;99.9829
0;Cassio_x30;2824;14926;84.0901;139.873;170.64;1.00367;101.188
0;Cassio_x27;2794;14956;84.2592;140.551;167.898;1.01746;100.391
0;Cassio_x35;2805;14945;84.1972;139.872;170.444;0.99166;101.71
0;Cassio_x24;2839;14911;84.0056;139.663;170.505;0.961859;100.147
0;Cassio_x53;2727;14856;84.4907;139.162;170.936;1.05557;100.694
0;Cassio_x29;2810;14938;84.1672;140.166;170.542;1.00629;100.422
0;Cassio_x9;2777;14973;84.3549;139.773;170.769;0.959815;100.785
0;Cassio_x1;2785;14964;84.309;138.091;166.664;0.894858;102.051
0;Cassio_x7;2773;14977;84.3775;139.523;171.154;0.964825;102.127
0;Cassio_x4;2781;14969;84.3324;138.767;168;0.970108;102.034
0;Cassio_x52;2790;14803;84.1414;139.393;171.286;1.0488;101.807
0;Cassio_x5;2823;14927;84.0958;139.365;167.789;0.967168;102.102
0;Cassio_x13;2800;14950;84.2254;139.816;169.939;0.9603;101.396
0;Cassio_x2;2803;14947;84.2085;139.148;167.891;0.901372;101.659
0;Cassio_x48;2736;14859;84.4501;139.257;170.91;1.09611;100.783
0;Cassio_x10;2778;14972;84.3493;139.529;170.549;0.953539;102.224
0;Cassio_x47;2793;14820;84.1424;139.022;170.326;1.09923;102.813
0;Cassio_x6;2789;14961;84.2873;139.291;167.858;0.964873;108.365
0;Cassio_x8;2784;14965;84.3146;139.315;167.623;0.95182;101.671
0;Cassio_x0;2773;14977;84.3775;138.525;168.338;0.895938;101.185
0;Cassio_x49;2775;14810;84.2195;138.864;167.89;1.09041;101.033
0;Cassio_x25;2794;14956;84.2592;140.487;170.365;0.981084;100.143
0;Cassio_x12;2771;14979;84.3887;139.738;168.72;0.962108;101.459
0;Cassio_x41;2794;14953;84.2565;139.75;170.02;1.07335;101.618
0;Cassio_x11;2794;14956;84.2592;139.714;170.303;0.959016;101.571
0;Cassio_x16;2786;14964;84.3042;139.923;169.513;0.954159;100.881
0;Cassio_x22;2800;14950;84.2254;140.025;170.8;0.96329;101.552
0;Cassio_x38;2816;14934;84.1352;139.699;170.019;1.02675;101.601
0;Cassio_x14;2799;14951;84.231;139.557;169.773;0.951734;101.705
0;Cassio_x15;2815;14934;84.14;139.864;169.65;0.962602;101.834
0;Cassio_x17;2804;14946;84.2028;140.557;171.379;0.941594;101.675
0;Cassio_x3;2823;14927;84.0958;138.88;167.686;0.884164;106.669
0;Cassio_x23;2844;14905;83.9766;141.088;167.852;0.950098;99.0593
0;Cassio_x40;2778;14971;84.3484;139.459;170.27;1.04472;101.859
0;Cassio_x26;2832;14918;84.0451;139.479;167.878;0.999767;101.248
0;Cassio_x19;2774;14976;84.3718;140.286;171.113;0.954077;103.143
0;Cassio_x51;2752;14859;84.3734;140.198;167.618;1.08938;101.101
0;Cassio_x18;2782;14968;84.3268;139.088;171.293;0.943372;101.32
0;Cassio_x20;2820;14930;84.1127;139.44;171.019;0.947732;101.784
0;Cassio_x21;2767;14983;84.4113;139.896;170.895;0.962058;101.618
