instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;3341;14630;81.4089;1.58397;7.04181;0.199054;5.40001
0;Cassio_x32;3339;14632;81.4201;1.57344;7.14904;0.207489;5.51148
0;Cassio_x11;3278;14693;81.7595;1.29938;6.55388;0.14725;5.57164
0;Cassio_x16;3290;14681;81.6927;1.39033;5.94784;0.155119;4.70643
0;Cassio_x22;3307;14664;81.5981;1.46868;8.28615;0.174352;6.71349
0;Cassio_x31;3338;14633;81.4256;1.56642;7.27416;0.199016;5.72816
0;Cassio_x28;3322;14649;81.5147;1.52193;7.65876;0.199127;6.21043
0;Cassio_x29;3322;14649;81.5147;1.54392;7.52061;0.194405;5.9956
0;Cassio_x9;3267;14704;81.8207;1.25982;6.731;0.140135;5.72074
0;Cassio_x1;3244;14727;81.9487;1.03389;7.9033;0.118756;6.74282
0;Cassio_x7;3261;14710;81.8541;1.22756;7.01699;0.133941;5.80755
0;Cassio_x4;3256;14715;81.8819;1.20546;7.40029;0.136912;6.12929
0;Cassio_x5;3255;14716;81.8875;1.19554;7.259;0.125549;5.97245
0;Cassio_x13;3284;14687;81.7261;1.33422;6.50296;0.158668;5.25615
0;Cassio_x2;3248;14723;81.9264;1.17424;7.67338;0.124383;6.33712
0;Cassio_x10;3273;14698;81.7873;1.29656;6.6113;0.14088;5.51461
0;Cassio_x6;3257;14714;81.8764;1.23661;7.12401;0.130446;5.83034
0;Cassio_x8;3264;14707;81.8374;1.26582;6.89385;0.133783;5.59053
0;Cassio_x0;3238;14733;81.9821;1.02848;8.07825;0.0815392;6.93343
0;Cassio_x30;3338;14633;81.4256;1.54262;7.40774;0.20272;5.83104
0;Cassio_x27;3322;14649;81.5147;1.52618;7.7973;0.19528;6.19172
0;Cassio_x14;3286;14685;81.715;1.35592;6.29448;0.148412;5.08922
0;Cassio_x15;3285;14686;81.7205;1.37134;6.0863;0.16493;4.84934
0;Cassio_x17;3290;14681;81.6927;1.40925;5.80777;0.169636;4.52334
0;Cassio_x3;3249;14722;81.9209;1.12637;7.53737;0.11747;6.3648
0;Cassio_x23;3312;14659;81.5703;1.49558;8.20066;0.180149;6.50643
0;Cassio_x24;3313;14658;81.5647;1.48793;8.10743;0.182072;6.53793
0;Cassio_x18;3293;14678;81.676;1.4186;5.66019;0.1618;4.41053
0;Cassio_x20;3298;14673;81.6482;1.44763;5.36205;0.166756;4.1387
0;Cassio_x21;3302;14669;81.626;1.4769;8.28271;0.180639;6.5851
0;Cassio_x12;3284;14687;81.7261;1.32585;6.54018;0.142136;5.43298
0;Cassio_x25;3313;14658;81.5647;1.51578;7.98291;0.186639;6.41885
0;Cassio_x19;3292;14679;81.6816;1.44793;5.50089;0.176033;4.15041
0;Cassio_x26;3319;14652;81.5314;1.50832;7.88596;0.192632;6.44006
