instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;887;14503;94.2365;119.827;142.936;1.86415;125.631
0;Cassio_x39;868;15355;94.6496;118.612;139.569;1.81234;123.994
0;Cassio_x43;814;13131;94.1628;120.318;142.561;1.88356;127.786
0;Cassio_x58;1067;15796;93.6725;121.471;141.1;1.80046;121.03
0;Cassio_x62;1032;15682;93.8255;122.148;140.938;1.85804;125.414
0;Cassio_x65;1057;15514;93.6214;121.377;140.706;1.82268;123.526
0;Cassio_x6;1109;16280;93.6224;122.338;140.918;1.81198;120.871
0;Cassio_x47;958;15072;94.0237;120.005;139.917;1.79943;124.302
0;Cassio_x52;972;15851;94.2222;120.634;140.296;1.78488;123.159
0;Cassio_x54;1022;15882;93.9541;121.66;140.113;1.7982;120.614
0;Cassio_x4;994;16396;94.2841;118.149;139.375;1.68788;126.85
0;Cassio_x38;945;15896;94.3887;118.979;140.148;1.72104;123.809
0;Cassio_x63;1061;15683;93.6634;122.116;142.198;1.84438;124.264
0;Cassio_x57;983;15863;94.1648;122.164;139.954;1.8162;121.332
0;Cassio_x11;1104;16286;93.6515;121.786;144.916;1.82897;125.603
0;Cassio_x13;1162;16228;93.318;121.364;144.51;1.7745;123.481
0;Cassio_x0;931;16458;94.646;120.117;140.153;1.7167;124.656
0;Cassio_x9;1125;16266;93.5311;121.819;145.212;1.8;126.884
0;Cassio_x50;1003;15697;93.994;119.892;139.867;1.7874;126.04
0;Cassio_x29;1042;16346;94.0074;121.014;141.368;1.71556;124.46
0;Cassio_x64;1001;15643;93.9858;121.768;141.471;1.8843;123.675
0;Cassio_x67;1021;15365;93.7691;122.199;140.753;1.92481;122.606
0;Cassio_x5;1026;16364;94.1001;120.478;140.27;1.81899;125.081
0;Cassio_x2;979;16409;94.3697;119.941;139.609;1.63773;124.974
0;Cassio_x10;1147;16237;93.402;123.87;145.042;1.80861;123.507
0;Cassio_x49;958;15571;94.2041;119.588;139.726;1.79616;123.663
0;Cassio_x56;1027;15847;93.9137;120.293;141.071;1.82966;124.766
0;Cassio_x44;854;13565;94.0773;120.461;140.842;1.90664;124.134
0;Cassio_x60;1046;15782;93.7842;121.51;140.408;1.80877;123.783
0;Cassio_x31;1012;16374;94.1792;119.691;140.884;1.74564;124.231
0;Cassio_x53;1037;15842;93.8563;121.337;140.559;1.74112;122.851
0;Cassio_x55;1041;15823;93.8271;120.298;140.573;1.76317;123.831
0;Cassio_x51;984;15793;94.1348;121.069;139.721;1.78658;122.369
0;Cassio_x18;1074;16316;93.824;121.344;139.727;1.74093;123.764
0;Cassio_x20;1093;16296;93.7144;120.879;139.75;1.72825;124.15
0;Cassio_x23;987;16404;94.3247;119.914;139.74;1.76972;124.228
0;Cassio_x37;950;16198;94.46;121.034;140.915;1.81176;124.895
0;Cassio_x59;1035;15793;93.8495;122.2;140.247;1.8226;123.592
0;Cassio_x41;800;13588;94.4398;120.273;139.357;1.88695;124.204
0;Cassio_x21;1044;16346;93.9965;122.02;142.947;1.77662;124.138
0;Cassio_x46;932;14622;94.008;120.084;141.723;1.82438;123.795
0;Cassio_x12;1116;16275;93.5829;122.519;144.799;1.81143;123.747
0;Cassio_x25;974;16417;94.3994;119.4;139.528;1.76016;123.438
0;Cassio_x66;1028;15468;93.7682;121.882;140.25;1.91338;120.93
0;Cassio_x14;1076;16315;93.8129;122.963;140.893;1.81729;123.265
0;Cassio_x1;932;16459;94.6409;118.495;139.324;1.68137;125.043
0;Cassio_x15;1123;16266;93.5419;120.824;144.135;1.76884;123.618
0;Cassio_x16;1101;16289;93.6688;121.516;140.517;1.79259;126.707
0;Cassio_x45;871;14155;94.2034;120.3;139.905;1.86902;124.053
0;Cassio_x17;1093;16298;93.7151;122.393;143.65;1.79503;123.822
0;Cassio_x42;789;13118;94.3266;121.203;140.633;1.93998;122.415
0;Cassio_x19;1042;16349;94.0084;122.311;143.22;1.76042;126.757
0;Cassio_x26;1043;16345;94.0016;121.723;141.785;1.722;124.313
0;Cassio_x28;1048;16341;93.9732;120.71;141.617;1.7577;124.008
0;Cassio_x22;1090;16298;93.7313;121.732;139.749;1.66879;123.731
0;Cassio_x24;1038;16352;94.0311;121.398;142.098;1.76105;123.93
0;Cassio_x8;1141;16249;93.4388;122.155;140.315;1.82316;121.309
0;Cassio_x3;984;16407;94.3419;120.409;139.293;1.69313;123.432
0;Cassio_x27;1015;16374;94.163;120.887;141.026;1.71698;122.189
0;Cassio_x30;1014;16372;94.1677;121.395;140.081;1.72554;124.728
0;Cassio_x32;945;16445;94.5658;120.761;140.367;1.82851;124.523
0;Cassio_x35;979;16378;94.3596;120.927;144.482;1.77245;124.976
0;Cassio_x33;1002;16378;94.2348;121.21;141.082;1.69914;125.041
0;Cassio_x7;1127;16261;93.5185;123.155;142.648;1.80702;121.249
0;Cassio_x34;981;16389;94.3523;119.784;139.704;1.77723;124.546
0;Cassio_x36;1010;16263;94.1527;118.45;139.53;1.69959;123.827
0;Cassio_x61;1043;15726;93.7802;120.84;142.355;1.78001;125.418
0;Cassio_x48;1000;15310;93.8688;121.162;139.708;1.7288;121.529
