instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;18000;0;0;1.51778;5.73321;0.184984;4.32062
0;Cassio_x25;18000;0;0;1.53454;5.83384;0.18498;4.36279
0;Cassio_x21;18000;0;0;1.44347;6.33231;0.18005;4.98425
0;Cassio_x20;18000;0;0;1.41587;6.43314;0.161954;5.06867
0;Cassio_x19;18000;0;0;1.4118;6.5936;0.174127;5.32276
0;Cassio_x24;18000;0;0;1.4859;5.95629;0.175743;4.53916
0;Cassio_x23;18000;0;0;1.48525;6.07128;0.180226;4.69406
0;Cassio_x18;18000;0;0;1.3644;6.71981;0.155872;5.38193
0;Cassio_x17;18000;0;0;1.35032;6.83284;0.165574;5.35216
0;Cassio_x15;18000;0;0;1.29052;7.08314;0.154954;5.90096
0;Cassio_x14;18000;0;0;1.29622;7.2134;0.14125;5.90652
0;Cassio_x27;18000;0;0;1.55726;7.70083;0.192607;6.23208
0;Cassio_x0;18000;0;0;0.697852;5.93384;0.0260389;5.23588
0;Cassio_x6;18000;0;0;1.12252;6.41311;0.132852;5.48348
0;Cassio_x10;18000;0;0;1.21557;5.9729;0.132868;4.89609
0;Cassio_x2;18000;0;0;0.927224;5.6132;0.0896501;4.73841
0;Cassio_x8;18000;0;0;1.17639;6.19535;0.12692;5.07775
0;Cassio_x13;18000;0;0;1.25838;7.33479;0.149577;6.1817
0;Cassio_x5;18000;0;0;1.02471;5.24677;0.0980485;4.209
0;Cassio_x4;18000;0;0;1.04307;5.37402;0.0977572;4.33566
0;Cassio_x3;18000;0;0;1.03614;5.49795;0.139847;4.49979
0;Cassio_x7;18000;0;0;1.12481;6.31707;0.121153;5.40303
0;Cassio_x1;18000;0;0;0.768515;5.75732;0.116988;5.04679
0;Cassio_x9;18000;0;0;1.1616;6.06823;0.125856;5.10947
0;Cassio_x12;18000;0;0;1.24476;7.44832;0.136897;6.17596
0;Cassio_x22;18000;0;0;1.44913;6.20876;0.170239;4.7892
0;Cassio_x16;18000;0;0;1.33196;6.96396;0.14708;5.71127
0;Cassio_x11;18000;0;0;1.2157;7.50107;0.138733;6.39575
