instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17999;0;0;1.54887;7.95817;0.142292;6.40203
0;Cassio_x14;17999;0;0;1.56049;8.06872;0.131642;6.38682
0;Cassio_x0;18000;0;0;0.905055;6.50841;0.0284179;5.60092
0;Cassio_x6;18000;0;0;1.34016;8.96347;0.142979;7.43062
0;Cassio_x10;18000;0;0;1.46027;8.5211;0.130036;6.94776
0;Cassio_x2;18000;0;0;1.13048;6.18092;0.0932045;4.90797
0;Cassio_x8;18000;0;0;1.40824;8.70719;0.129137;7.17278
0;Cassio_x13;17999;0;0;1.50771;8.17224;0.141614;6.67089
0;Cassio_x5;18000;0;0;1.23579;9.09401;0.0983979;7.88024
0;Cassio_x4;18000;0;0;1.24921;9.20975;0.0941967;7.87475
0;Cassio_x3;18000;0;0;1.25408;9.29768;0.138331;7.84593
0;Cassio_x7;18000;0;0;1.34813;8.83079;0.119079;7.4192
0;Cassio_x1;18000;0;0;0.975269;6.32484;0.134025;5.28445
0;Cassio_x9;18000;0;0;1.39208;8.56706;0.120474;7.1553
0;Cassio_x12;17999;0;0;1.50086;8.27567;0.13149;6.66047
0;Cassio_x11;18000;0;0;1.45438;8.38723;0.13133;6.9238
