instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3224;14772;82.0849;1.615;5.73669;0.146322;4.0401
0;Cassio_x16;3235;14761;82.0238;1.70663;5.03213;0.149912;3.05334
0;Cassio_x22;3264;14732;81.8626;1.7973;4.2077;0.158967;2.29561
0;Cassio_x31;3286;14710;81.7404;1.93245;5.85294;0.183518;4.16992
0;Cassio_x28;3273;14723;81.8126;1.8771;6.08572;0.180336;4.41216
0;Cassio_x29;3273;14723;81.8126;1.90625;6.05552;0.182919;4.53372
0;Cassio_x9;3215;14781;82.1349;1.57093;6.12019;0.140779;4.31929
0;Cassio_x1;3181;14815;82.3238;1.33254;4.42062;0.110143;3.10668
0;Cassio_x7;3200;14796;82.2183;1.53336;6.39676;0.128596;4.5248
0;Cassio_x4;3189;14807;82.2794;1.50034;6.79071;0.131606;4.85521
0;Cassio_x5;3188;14808;82.285;1.4963;6.67611;0.121876;4.85709
0;Cassio_x13;3230;14766;82.0516;1.64941;5.44982;0.149098;3.47149
0;Cassio_x2;3184;14812;82.3072;1.48018;4.39536;0.106068;3.03304
0;Cassio_x10;3223;14773;82.0905;1.60695;5.95464;0.132978;4.08621
0;Cassio_x6;3191;14805;82.2683;1.54096;6.54097;0.127741;4.5484
0;Cassio_x8;3212;14784;82.1516;1.57274;6.26005;0.132068;4.27472
0;Cassio_x0;3185;14811;82.3016;1.33015;4.39625;0.0741749;2.98613
0;Cassio_x30;3280;14716;81.7737;1.90989;5.96999;0.193641;4.30789
0;Cassio_x27;3267;14729;81.846;1.88162;6.15987;0.176921;4.49536
0;Cassio_x14;3232;14764;82.0405;1.6714;5.31145;0.147111;3.35506
0;Cassio_x15;3231;14765;82.046;1.69134;5.17586;0.158606;3.22521
0;Cassio_x17;3242;14754;81.9849;1.73439;4.89225;0.162968;3.04764
0;Cassio_x3;3190;14806;82.2738;1.41917;5.08151;0.10562;3.26933
0;Cassio_x23;3263;14733;81.8682;1.82957;4.05289;0.168649;1.98539
0;Cassio_x24;3263;14733;81.8682;1.82158;3.89725;0.165699;1.93586
0;Cassio_x18;3249;14747;81.946;1.7392;4.73847;0.154483;2.80296
0;Cassio_x20;3259;14737;81.8904;1.7711;4.50054;0.158536;2.58388
0;Cassio_x21;3261;14735;81.8793;1.8037;4.35091;0.165136;2.29151
0;Cassio_x12;3229;14767;82.0571;1.64396;5.60938;0.137542;3.7566
0;Cassio_x25;3261;14735;81.8793;1.85695;3.75895;0.173454;1.66932
0;Cassio_x19;3253;14743;81.9238;1.77104;4.61221;0.166609;2.61377
0;Cassio_x26;3267;14729;81.846;1.85406;6.24696;0.174248;4.69944
