instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3455;14246;80.4813;0.978376;5.38529;0.155227;4.77875
0;Cassio_x16;3460;14241;80.4531;1.07575;4.72486;0.158737;4.01851
0;Cassio_x22;3468;14233;80.4079;1.17673;3.88409;0.17685;3.0254
0;Cassio_x28;3466;14235;80.4192;1.25597;6.00367;0.201417;5.03012
0;Cassio_x29;3475;14226;80.3683;1.28039;4.99525;0.202368;4.00886
0;Cassio_x9;3446;14255;80.5322;0.9344;5.58151;0.140585;4.84801
0;Cassio_x1;3430;14271;80.6226;0.682057;6.00368;0.123402;5.62574
0;Cassio_x7;3441;14260;80.5604;0.899074;5.63083;0.130192;4.90381
0;Cassio_x4;3440;14261;80.5661;0.855126;5.88932;0.132923;5.45129
0;Cassio_x5;3441;14260;80.5604;0.858066;5.75203;0.126001;5.13696
0;Cassio_x13;3458;14243;80.4644;1.01777;5.13286;0.161987;4.50843
0;Cassio_x2;3434;14267;80.6;0.816964;5.87436;0.115222;5.24187
0;Cassio_x10;3452;14249;80.4983;0.963391;5.52668;0.140866;4.75432
0;Cassio_x6;3440;14261;80.5661;0.893478;5.66702;0.13097;4.80587
0;Cassio_x8;3444;14257;80.5435;0.9318;5.62528;0.133365;4.72457
0;Cassio_x0;3425;14276;80.6508;0.678511;3.56664;0.0664563;3.04012
0;Cassio_x27;3469;14232;80.4022;1.25743;5.06422;0.195585;4.32661
0;Cassio_x14;3460;14241;80.4531;1.04057;4.99224;0.152955;4.19305
0;Cassio_x15;3460;14241;80.4531;1.06342;4.84687;0.168926;4.21089
0;Cassio_x17;3457;14244;80.47;1.10122;4.59299;0.173154;4.04241
0;Cassio_x3;3437;14264;80.583;0.777867;5.72076;0.111538;5.22304
0;Cassio_x23;3470;14231;80.3966;1.20665;3.75367;0.18266;2.79021
0;Cassio_x24;3473;14228;80.3796;1.20962;3.59149;0.178206;2.68992
0;Cassio_x18;3454;14247;80.487;1.11054;4.48468;0.163543;3.78232
0;Cassio_x20;3463;14238;80.4361;1.14474;4.16967;0.169409;3.37648
0;Cassio_x21;3465;14236;80.4248;1.17581;4.02637;0.180787;3.093
0;Cassio_x12;3454;14247;80.487;1.00071;5.25797;0.146986;4.48513
0;Cassio_x25;3473;14228;80.3796;1.23838;3.46284;0.181487;2.48487
0;Cassio_x19;3454;14247;80.487;1.13883;4.34448;0.174814;3.47186
0;Cassio_x26;3471;14230;80.3909;1.23477;3.33837;0.186038;2.43303
